custId,predRevenue
4667,0.530403066
4668,0.548488592
4669,1.533727084
4672,-0.016329873
4673,-0.15447416
4674,1.717133738
4676,4.251697538
4677,0.800100468
4681,-0.176708472
4682,13.29378967
4683,-0.137168111
4684,3.621382887
4688,4.173269546
4689,-0.109296992
4690,-0.084966154
4693,0.089971957
4695,-0.002995163
4698,-0.109296992
4699,-0.09469849
4700,1.960316062
4702,-0.09469849
4703,-0.09469849
4704,-0.109296992
4705,-0.121798969
4706,-0.203315798
4707,-0.002995163
4710,0.13794187
4713,0.451919097
4714,2.655749471
4718,-0.199970884
4719,-0.103167032
4721,-0.149607993
4722,0.896371192
4727,-0.011463705
4728,-0.00173137
4729,0.58356446
4731,0.322880719
4732,2.655841606
4734,0.131569854
4738,-0.162942703
4739,0.181675284
4740,0.273378611
4745,2.178176777
4748,1.318392774
4750,-0.058358829
4755,-0.09469849
4757,0.039866527
4759,1.162047608
4762,-0.11416316
4763,-0.058358829
4765,-0.002995163
4769,-0.143540127
4770,-0.09469849
4771,-0.098300865
4774,-0.076559706
4777,-0.200921485
4778,0.46038764
4789,-0.11416316
4792,1.935739268
4793,0.036946873
4795,0.085105789
4801,1.846660323
4802,0.030196286
4803,-0.098300865
4804,1.194014255
4809,-0.15447416
4810,-0.002995163
4811,-0.148406295
4812,0.39409266
4813,-0.103167032
4814,3.406522354
4816,-0.006597538
4817,-0.116932801
4821,-0.122291137
4823,1.359220031
4824,8.194940596
4831,0.075373454
4833,-0.06628096
4835,-0.084966154
4836,-0.062023298
4838,0.525752043
4839,0.354402286
4841,-0.089832322
4843,-0.149607993
4844,-0.109296992
4847,8.341157393
4849,-0.071239376
4850,2.784444307
4851,0.078975829
4853,-0.162942703
4857,1.445188708
4858,0.368684313
4859,-0.162942703
4861,-0.00173137
4863,0.590086488
4866,-0.231227087
4867,-0.109296992
4870,-0.002995163
4871,-0.057157131
4873,3.124832197
4874,0.675267787
4875,0.165578631
4877,-0.089832322
4879,-0.233319191
4880,-0.188850568
4881,-0.022459833
4885,-0.116932801
4886,2.813469049
4887,1.219400351
4888,1.369613803
4889,-0.066373208
4891,-0.062023298
4894,-0.006597538
4899,4.182594565
4900,0.194947899
4901,-0.09469849
4902,1.285717582
4905,-0.109296992
4906,-0.09469849
4908,-0.006597538
4909,-0.137168111
4912,-0.11416316
4915,-0.09469849
4917,1.225487749
4918,-0.00173137
4923,0.368684313
4925,-0.093434697
4929,0.028932494
4930,0.667253407
4933,0.46038764
4937,-0.09469849
4939,-0.006597538
4940,-0.162942703
4941,0.181675284
4942,0.181675284
4944,-0.098300865
4946,-0.162942703
4947,0.098440499
4948,-0.09469849
4949,-0.109296992
4950,1.287083755
4952,0.126249523
4953,-0.002995163
4954,1.111981169
4955,0.085105789
4958,-0.0518368
4959,-0.0518368
4960,-0.105240454
4961,0.088708164
4963,-0.121798969
4966,-0.062023298
4968,-0.062770833
4970,-0.162942703
4973,-0.09469849
4974,0.1758618
4977,1.167367939
4978,0.131569854
4981,-0.143540127
4984,0.731895245
4986,0.025330118
4987,-0.09469849
4988,0.676469485
4989,0.089971957
4991,-0.103167032
4995,1.676754278
4997,0.63900696
5000,0.216751152
5001,-0.121798969
5003,-0.162942703
5006,-0.057157131
5007,-0.116932801
5009,-0.017593665
5010,-0.162942703
5013,-0.057157131
5014,-0.124199646
5016,-0.089832322
5020,1.501799427
5022,3.656913031
5023,-0.09469849
5024,-0.002995163
5026,-0.320472827
5028,-0.093434697
5030,0.330041408
5031,-0.09469849
5036,2.134632366
5037,-0.058358829
5038,0.033344498
5042,-0.0518368
5048,-0.0518368
5050,1.418605672
5055,-0.104430825
5056,1.007005226
5057,0.176809116
5061,-0.135071585
5062,-0.143540127
5063,-0.066373208
5064,-0.116932801
5067,0.006737172
5070,-0.09469849
5071,-0.099564657
5073,-0.059622621
5076,0.66238724
5077,3.004145267
5078,0.158723591
5079,-0.103167032
5080,-0.09469849
5086,0.006737172
5088,-0.025229474
5089,-0.144741825
5090,-0.116932801
5092,0.698664806
5093,-0.006597538
5094,-0.09469849
5095,2.214454344
5096,0.150910335
5101,-0.093434697
5103,-0.116932801
5106,-0.09469849
5107,0.080279465
5108,0.717296743
5111,0.80326542
5112,-0.002995163
5115,0.272114818
5117,3.701477576
5120,0.391689263
5121,-0.103167032
5124,-0.0518368
5125,0.765786155
5126,1.460655693
5134,0.257516315
5135,4.950248285
5137,1.212919778
5142,-0.00173137
5143,-0.116932801
5144,0.400157806
5147,0.181675284
5148,0.035092608
5149,-0.066373208
5155,-0.002995163
5156,0.116517188
5162,-0.14480392
5163,0.034546196
5165,0.126249523
5167,0.216751152
5172,-0.066373208
5173,1.556040229
5174,-0.103167032
5181,0.020463951
5182,0.992406724
5183,-0.057157131
5187,-0.002995163
5190,-0.143540127
5191,-0.116932801
5192,-0.00173137
5195,-0.09469849
5197,-0.012727498
5201,0.123800772
5205,0.245468502
5207,-0.085005145
5211,-0.645639545
5212,0.080279465
5213,-0.0518368
5215,-0.143540127
5216,-0.006597538
5220,-0.584928082
5222,1.266648222
5223,-0.162942703
5224,-0.104430825
5226,0.131569854
5228,-0.066373208
5229,1.088953967
5230,-0.032496319
5232,2.481093063
5239,-0.162942703
5247,-0.006597538
5249,-0.09469849
5250,-0.062023298
5252,-0.103167032
5253,-0.162942703
5254,-0.084966154
5255,0.088708164
5257,-0.025229474
5259,0.910435732
5260,-0.27378981
5261,-0.066373208
5267,-0.066373208
5269,-0.109296992
5271,2.509334326
5273,0.249880506
5274,0.456785265
5276,-0.00173137
5277,-0.109296992
5278,-0.162942703
5279,-0.104430825
5282,-0.103167032
5283,1.63919618
5293,0.038664829
5294,-0.069354956
5298,-0.122546504
5303,-0.002995163
5304,-0.057157131
5305,-0.076559706
5306,-0.143540127
5307,0.273378611
5309,-0.103167032
5312,-0.1080332
5313,0.88202979
5314,-0.057157131
5317,-0.09469849
5321,-0.103167032
5322,-0.103167032
5323,3.673860839
5324,-0.025229474
5326,0.341583833
5328,0.006737172
5335,-0.066373208
5336,-0.093434697
5337,-0.143540127
5339,0.089971957
5342,0.273378611
5344,-0.103167032
5346,0.006737172
5349,-0.104430825
5350,-0.064423975
5352,-0.062023298
5355,0.711562093
5360,-0.062023298
5362,0.088708164
5363,-0.059622621
5365,-0.200921485
5366,-0.09469849
5367,-0.089832322
5370,-0.043368258
5371,-0.084966154
5372,-0.09469849
5373,11.46216103
5374,1.042081095
5376,1.867411037
5380,-0.103167032
5383,-0.09469849
5384,-0.089832322
5385,-0.066373208
5386,-0.105240454
5387,1.19041188
5389,-0.217914301
5390,0.548488592
5392,-0.0518368
5394,0.001871005
5396,-0.143540127
5399,0.067235408
5400,-0.057157131
5401,-0.103167032
5403,-0.148406295
5405,1.993005274
5406,-0.281980867
5407,-0.093434697
5408,-0.09469849
5413,-0.103167032
5414,-0.093434697
5415,0.189134415
5416,0.006737172
5417,4.600511568
5420,3.093445197
5422,-0.002995163
5427,-0.121798969
5428,-0.11416316
5431,-0.085005145
5433,1.603909694
5434,0.089971957
5435,0.085105789
5436,-0.09469849
5438,-0.093434697
5440,-0.103167032
5441,0.098440499
5443,-0.09469849
5446,-0.012411022
5457,0.033344498
5459,-0.162942703
5460,-0.062023298
5461,-0.071755633
5466,4.048520882
5468,-0.208181966
5469,0.223273181
5470,-0.137168111
5477,0.515712315
5480,4.489908145
5481,-0.1080332
5483,3.369648001
5484,1.167675331
5487,-0.162942703
5489,-0.025229474
5491,-0.090383156
5492,0.268512443
5493,-0.09469849
5497,0.123862867
5500,-0.012648664
5505,-0.15447416
5508,-0.09469849
5509,-0.066889466
5512,0.350483435
5513,-0.022459833
5516,-0.116932801
5517,-0.076559706
5518,0.007814682
5519,0.089971957
5523,0.176809116
5525,-0.09469849
5526,-0.103167032
5527,-0.112899367
5528,-0.071239376
5533,-0.011463705
5534,-0.116932801
5536,0.039866527
5538,-0.089832322
5540,1.442023757
5541,0.697868141
5543,-0.104430825
5544,-0.149607993
5545,-0.057157131
5546,-0.062023298
5549,-0.103167032
5551,0.240602334
5552,-0.0518368
5553,-0.093434697
5559,-0.103167032
5560,-0.103167032
5561,-0.09469849
5565,1.225487749
5566,0.273378611
5567,-0.208181966
5568,0.088708164
5569,-0.103167032
5576,-0.098300865
5578,0.006737172
5579,0.915301899
5585,-0.18157464
5587,-0.116932801
5590,3.124858646
5592,-0.143540127
5593,1.37235717
5596,0.249880506
5598,12.61155285
5602,1.464336903
5603,-0.103167032
5606,0.089971957
5608,0.675267787
5609,2.656480153
5614,1.237096386
5616,-0.002995163
5618,-0.103167032
5620,-0.09469849
5622,-0.162942703
5623,0.084158473
5624,1.73093935
5625,1.216526052
5626,0.088708164
5630,-0.098300865
5634,0.342037996
5638,-0.09469849
5640,0.543622424
5644,0.402343452
5645,-0.104430825
5648,0.041813041
5649,0.585135826
5650,0.314976508
5653,0.547303633
5656,10.90479679
5657,-0.162942703
5658,-0.11416316
5659,-0.017593665
5660,-0.093434697
5664,0.570167655
5667,-0.09469849
5668,-0.103167032
5674,-0.017593665
5675,-0.057157131
5677,-0.09469849
5681,-0.022459833
5682,0.951579466
5683,-0.109296992
5687,-0.09469849
5689,0.126249523
5690,-0.162942703
5691,0.21795285
5694,0.363818145
5696,-0.104430825
5699,1.19041188
5700,-0.282456234
5702,0.078975829
5705,-0.104430825
5706,-0.00173137
5707,-0.089832322
5709,0.268512443
5710,-0.084966154
5712,-0.089832322
5716,-0.111612471
5717,0.039866527
5723,0.089971957
5727,-0.247049212
5732,4.85736
5735,-0.024484658
5736,0.768172812
5739,-0.15447416
5741,19.80227477
5742,0.57555008
5743,0.036946873
5744,-0.203315798
5745,0.408604097
5746,0.858674441
5747,0.035092608
5749,-0.103167032
5751,0.033344498
5754,-0.09469849
5755,0.088708164
5758,-0.14480392
5759,-0.11416316
5760,-0.09469849
5763,-0.116932801
5765,0.020463951
5767,-0.143540127
5769,5.363746099
5772,-0.09469849
5773,-0.002995163
5774,-0.103167032
5776,-0.002995163
5778,-0.143540127
5779,-0.002995163
5780,1.954248197
5783,-0.002995163
5784,3.3975659
5785,0.001871005
5787,0.400157806
5788,0.5172835
5789,-0.098300865
5791,0.012593784
5793,-0.162942703
5795,1.078375401
5796,-0.066373208
5797,-0.057157131
5798,-0.002995163
5800,-0.200921485
5803,-0.137168111
5805,-0.09469849
5807,-0.15447416
5809,-0.006597538
5810,0.268512443
5811,1.626191966
5814,-0.062023298
5816,0.300440099
5819,-0.103167032
5820,0.401359504
5821,-0.066373208
5822,2.564046144
5823,0.615963018
5824,-0.093434697
5825,0.034546196
5827,-0.093434697
5831,-0.098300865
5832,-0.103167032
5833,-0.017593665
5836,4.379695171
5838,0.951579466
5839,-0.000577746
5840,0.309656177
5842,-0.006597538
5843,-0.093434697
5846,0.075373454
5847,0.542675108
5849,-0.057157131
5853,-0.00173137
5856,-0.143540127
5860,3.756281529
5861,0.21795285
5862,1.55235902
5865,-0.09469849
5866,0.760905967
5868,-0.09469849
5871,2.838395657
5872,-0.143540127
5874,-0.00173137
5876,0.638368413
5878,-0.002995163
5879,0.314976508
5882,1.536892035
5884,-0.09469849
5885,3.64422831
5887,0.080239622
5889,0.956899796
5891,0.125047825
5894,-0.116932801
5898,-0.143540127
5899,-0.089832322
5900,-0.103167032
5901,0.394137687
5906,1.372633576
5907,-0.149607993
5908,0.088708164
5910,0.216751152
5911,0.034546196
5914,-0.09469849
5916,0.078975829
5918,0.002417417
5919,-0.109296992
5923,-0.084966154
5925,-0.09469849
5929,-0.121798969
5931,1.35032043
5932,-0.093434697
5936,1.372633576
5937,-0.019409464
5940,-0.06226058
5942,-0.11376785
5945,0.223273181
5947,-0.09469849
5948,0.457938889
5950,2.406057172
5953,-0.112814169
5955,0.268512443
5958,-0.09469849
5959,-0.09469849
5960,0.061607685
5961,-0.068091164
5962,-0.012727498
5963,-0.103167032
5967,-0.11416316
5969,1.111297267
5971,0.805420798
5972,-0.057157131
5973,2.158836296
5974,0.640191919
5979,-0.164206496
5983,-0.084966154
5984,0.21795285
5987,-0.103167032
5988,1.542940442
5990,0.088708164
5991,0.21795285
5992,-0.103167032
5998,-0.09469849
5999,-0.00173137
6002,-0.200921485
6003,-0.11416316
6005,-0.109296992
6006,-0.09469849
6007,-0.162942703
6009,-0.012648664
6010,-0.103167032
6011,1.382287077
6012,-0.093434697
6013,0.125047825
6014,-0.143540127
6016,0.344110238
6018,-0.002995163
6019,1.351081985
6022,0.034546196
6023,-0.09469849
6024,6.049226844
6025,-0.162942703
6026,-0.104430825
6029,-0.00173137
6030,-0.116932801
6032,0.25184376
6035,0.039866527
6036,-0.103167032
6037,-0.148406295
6039,-0.109296992
6040,-0.137168111
6041,0.04533771
6042,0.272193652
6045,0.085105789
6046,0.131569854
6048,-0.103167032
6050,-0.093434697
6055,0.006737172
6056,-0.103167032
6059,-0.162942703
6060,-0.066373208
6062,-0.203315798
6064,-0.062023298
6065,-0.148406295
6069,0.027279352
6075,0.025330118
6076,-0.103167032
6078,-0.187273541
6083,0.126249523
6087,-0.103167032
6088,-0.002995163
6090,0.71819039
6092,-0.09469849
6093,0.223273181
6099,1.610831908
6100,-0.025229474
6102,-0.059644872
6105,1.547736511
6108,0.006737172
6110,1.960584464
6113,2.594972506
6117,0.720977952
6119,-0.09469849
6120,-0.162942703
6121,5.224173307
6122,0.640191919
6123,-0.162942703
6124,-0.09469849
6125,-0.132301943
6129,-0.09469849
6130,-0.089832322
6131,-0.143540127
6132,-0.11416316
6134,0.020009788
6136,-0.162942703
6140,-0.103167032
6141,0.273378611
6142,-0.165752515
6143,0.125251414
6144,1.133784422
6148,-0.093434697
6152,0.180411491
6154,0.365081938
6157,0.126249523
6158,0.084158473
6160,0.216767892
6163,-0.062023298
6164,0.273378611
6165,0.074109662
6167,0.039866527
6174,-0.09469849
6177,-0.09469849
6178,11.94956748
6180,0.590086488
6185,-0.002995163
6187,-0.103167032
6190,0.098440499
6191,-0.148406295
6192,0.088708164
6193,-0.162942703
6196,-0.162942703
6197,-0.103167032
6198,-0.188850568
6199,-0.058358829
6200,-0.006597538
6201,0.089971957
6205,-0.103167032
6208,-0.071239376
6209,0.314976508
6212,-0.143540127
6214,-0.006597538
6220,-0.066373208
6227,-0.159777751
6228,-0.213048133
6232,-0.000568663
6234,-0.3577367
6235,-0.002995163
6237,0.033344498
6240,-0.162942703
6241,-0.103167032
6243,-0.151247114
6244,-0.109296992
6248,-0.104430825
6249,-0.223903332
6250,-0.080548656
6251,0.257832792
6253,0.001871005
6257,-0.09469849
6259,-0.059622621
6260,-0.057157131
6263,0.189134415
6264,1.127697024
6265,-0.119029327
6266,1.006447259
6268,-0.143540127
6270,-0.126665137
6271,0.517756345
6272,0.001871005
6273,0.517723643
6276,0.36021577
6278,2.565961784
6279,-0.09469849
6280,-0.029350826
6281,1.841983158
6283,-0.006597538
6284,-0.091240655
6286,0.025330118
6287,0.170679156
6289,-0.011463705
6293,1.3201766
6295,-0.09469849
6298,-0.14480392
6301,-0.00173137
6303,-0.057157131
6305,-0.084966154
6306,-0.000577746
6308,-0.016329873
6309,0.167390538
6312,-0.057157131
6314,1.434756912
6316,-0.093434697
6317,-0.172354148
6319,3.481810095
6325,-0.213048133
6326,-0.09469849
6328,0.250642062
6332,0.190143826
6335,-0.09469849
6336,-0.002995163
6337,1.110409326
6340,-0.103167032
6341,-0.09469849
6342,-0.143540127
6343,1.302671407
6344,0.131569854
6348,0.768172812
6349,-0.121798969
6350,-0.012411022
6352,3.152459312
6353,3.481810095
6355,-0.066373208
6356,-0.006597538
6357,0.006737172
6358,-0.09469849
6359,0.434048716
6360,-0.11416316
6361,-0.09469849
6362,-0.002995163
6363,0.020463951
6366,2.110180338
6369,-0.094152078
6377,0.025330118
6381,0.636711732
6387,-0.057157131
6391,-0.103167032
6394,-0.103167032
6396,-0.098300865
6398,-0.002995163
6400,7.093315715
6402,-0.09469849
6403,-0.012411022
6404,0.257832792
6406,0.616693814
6408,-0.09469849
6411,-0.148406295
6412,-0.09469849
6413,-0.094152078
6416,-0.006597538
6417,-0.057157131
6418,-0.093434697
6420,0.250642062
6422,-0.099564657
6423,1.127719275
6424,-0.09469849
6425,-0.012411022
6427,-0.093434697
6429,-0.187273541
6434,-0.103167032
6437,2.910038543
6442,1.043282793
6446,-0.002995163
6447,-0.043368258
6448,-0.205787653
6449,-0.006597538
6450,-0.022459833
6451,-0.103167032
6453,-0.305936419
6454,-0.148406295
6457,0.033344498
6460,-0.025229474
6461,-0.103167032
6464,-0.162942703
6465,0.469373978
6466,5.251946146
6469,-0.09469849
6470,-0.09469849
6471,2.405676596
6472,-0.103167032
6473,-0.103167032
6477,-0.059622621
6479,-0.005443914
6480,-0.09469849
6483,-0.09469849
6485,-0.169385897
6488,-0.057157131
6489,-0.103167032
6491,3.976587557
6492,-0.103167032
6494,-0.121798969
6495,-0.116932801
6497,0.272114818
6498,-0.006597538
6499,-0.14480392
6500,-0.012411022
6501,0.039866527
6504,-0.103167032
6506,-0.162942703
6509,2.269316953
6511,-0.162942703
6514,0.066473852
6515,0.085105789
6516,0.30479001
6518,0.527562557
6521,1.453716104
6533,-0.11416316
6534,-0.103167032
6536,0.666799244
6540,0.474114418
6545,-0.093434697
6551,0.548488592
6553,5.225358266
6556,0.176809116
6557,-0.208181966
6562,-0.213048133
6563,-0.103167032
6565,-0.002995163
6566,-0.09469849
6567,0.273378611
6569,-0.103167032
6572,0.274532235
6573,0.771100888
6574,1.750279831
6577,-0.103167032
6582,-0.103167032
6583,0.001871005
6584,-0.103167032
6587,0.181675284
6588,-0.208181966
6589,0.273378611
6596,-0.143540127
6597,-0.091220304
6602,0.109357465
6604,8.286914555
6605,-0.059622621
6607,-0.09469849
6609,-0.093434697
6612,-0.127435775
6616,0.58356446
6618,-0.162942703
6621,-0.09469849
6622,-0.098300865
6624,0.075373454
6625,-0.0518368
6626,-0.162942703
6627,0.131569854
6628,-0.109218158
6629,0.5678741
6631,2.54246368
6632,-0.143540127
6633,-0.116478639
6634,-0.09469849
6635,-0.0518368
6637,0.273378611
6639,-0.002995163
6641,0.36021577
6643,0.089971957
6645,-0.286533843
6646,-0.002995163
6647,-0.012411022
6649,0.088708164
6654,-0.182407373
6656,0.968239918
6657,-0.11416316
6658,-0.006597538
6659,-0.14480392
6664,0.681789815
6669,-0.208181966
6672,-0.162942703
6673,-0.002995163
6675,-0.103167032
6676,-0.135071585
6677,-0.162942703
6678,2.197232836
6679,0.074188496
6680,-0.121344806
6682,-0.09469849
6683,-0.153210368
6685,0.162434954
6687,-0.025229474
6690,-0.012727498
6691,1.316006117
6693,-0.267193361
6694,-0.162942703
6695,-0.09469849
6698,-0.066373208
6700,-0.116932801
6701,-0.103167032
6702,-0.153210368
6703,0.039866527
6704,-0.084966154
6709,-0.098300865
6711,-0.002995163
6712,1.373818534
6719,0.616693814
6720,0.455600306
6722,-0.0518368
6725,-0.103167032
6726,0.363779154
6727,-0.002995163
6728,1.769620313
6729,-0.09469849
6730,0.973774787
6733,-0.119029327
6735,-0.09469849
6740,-0.012727498
6742,-0.006597538
6743,1.184360754
6745,2.994096455
6749,2.473073499
6750,-0.188850568
6752,0.768172812
6753,0.302389333
6754,1.685206081
6756,0.112167278
6757,-0.127435775
6758,0.342345389
6760,-0.093434697
6762,0.006737172
6763,-0.09469849
6764,-0.109296992
6767,-0.006597538
6768,0.006737172
6771,0.217297564
6774,-0.15447416
6778,-0.162942703
6780,7.920377027
6785,3.179392594
6788,-0.059622621
6789,-0.143540127
6791,-0.148406295
6792,-0.091220304
6793,0.025330118
6794,-0.057157131
6795,2.566508196
6796,0.314976508
6797,-0.104430825
6798,-0.025229474
6802,0.170679156
6807,0.21795285
6808,-0.238185359
6812,1.924038496
6816,4.583005457
6818,0.034546196
6822,1.261782055
6823,-0.119029327
6825,1.373818534
6827,2.327020495
6829,2.110625084
6837,-0.103167032
6838,0.308454479
6842,-0.062023298
6844,0.170679156
6845,0.365081938
6847,-0.089832322
6848,-0.109296992
6852,-0.098300865
6853,-0.15447416
6854,0.17075799
6855,-0.162942703
6856,-0.098300865
6860,-0.09469849
6862,-0.09469849
6868,-0.09469849
6869,-0.202769386
6872,-1.063676825
6873,-0.09469849
6875,-0.162942703
6879,0.033344498
6883,0.314976508
6888,-0.056610719
6892,0.687358163
6894,-0.187273541
6895,-0.093434697
6897,-0.11416316
6900,1.812002016
6902,-0.0518368
6903,-0.162942703
6905,-0.218047573
6908,0.667253407
6910,-0.143540127
6913,0.825784219
6914,1.547532696
6918,-0.057157131
6919,26.32580036
6920,-0.11416316
6922,-0.11416316
6923,-0.062770833
6925,-0.062023298
6926,-0.093434697
6927,-0.103167032
6929,-0.00173137
6930,-0.059622621
6931,0.158177179
6932,-0.0518368
6933,-0.103167032
6934,-0.11416316
6935,-0.09469849
6936,10.96245583
6937,-0.098300865
6939,-0.083953459
6940,-0.089832322
6942,-0.098300865
6943,0.688161832
6944,3.014855749
6945,-0.148406295
6946,-0.104430825
6949,0.04179079
6951,-0.057157131
6952,0.025330118
6955,1.007005226
6957,0.039866527
6961,-0.103167032
6962,-0.109296992
6963,3.91877514
6964,-0.09469849
6966,0.273378611
6968,5.525159932
6974,-0.103167032
6975,-0.09469849
6976,-0.00173137
6977,-0.098300865
6978,10.49306726
6980,-0.006597538
6985,-0.024908584
6986,-0.025229474
6989,-0.062023298
6990,-0.162942703
6995,-0.122546504
6996,0.036946873
6997,0.066473852
6998,-0.103167032
6999,-0.006597538
7000,0.066473852
7001,1.719096991
