custId,predRevenue
4668,0.551241644
4669,1.538371762
4672,-0.017044247
4673,-0.153740172
4674,1.710461374
4676,4.249150395
4677,0.805756795
4681,-0.176040486
4682,13.29692444
4683,-0.13724571
4684,3.61917167
4688,4.175296039
4689,-0.10921874
4690,-0.082781247
4693,0.091026821
4695,-0.009804326
4698,-0.109026948
4699,-0.090940634
4700,1.959536358
4702,-0.095917599
4703,-0.095745365
4704,-0.110864124
4705,-0.120358783
4706,-0.201634164
4707,0.002515755
4710,0.1346001
4713,0.453519799
4714,2.656394439
4718,-0.187676254
4719,-0.100635996
4721,-0.154044461
4722,0.894905048
4727,-0.009765176
4728,0.004314863
4729,0.578256406
4731,0.316396269
4732,2.650750648
4734,0.128836426
4738,-0.162631025
4739,0.182676315
4740,0.275206827
4745,2.180675074
4748,1.321117343
4750,-0.057988882
4755,-0.097634984
4757,0.043546991
4759,1.16047966
4762,-0.114902047
4763,-0.051652828
4765,-0.015832136
4769,-0.1529506
4770,-0.089190011
4771,-0.099370522
4774,-0.070899367
4777,-0.213443876
4778,0.463881135
4789,-0.126078521
4792,1.922515591
4793,0.035165141
4795,0.074867214
4801,1.841447435
4802,0.032428599
4803,-0.097342233
4804,1.189245651
4809,-0.155818824
4810,-0.002324383
4811,-0.143047129
4812,0.394054804
4813,-0.10725462
4814,3.391244307
4816,-0.00952975
4817,-0.11523457
4821,-0.126148297
4823,1.36873766
4824,8.195227744
4831,0.07017225
4833,-0.064886136
4835,-0.082919088
4836,-0.059465696
4838,0.51962657
4839,0.355469107
4841,-0.089646955
4843,-0.153119772
4844,-0.103983194
4847,8.336068198
4849,-0.064472644
4850,2.782135739
4851,0.075327843
4853,-0.159628169
4857,1.443244463
4858,0.365430346
4859,-0.167460575
4861,-0.001434501
4863,0.591573312
4866,-0.22887084
4867,-0.109585275
4870,-0.003050714
4871,-0.052805124
4873,3.115566159
4874,0.682263168
4875,0.164185301
4877,-0.083639716
4879,-0.225001129
4880,-0.184529512
4881,-0.019816597
4885,-0.119367137
4886,2.813253286
4887,1.213853659
4888,1.374827399
4889,-0.068349421
4891,-0.063096123
4894,-0.001512226
4899,4.184495686
4900,0.191798819
4901,-0.092965344
4902,1.289943457
4905,-0.107871303
4906,-0.091443328
4908,-0.01638615
4909,-0.142836158
4912,-0.115429201
4915,-0.09074659
4917,1.219420298
4918,-0.002623803
4923,0.366048598
4925,-0.099224671
4929,0.025895474
4930,0.66952441
4933,0.460818911
4937,-0.103308751
4939,-0.011121715
4940,-0.162189278
4941,0.188368641
4942,0.178000186
4944,-0.096141594
4946,-0.166839814
4947,0.103535593
4948,-0.094386641
4949,-0.113104133
4950,1.268944365
4952,0.12684329
4953,-0.00551367
4954,1.1145358
4955,0.089395876
4958,-0.055824096
4959,-0.052252441
4960,-0.093350976
4961,0.090870033
4963,-0.117434223
4966,-0.059295802
4968,-0.055390909
4970,-0.160906626
4973,-0.090524402
4974,0.16955947
4977,1.173656326
4978,0.13306976
4981,-0.143687268
4984,0.73329189
4986,0.023164178
4987,-0.101593236
4988,0.678830945
4989,0.095559625
4991,-0.101659367
4995,1.668435383
4997,0.641677747
5000,0.213617599
5001,-0.117683621
5003,-0.160944803
5006,-0.064567881
5007,-0.122034716
5009,-0.026071541
5010,-0.15762413
5013,-0.060021586
5014,-0.126605613
5016,-0.093120604
5020,1.50657396
5022,3.668845954
5023,-0.094737168
5024,-0.01129797
5026,-0.328243315
5028,-0.098239155
5030,0.342827272
5031,-0.102384382
5036,2.131233384
5037,-0.058331236
5038,0.034375259
5042,-0.053948836
5048,-0.052685872
5050,1.42160819
5055,-0.099399142
5056,1.009921193
5057,0.179468367
5061,-0.133633724
5062,-0.133354664
5063,-0.062041405
5064,-0.114116269
5067,-0.004418005
5070,-0.093686293
5071,-0.102243303
5073,-0.059586758
5076,0.663438892
5077,2.996146269
5078,0.161685271
5079,-0.098947785
5080,-0.092909361
5086,0.004477688
5088,-0.026433746
5089,-0.143027981
5090,-0.112744324
5092,0.693292714
5093,-0.009688384
5094,-0.095880298
5095,2.223019366
5096,0.153233285
5101,-0.094069145
5103,-0.116786201
5106,-0.094302286
5107,0.083874773
5108,0.715718771
5111,0.800763379
5112,-0.003329535
5115,0.268133358
5117,3.705029375
5120,0.392726831
5121,-0.106921085
5124,-0.053425261
5125,0.761613355
5126,1.45963805
5134,0.256180929
5135,4.941804456
5137,1.212342122
5142,-0.002362
5143,-0.117634778
5144,0.396515413
5147,0.181547965
5148,0.038108179
5149,-0.062105155
5155,0.001018834
5156,0.108951882
5162,-0.13813204
5163,0.03005031
5165,0.125865551
5167,0.21955218
5172,-0.0652543
5173,1.561416973
5174,-0.103954478
5181,0.01913962
5182,0.991752029
5183,-0.062081194
5187,0.004615153
5190,-0.146463075
5191,-0.11834309
5192,-0.004995997
5195,-0.095239095
5197,-0.009735286
5201,0.116307153
5205,0.248084569
5207,-0.082584612
5211,-0.660122064
5212,0.087153248
5213,-0.04440377
5215,-0.147818056
5216,-0.005862699
5220,-0.571173632
5222,1.263824749
5223,-0.162122457
5224,-0.098349801
5226,0.131953948
5228,-0.064457341
5229,1.086582634
5230,-0.03064509
5232,2.479167211
5239,-0.156635286
5247,-0.004212155
5249,-0.102674754
5250,-0.058028834
5252,-0.112572713
5253,-0.16521384
5254,-0.089970059
5255,0.083509194
5257,-0.024784695
5259,0.908439461
5260,-0.267673041
5261,-0.063897638
5267,-0.062690403
5269,-0.112911261
5271,2.50849557
5273,0.249058255
5274,0.461592326
5276,-0.002592805
5277,-0.116763425
5278,-0.16351299
5279,-0.101274917
5282,-0.096783719
5283,1.632522369
5293,0.037829864
5294,-0.068403237
5298,-0.121248657
5303,-0.002746154
5304,-0.056000543
5305,-0.078056873
5306,-0.143748771
5307,0.274307137
5309,-0.103918422
5312,-0.112964845
5313,0.879424036
5314,-0.055790163
5317,-0.099550671
5321,-0.10512688
5322,-0.101905289
5323,3.671614573
5324,-0.019186227
5326,0.337197915
5328,0.004478129
5335,-0.067150087
5336,-0.08726706
5337,-0.144102224
5339,0.083346327
5342,0.281225906
5344,-0.095362988
5346,0.006518854
5349,-0.112155057
5350,-0.063414097
5352,-0.06320152
5355,0.70702349
5360,-0.065297564
5362,0.080282703
5363,-0.057804585
5365,-0.216004556
5366,-0.089690756
5367,-0.094331396
5370,-0.045680776
5371,-0.078226623
5372,-0.095074141
5373,11.46826303
5374,1.045824269
5376,1.862326621
5380,-0.103354164
5383,-0.094284527
5384,-0.089602088
5385,-0.069496612
5386,-0.107346818
5387,1.188205535
5389,-0.221061363
5390,0.54816032
5392,-0.058735752
5394,-0.00543578
5396,-0.13514665
5399,0.064882363
5400,-0.053472142
5401,-0.097704828
5403,-0.150339613
5405,1.994147346
5406,-0.279055609
5407,-0.09318073
5408,-0.095196219
5413,-0.106197104
5414,-0.087129542
5415,0.190998923
5416,0.004285958
5417,4.601527787
5420,3.100122716
5422,-0.003230318
5427,-0.112036453
5428,-0.119361185
5431,-0.084707746
5433,1.595686242
5434,0.094930914
5435,0.078435992
5436,-0.097553041
5438,-0.093834563
5440,-0.103004255
5441,0.101215059
5443,-0.099518735
5446,-0.015067732
5457,0.031502634
5459,-0.163195664
5460,-0.064807396
5461,-0.070744797
5466,4.059638284
5468,-0.211703737
5469,0.219615328
5470,-0.1334933
5477,0.515037702
5480,4.50052298
5481,-0.105289133
5483,3.366142768
5484,1.175431592
5487,-0.164414939
5489,-0.034283363
5491,-0.096724417
5492,0.268715562
5493,-0.097979969
5497,0.130464675
5500,-0.008890726
5505,-0.159638044
5508,-0.091386418
5509,-0.061381999
5512,0.349438347
5513,-0.024647647
5516,-0.112306075
5517,-0.077143851
5518,0.006902664
5519,0.08478052
5523,0.185072172
5525,-0.091395065
5526,-0.107825068
5527,-0.119713726
5528,-0.065773233
5533,-0.011103076
5534,-0.109281862
5536,0.042863157
5538,-0.097520926
5540,1.440983715
5541,0.727623015
5543,-0.103401747
5544,-0.148982139
5545,-0.060750034
5546,-0.061227088
5549,-0.103737223
5551,0.245777405
5552,-0.055551217
5553,-0.095585697
5559,-0.110954795
5560,-0.105088382
5561,-0.101722929
5565,1.219116048
5566,0.276510248
5567,-0.200915438
5568,0.083067283
5569,-0.102282257
5576,-0.087779685
5578,0.005533409
5579,0.914409356
5585,-0.176164259
5587,-0.113622843
5590,3.096247903
5592,-0.146471573
5593,1.374778441
5596,0.249526228
5598,12.64196648
5602,1.453676051
5603,-0.097494227
5606,0.085781746
5608,0.673546414
5609,2.653061946
5614,1.230471154
5616,0.002830767
5618,-0.097201099
5620,-0.098894997
5622,-0.163331701
5623,0.082345812
5624,1.722871215
5625,1.216361967
5626,0.09918908
5630,-0.10347085
5634,0.349405998
5638,-0.094946992
5640,0.543869579
5644,0.409374735
5645,-0.104610188
5648,0.043461928
5649,0.584917121
5650,0.321409914
5653,0.554258029
5656,10.92420379
5657,-0.161381777
5658,-0.115558296
5659,-0.009918743
5660,-0.090410121
5664,0.563017116
5667,-0.103114078
5668,-0.112143286
5674,-0.01166838
5675,-0.058917501
5677,-0.1038859
5681,-0.017769811
5682,0.943130053
5683,-0.106014475
5687,-0.09238786
5689,0.121433127
5690,-0.159369008
5691,0.22156305
5694,0.371058331
5696,-0.105341302
5699,1.18584362
5700,-0.273206973
5702,0.073579993
5705,-0.104643444
5706,0.005808813
5707,-0.091957085
5709,0.267558592
5710,-0.07436872
5712,-0.088512371
5716,-0.112477873
5717,0.042322622
5723,0.0901845
5727,-0.247402025
5732,4.860142563
5735,-0.027776831
5736,0.766512397
5739,-0.159508554
5741,19.79099106
5742,0.572066639
5743,0.031421379
5744,-0.194186559
5745,0.415849177
5746,0.859520679
5747,0.039368879
5749,-0.103351104
5751,0.031039499
5754,-0.094588864
5755,0.087628839
5758,-0.150731241
5759,-0.115370301
5760,-0.092096465
5763,-0.116632533
5765,0.026548097
5767,-0.140226899
5769,5.356141032
5772,-0.095705328
5773,0.001167662
5774,-0.095580479
5776,-0.005118591
5778,-0.142777937
5779,-0.000767093
5780,1.955088237
5783,-0.012630412
5784,3.401968833
5785,0.001586641
5787,0.41535447
5788,0.518536203
5789,-0.098576922
5791,0.021106253
5793,-0.155470345
5795,1.080774169
5796,-0.062075859
5797,-0.056933933
5798,-0.009784962
5800,-0.204062289
5803,-0.141634931
5805,-0.09660674
5807,-0.155565691
5809,-0.007598915
5810,0.270050272
5811,1.628896235
5814,-0.054459989
5816,0.301605869
5819,-0.104511114
5820,0.400110093
5821,-0.064867828
5822,2.574373785
5823,0.621452285
5824,-0.100859746
5825,0.031840943
5827,-0.085776157
5831,-0.102545844
5832,-0.105178734
5833,-0.020031356
5836,4.386222959
5838,0.954396884
5839,-0.001504466
5840,0.300193722
5842,-0.012059449
5843,-0.09290337
5846,0.071978758
5847,0.541965419
5849,-0.049738408
5853,-0.002603835
5856,-0.143746813
5860,3.754812551
5861,0.217851745
5862,1.552687837
5865,-0.093774399
5866,0.755212174
5868,-0.095007746
5871,2.827602546
5872,-0.139649017
5874,-0.003398686
5876,0.635245567
5878,0.00072245
5879,0.319607323
5882,1.538559486
5884,-0.095364795
5885,3.635211837
5887,0.073260468
5889,0.958679667
5891,0.124562386
5894,-0.122561457
5898,-0.149141755
5899,-0.094611867
5900,-0.097547268
5901,0.386090365
5906,1.376196624
5907,-0.145609066
5908,0.079065463
5910,0.21674333
5911,0.043724582
5914,-0.100244047
5916,0.079280354
5918,0.002237542
5919,-0.121522445
5923,-0.080001241
5925,-0.099815712
5929,-0.120781095
5931,1.352297428
5932,-0.094154419
5936,1.377844623
5937,-0.027329613
5940,-0.070281798
5942,-0.109488175
5945,0.227823496
5947,-0.089711937
5948,0.453556608
5950,2.408320535
5953,-0.113646439
5955,0.263423447
5958,-0.095368805
5959,-0.090436201
5960,0.054664439
5961,-0.07167314
5962,-0.011171338
5963,-0.104697678
5967,-0.119622087
5969,1.124476236
5971,0.796846849
5972,-0.057335027
5973,2.15038028
5974,0.640549714
5979,-0.163114616
5983,-0.085030235
5984,0.216757402
5987,-0.099427306
5988,1.542027184
5990,0.087422085
5991,0.223025042
5992,-0.095586476
5998,-0.096121224
5999,-0.008401444
6002,-0.19952765
6003,-0.115818536
6005,-0.097985128
6006,-0.093784872
6007,-0.165593306
6009,-0.007915955
6010,-0.101943604
6011,1.377473425
6012,-0.090603312
6013,0.119350581
6014,-0.141274091
6016,0.337811939
6018,-0.004756843
6019,1.345936261
6022,0.035788885
6023,-0.091951669
6024,6.038481502
6025,-0.159221371
6026,-0.105372596
6029,-0.008495798
6030,-0.114213543
6032,0.255434479
6035,0.038486123
6036,-0.108526742
6037,-0.1411322
6039,-0.110026742
6040,-0.142528944
6041,0.06522924
6042,0.280815119
6045,0.081487233
6046,0.129866781
6048,-0.100667744
6050,-0.096998665
6055,0.00532158
6056,-0.09985588
6059,-0.169417331
6060,-0.065286683
6062,-0.207015999
6064,-0.063705894
6065,-0.143440896
6069,0.027642651
6075,0.027645466
6076,-0.104818348
6078,-0.184361838
6083,0.124442249
6087,-0.101151739
6088,-0.000752371
6090,0.714425012
6092,-0.103810171
6093,0.2237417
6099,1.609301481
6100,-0.024444828
6102,-0.04179287
6105,1.531436524
6108,0.008309136
6110,1.965394287
6113,2.58823002
6117,0.719793412
6119,-0.092797298
6120,-0.163202134
6121,5.21776009
6122,0.643766959
6123,-0.169171536
6124,-0.08904949
6125,-0.130082759
6129,-0.090272353
6130,-0.091927586
6131,-0.141968038
6132,-0.105527082
6134,0.026745907
6136,-0.167357186
6140,-0.10266589
6141,0.277278501
6142,-0.175215164
6143,0.140765547
6144,1.135418456
6148,-0.096931115
6152,0.17900251
6154,0.36486645
6157,0.134056813
6158,0.079825164
6160,0.208864157
6163,-0.06428257
6164,0.273396006
6165,0.059246408
6167,0.040668856
6174,-0.097071877
6177,-0.095843287
6178,11.95561896
6180,0.582041183
6185,-0.003908593
6187,-0.108249309
6190,0.100380007
6191,-0.147326777
6192,0.092785942
6193,-0.164931511
6196,-0.157727528
6197,-0.098197168
6198,-0.178646844
6199,-0.057851739
6200,-0.007231602
6201,0.093729753
6205,-0.103956705
6208,-0.073846853
6209,0.308930957
6212,-0.142324535
6214,-0.011954736
6220,-0.071762233
6227,-0.15860772
6228,-0.21021255
6232,-0.001888975
6234,-0.365451137
6235,-0.005289112
6237,0.033178945
6240,-0.157857993
6241,-0.10920246
6243,-0.154073403
6244,-0.103659131
6248,-0.109524267
6249,-0.221656028
6250,-0.077915157
6251,0.260653785
6253,0.002570265
6257,-0.095031604
6259,-0.06330494
6260,-0.056840785
6263,0.177213495
6264,1.138816558
6265,-0.122625286
6266,1.00281723
6268,-0.149845623
6270,-0.125487346
6271,0.514754252
6272,0.009756101
6273,0.51676734
6276,0.35756755
6278,2.574619781
6279,-0.100173885
6280,-0.030051446
6281,1.844671863
6283,-0.00563795
6284,-0.08681318
6286,0.026111512
6287,0.167699409
6289,-0.013482424
6293,1.334083242
6295,-0.094653007
6298,-0.15127
6301,-0.003766247
6303,-0.053218027
6305,-0.085858181
6306,0.00455623
6308,-0.015230671
6309,0.162512198
6312,-0.054731105
6314,1.439353954
6316,-0.088120713
6317,-0.17338722
6319,3.47531604
6325,-0.212278861
6326,-0.096300525
6328,0.261182158
6332,0.187014151
6335,-0.102993975
6336,-0.000293035
6337,1.102816456
6340,-0.102731644
6341,-0.094832902
6342,-0.138731474
6343,1.294222116
6344,0.13643906
6348,0.76974079
6349,-0.122821235
6350,-0.016092369
6352,3.157184397
6353,3.478848971
6355,-0.060140134
6356,-0.003381485
6357,0.00300952
6358,-0.092546724
6359,0.440787767
6360,-0.109408967
6361,-0.091417198
6362,-0.005193443
6363,0.009332559
6366,2.107578924
6369,-0.09655164
6377,0.02528018
6381,0.63563678
6387,-0.058137391
6391,-0.10154754
6394,-0.110269552
6396,-0.102090772
6398,0.000862188
6400,7.087180852
6402,-0.098332221
6403,-0.021033778
6404,0.250587724
6406,0.616987218
6408,-0.098033012
6411,-0.147861319
6412,-0.101263968
6413,-0.097158322
6416,-0.009076992
6417,-0.066872581
6418,-0.102351134
6420,0.251092588
6422,-0.096496447
6423,1.118118931
6424,-0.085804416
6425,-0.012676361
6427,-0.086853729
6429,-0.188094681
6434,-0.097270727
6437,2.905409841
6442,1.037417008
6446,5.07E-05
6447,-0.036838126
6448,-0.211154827
6449,-0.002662074
6450,-0.02321392
6451,-0.100315381
6453,-0.310367174
6454,-0.158357593
6457,0.032886634
6460,-0.025652456
6461,-0.102947214
6464,-0.166462115
6465,0.484758699
6466,5.266535415
6469,-0.099031247
6470,-0.094330103
6471,2.432975385
6472,-0.102624594
6473,-0.101396092
6477,-0.057406475
6479,-0.005448277
6480,-0.089942041
6483,-0.09772302
6485,-0.169222557
6488,-0.05558768
6489,-0.109648096
6491,3.97132687
6492,-0.112197726
6494,-0.122789877
6495,-0.118715751
6497,0.279245808
6498,-0.015663018
6499,-0.151301368
6500,-0.013351077
6501,0.034825961
6504,-0.096061839
6506,-0.160819305
6509,2.263187864
6511,-0.160815674
6514,0.070725494
6515,0.080693628
6516,0.304800984
6518,0.517413121
6521,1.450772303
6533,-0.114416047
6534,-0.102560713
6536,0.663780893
6540,0.47343515
6545,-0.086375562
6551,0.545598354
6553,5.232756767
6556,0.175210879
6557,-0.208205958
6562,-0.210093272
6563,-0.105581955
6565,0.004480669
6566,-0.10399155
6567,0.276374089
6569,-0.107581828
6572,0.281166728
6573,0.785454307
6574,1.750974274
6577,-0.103004193
6582,-0.099491127
6583,0.002029223
6584,-0.10440317
6587,0.185586374
6588,-0.199641412
6589,0.273949827
6596,-0.138982332
6597,-0.091485418
6602,0.114972531
6604,8.290272789
6605,-0.05118434
6607,-0.093126501
6609,-0.089926304
6612,-0.125970865
6616,0.588518154
6618,-0.16504421
6621,-0.088094508
6622,-0.097892891
6624,0.081794951
6625,-0.048471092
6626,-0.164830063
6627,0.128744114
6628,-0.110515503
6629,0.574473281
6631,2.540125526
6632,-0.14036808
6633,-0.119051688
6634,-0.091913962
6635,-0.049260135
6637,0.280260961
6639,-0.002196377
6641,0.359635224
6643,0.094133055
6645,-0.287202968
6646,0.001006377
6647,-0.018890741
6649,0.085849503
6654,-0.181148837
6656,0.967574914
6657,-0.110921333
6658,-0.004602107
6659,-0.138224146
6664,0.678637822
6669,-0.201585656
6672,-0.161841723
6673,-0.004527969
6675,-0.102711427
6676,-0.141162657
6677,-0.164908831
6678,2.181645114
6679,0.065904184
6680,-0.12171539
6682,-0.089870281
6683,-0.150812371
6685,0.16543917
6687,-0.025737888
6690,-0.017341022
6691,1.312139621
6693,-0.271117836
6694,-0.168168468
6695,-0.096530946
6698,-0.073707329
6700,-0.112814383
6701,-0.09574959
6702,-0.148394164
6703,0.046028796
6704,-0.087950608
6709,-0.093512145
6711,-0.005741158
6712,1.369241712
6719,0.61585971
6720,0.464617482
6722,-0.048527412
6725,-0.106340401
6726,0.358317417
6727,-0.003429701
6728,1.770173562
6729,-0.094129435
6730,0.970495485
6733,-0.121229689
6735,-0.09448306
6740,-0.007032328
6742,-0.009683707
6743,1.187709303
6745,2.977747088
6749,2.475941464
6750,-0.1950728
6752,0.766458198
6753,0.303369778
6754,1.67905017
6756,0.112523235
6757,-0.126695352
6758,0.339935061
6760,-0.098157796
6762,0.004047901
6763,-0.095470572
6764,-0.111706013
6767,-0.004012621
6768,0.008688236
6771,0.212548656
6774,-0.153701796
6778,-0.165790286
6780,7.918655767
6785,3.183668133
6788,-0.058661757
6789,-0.146848964
6791,-0.13739814
6792,-0.092231761
6793,0.028109519
6794,-0.057023683
6795,2.572687405
6796,0.317976496
6797,-0.104300506
6798,-0.023592664
6802,0.171399636
6807,0.217740033
6808,-0.233759639
6812,1.91571529
6816,4.587856904
6818,0.030275417
6822,1.254699391
6823,-0.126060838
6825,1.373750796
6827,2.328634987
6829,2.107122861
6837,-0.108690464
6838,0.306102656
6842,-0.073425914
6844,0.165569737
6845,0.36341424
6847,-0.090369611
6848,-0.106391969
6852,-0.097588781
6853,-0.158808441
6854,0.168267658
6855,-0.160632773
6856,-0.093440686
6860,-0.095001492
6862,-0.094824438
6868,-0.093509845
6869,-0.198919942
6872,-1.045991644
6873,-0.100379588
6875,-0.166242312
6879,0.029891007
6883,0.315690989
6888,-0.062815649
6892,0.678874083
6894,-0.180657172
6895,-0.095752774
6897,-0.11597576
6900,1.810291142
6902,-0.057213838
6903,-0.162015295
6905,-0.217075222
6908,0.656884834
6910,-0.147899903
6913,0.826195877
6914,1.536602928
6918,-0.060515268
6919,26.31510619
6920,-0.110804366
6922,-0.117141464
6923,-0.065817628
6925,-0.066037794
6926,-0.094337107
6927,-0.098991827
6929,0.000995616
6930,-0.054547959
6931,0.1598161
6932,-0.050050785
6933,-0.096557338
6934,-0.113613844
6935,-0.09253292
6936,10.9533514
6937,-0.094931787
6939,-0.086055351
6940,-0.085539868
6942,-0.100757617
6943,0.68059191
6944,3.018288722
6945,-0.152683984
6946,-0.095290077
6949,0.039447468
6951,-0.049453601
6952,0.02720272
6955,1.010787293
6957,0.037282851
6961,-0.102917824
6962,-0.108960697
6963,3.927088079
6964,-0.095259235
6966,0.275151734
6968,5.512891672
6974,-0.107548268
6975,-0.091740699
6976,-0.006587327
6977,-0.107033828
6978,10.49160798
6980,-0.005698926
6985,-0.031201183
