"","custId","predRevenue"
"947",3703,0.146558242592543
"948",3705,-0.0867960302049951
"949",3706,0.738561511804212
"950",3710,0.0172858946927339
"951",3711,0.0651437138300873
"952",3712,3.00811648982128
"953",3713,-0.195122651793017
"954",3716,-0.283211619110095
"955",3718,0.00971842078999441
"956",3720,-0.151833140326274
"957",3721,1.81631053884642
"958",3724,-0.243898442110758
"959",3726,0.281887953338206
"960",3729,2.54659634658654
"961",3730,2.70888441681404
"962",3733,-0.151833140326274
"963",3734,-0.177224455136541
"964",3735,-0.177556237869204
"965",3739,-0.060267342711852
"966",3740,-0.248940328677253
"967",3742,0.303725058812803
"968",3743,0.0202831738745448
"969",3748,-0.151833140326274
"970",3749,2.39209773548254
"971",3751,2.75590976792993
"972",3753,0.42768303821839
"973",3754,2.72299484606533
"974",3758,2.21546144404403
"975",3759,0.59114409570059
"976",3760,0.78860539189027
"977",3761,-0.0972886612501588
"978",3762,0.93300869108436
"979",3764,-0.261592853942923
"980",3766,-0.317441575017309
"981",3767,0.146908648968358
"982",3770,3.9459022651626
"983",3771,0.10184693603873
"984",3772,-0.246529553734246
"985",3774,-0.008792238479159
"986",3775,-0.0660421414947293
"987",3777,0.0467397393283012
"988",3778,0.900289303229299
"989",3779,-0.261592853942923
"990",3780,-0.0273028977483124
"991",3783,0.0137752943647615
"992",3784,0.0652503985974546
"993",3787,-0.134309979788466
"994",3789,-0.261592853942923
"995",3791,0.020530025881505
"996",3794,-0.0176993117494205
"997",3795,3.34670100250464
"998",3797,-0.0273028977483124
"999",3798,0.0213997106224421
"1000",3799,1.15012637549427
"1001",3800,-0.261592853942923
"1002",3801,-0.00473536490439186
"1003",3803,2.19399458979632
"1004",3805,0.166595659629335
"1005",3806,0.0458209130122562
"1006",3808,-0.24736696037994
"1007",3811,2.42436422433314
"1008",3814,-0.0660421414947293
"1009",3815,2.40255810095502
"1010",3818,0.0737247471818755
"1011",3819,0.143716549976098
"1012",3821,-0.350257723187126
"1013",3822,-0.0855243284048265
"1014",3824,0.0182979671263047
"1015",3825,0.10184693603873
"1016",3826,-0.0660421414947293
"1017",3827,0.0166628002774972
"1018",3828,-0.228628408979384
"1019",3829,-0.0193705732887255
"1020",3830,0.0191717237918895
"1021",3833,1.32522352533714
"1022",3834,0.0176903404461269
"1023",3836,-0.173738345777099
"1024",3837,0.0176720129460314
"1025",3838,-0.299918414479501
"1026",3839,-0.177697521795135
"1027",3840,-0.261592853942923
"1028",3842,-0.0164216917959662
"1029",3844,-0.0273028977483124
"1030",3849,-0.261592853942923
"1031",3850,-0.228628408979384
"1032",3853,-0.261592853942923
"1033",3856,-0.008792238479159
"1034",3859,-0.284160386786844
"1035",3860,0.088296851868146
"1036",3864,0.886337356738023
"1037",3866,0.389953697173805
"1038",3867,0.0176389776070661
"1039",3869,-0.284160386786844
"1040",3870,0.176093180714388
"1041",3872,0.72908352711091
"1042",3873,3.41125746598684
"1043",3874,0.0137752943647615
"1044",3877,0.0162743329804734
"1045",3879,0.357410481237533
"1046",3881,-0.151833140326274
"1047",3882,-0.0542862714147059
"1048",3885,0.510482013909051
"1049",3887,-0.247921732029536
"1050",3889,-0.008792238479159
"1051",3892,0.0373066808895861
"1052",3893,0.876505454146592
"1053",3894,0.0762463575688867
"1054",3896,0.0167277826247669
"1055",3898,-0.284160386786844
"1056",3900,0.122601925347707
"1057",3901,0.803015483252854
"1058",3904,2.37551636655912
"1059",3908,-0.0458135570174658
"1060",3913,-0.173738345777099
"1061",3914,0.774035346604825
"1062",3915,1.72628869443328
"1063",3917,-0.295712908154397
"1064",3918,-0.170343799595427
"1065",3919,-0.176510962462827
"1066",3920,0.264537904361532
"1067",3923,0.069576808464158
"1068",3926,2.14834478802085
"1069",3928,-0.0175239804475203
"1070",3929,2.02489261108682
"1071",3932,-0.0660421414947293
"1072",3933,-0.170343799595427
"1073",3935,-0.0187125558878831
"1074",3937,-0.248876734759933
"1075",3938,-0.0181981919032869
"1076",3941,0.692991106457639
"1077",3942,0.318205686144438
"1078",3945,-0.0828348755557726
"1079",3946,0.0993259725660041
"1080",3952,-0.261592853942923
"1081",3953,0.905205233455452
"1082",3957,-0.0458135570174658
"1083",3959,2.20827498712056
"1084",3960,2.0550443788435
"1085",3961,0.0137752943647615
"1086",3962,-0.174400673170195
"1087",3963,1.7205177153348
"1088",3964,4.92196947355437
"1089",3966,2.71920108120144
"1090",3968,-0.284149493217909
"1091",3969,-0.0178787366350204
"1092",3970,-0.0458135570174658
"1093",3971,-0.144603074496176
"1094",3972,-0.245305909600099
"1095",3973,-0.0204799169118091
"1096",3976,-0.173738345777099
"1097",3977,0.639548050488551
"1098",3979,0.28221727208392
"1099",3980,0.0664144549774559
"1100",3981,-0.380815940190899
"1101",3982,1.2514217276732
"1102",3985,-0.00473536490439186
"1103",3986,0.0652503985974546
"1104",3987,-0.358203023863457
"1105",3988,0.0164665958733866
"1106",3989,3.05285300527815
"1107",3991,-0.173738345777099
"1108",3992,0.0168189525090811
"1109",3994,0.0180990241989917
"1110",3997,-0.0184169700877216
"1111",4000,-0.0158749689700666
"1112",4001,0.931549509519029
"1113",4002,-0.280103513212077
"1114",4004,0.32598369948301
"1115",4007,-0.177084632716824
"1116",4009,0.375009091789733
"1117",4011,-0.208953693330229
"1118",4012,-0.0787780019810054
"1119",4013,-0.0200451289322699
"1120",4015,-0.178037923108639
"1121",4017,-0.280103513212077
"1122",4018,0.0762463575688867
"1123",4022,0.0183913378684614
"1124",4023,0.567966818594885
"1125",4027,2.45472524090377
"1126",4028,0.0193216750169362
"1127",4030,-0.178472375917758
"1128",4032,0.0167406928841041
"1129",4033,2.27273873047158
"1130",4034,0.0652503985974546
"1131",4035,-0.177571015729111
"1132",4038,0.166091536407186
"1133",4039,1.94337966429199
"1134",4041,-0.00473536490439186
"1135",4042,-0.0232460241735452
"1136",4044,0.0567776842002145
"1137",4048,2.46670914749719
"1138",4053,-0.177914931940934
"1139",4054,0.0193166837186505
"1140",4056,0.0897421291637541
"1141",4059,0.0175246105813031
"1142",4060,-0.0200517322728676
"1143",4061,0.166091536407186
"1144",4062,-0.114447332856587
"1145",4064,2.86923264659594
"1146",4068,1.52843841377313
"1147",4069,1.33505542792857
"1148",4071,1.42531847358903
"1149",4072,-0.177213217693362
"1150",4073,0.115549091277847
"1151",4075,-0.465526849170537
"1152",4078,-0.248241401729908
"1153",4079,0.10184693603873
"1154",4081,0.0349988499262594
"1155",4085,0.0595692974793746
"1156",4086,-0.125199114557578
"1157",4087,0.0158566251509025
"1158",4088,0.0373371542695989
"1159",4089,2.30341384825568
"1160",4090,-0.441519840436691
"1161",4093,0.50549575539076
"1162",4095,0.20226806072202
"1163",4096,0.341548505811947
"1164",4098,0.0176507761080675
"1165",4099,-0.244007886072506
"1166",4102,-0.188854458864581
"1167",4103,0.573151090979139
"1168",4105,1.91924121740172
"1169",4106,0.0137752943647615
"1170",4107,-0.284160386786844
"1171",4108,-0.261592853942923
"1172",4112,-0.008792238479159
"1173",4114,-0.0913075899530127
"1174",4115,-0.139524850474392
"1175",4116,2.80302775788225
"1176",4117,-0.281634127824879
"1177",4119,0.0167874231486219
"1178",4120,-0.222143537138957
"1179",4122,1.51789708932618
"1180",4124,-0.248931747687676
"1181",4125,-0.0273028977483124
"1182",4127,0.0172018751202503
"1183",4128,0.0155923622004179
"1184",4129,1.25407370545529
"1185",4130,-0.0198629235374676
"1186",4131,-0.0458135570174658
"1187",4133,2.41139712965036
"1188",4135,1.26001016960913
"1189",4138,0.563121174521745
"1190",4143,-0.0188204525851541
"1191",4144,1.96219054572
"1192",4149,1.04337221853297
"1193",4150,3.10530008488907
"1194",4151,-0.0458135570174658
"1195",4152,0.10184693603873
"1196",4153,0.0467397393283012
"1197",4155,0.880171189504692
"1198",4157,-0.321181705325151
"1199",4158,2.16595572732689
"1200",4159,0.0165558538550381
"1201",4160,0.0172039834756752
"1202",4170,2.99694395489481
"1203",4171,-0.0660421414947293
"1204",4173,0.085711872251444
"1205",4175,-0.21011774971023
"1206",4176,-0.0187663401416121
"1207",4177,0.0159980978735058
"1208",4178,-0.177090384781751
"1209",4179,-0.0458135570174658
"1210",4180,2.19072529538263
"1211",4181,0.0180371227163415
"1212",4182,1.24122737421636
"1213",4183,1.2959050152731
"1214",4184,0.783854126139992
"1215",4185,0.138116624121768
"1216",4187,0.979578037897058
"1217",4188,-0.284160386786844
"1218",4189,0.123315554128441
"1219",4190,-0.00473536490439186
"1220",4191,1.21724737071327
"1221",4193,-0.302671046055997
"1222",4197,0.628300148973574
"1223",4198,0.728729609212781
"1224",4199,-0.008792238479159
"1225",4200,2.99729965602832
"1226",4202,0.0175061110080281
"1227",4205,2.14941737382423
"1228",4209,0.112788582434446
"1229",4210,0.0157550142728246
"1230",4212,-0.0232460241735452
"1231",4213,0.0176666783138759
"1232",4214,-0.122962575570244
"1233",4215,0.0647832204075565
"1234",4217,2.43111619073403
"1235",4218,0.0137752943647615
"1236",4220,0.0163764306366166
"1237",4221,0.199039141183844
"1238",4222,0.366196122016928
"1239",4224,-0.247170154646232
"1240",4225,2.82179653757384
"1241",4230,-0.223409942358841
"1242",4231,-0.0232460241735452
"1243",4235,2.86303806026828
"1244",4236,1.89144279833616
"1245",4238,0.0199095686817427
"1246",4239,-0.151833140326274
"1247",4242,0.823866293533898
"1248",4245,-0.151833140326274
"1249",4247,0.0567776842002145
"1250",4248,-0.427201288633959
"1251",4251,-0.302671046055997
"1252",4252,-0.092817346327626
"1253",4254,0.10451244017342
"1254",4260,0.0527208106254473
"1255",4262,0.0168948756912581
"1256",4263,-0.199121790738798
"1257",4264,0.0185167118695276
"1258",4267,2.27273873047158
"1259",4269,-0.358519767130383
"1260",4273,2.63231758218822
"1261",4276,-0.0660421414947293
"1262",4282,0.421727906594382
"1263",4285,0.0155481738581789
"1264",4286,-0.310605377438989
"1265",4289,0.648198733689586
"1266",4290,-0.0171525111010232
"1267",4291,0.0177383710093888
"1268",4293,-0.151833140326274
"1269",4295,0.0467397393283012
"1270",4296,-0.141674870233654
"1271",4297,-0.0273028977483124
"1272",4298,0.10184693603873
"1273",4299,0.0466956572196178
"1274",4300,0.0137752943647615
"1275",4303,0.985119784408502
"1276",4304,1.63556500536931
"1277",4305,1.61121687464912
"1278",4306,0.0137752943647615
"1279",4307,-0.0194509955518458
"1280",4308,0.215641672948012
"1281",4309,0.0326554210733468
"1282",4314,-0.0273028977483124
"1283",4322,-0.301628869295705
"1284",4325,-0.311460503720163
"1285",4326,0.0161131505834749
"1286",4327,-0.339341626984945
"1287",4328,-0.0273028977483124
"1288",4329,-0.199121790738798
"1289",4331,0.954213826581306
"1290",4336,-0.0232460241735452
"1291",4337,-0.0854846174838791
"1292",4340,0.0285846635056814
"1293",4343,1.67771716649031
"1294",4345,1.37704112090132
"1295",4346,-0.284160386786844
"1296",4348,-0.151833140326274
"1297",4350,-0.0458135570174658
"1298",4351,-0.0241725275573615
"1299",4355,1.72130243591499
"1300",4356,-0.284945651769986
"1301",4363,-0.302671046055997
"1302",4365,0.0188133894992315
"1303",4368,-0.258816523495654
"1304",4369,2.87245518762818
"1305",4370,-0.0192659198300437
"1306",4371,2.05134309468446
"1307",4374,-0.140805759904363
"1308",4375,2.99492257810753
"1309",4382,-0.0193941191655983
"1310",4384,0.222206157157694
"1311",4385,3.55343166059549
"1312",4386,0.0197563656619077
"1313",4387,0.823866293533898
"1314",4388,1.57249114695215
"1315",4389,-0.176196058568328
"1316",4393,0.0728968817816329
"1317",4394,0.48552929541979
"1318",4395,0.997509448005244
"1319",4396,0.152777899636522
"1320",4401,2.32719857321014
"1321",4402,-0.0154611583337631
"1322",4403,0.28160347745372
"1323",4404,0.124106312498794
"1324",4406,0.0167663428857186
"1325",4407,6.41648392234268
"1326",4408,1.91971858012918
"1327",4409,0.954213826581306
"1328",4410,0.0137752943647615
"1329",4412,1.99249501324156
"1330",4414,0.00774880739080129
"1331",4416,2.78648399360206
"1332",4417,1.01068262026727
"1333",4423,0.0567776842002145
"1334",4427,3.40625360454121
"1335",4428,0.366196122016928
"1336",4430,0.10184693603873
"1337",4432,1.95106900206078
"1338",4433,0.0206969554010457
"1339",4434,0.0173746231463828
"1340",4435,1.2534272906784
"1341",4436,0.491879295405765
"1342",4438,-0.0821772052820153
"1343",4439,0.108252788432907
"1344",4440,0.248193081005343
"1345",4442,-0.261592853942923
"1346",4446,2.9922983161924
"1347",4447,0.656631343996088
"1348",4450,2.13668563321246
"1349",4451,-0.0185713286862322
"1350",4456,0.486462870180082
"1351",4458,1.02994875346275
"1352",4460,-0.0458135570174658
"1353",4462,0.0137752943647615
"1354",4464,0.0349377070790634
"1355",4467,-0.0828348755557726
"1356",4469,-0.29861417248123
"1357",4472,0.6122248530661
"1358",4474,-0.442394543754142
"1359",4475,-0.177767074543868
"1360",4476,-0.0972886612501588
"1361",4477,-0.302671046055997
"1362",4478,0.366196122016928
"1363",4479,-0.0458135570174658
"1364",4480,-0.177382579932349
"1365",4482,-0.00281116718201285
"1366",4483,-0.321181705325151
"1367",4484,1.84003825325986
"1368",4487,-0.0660421414947293
"1369",4488,-0.265966470784616
"1370",4489,-0.01644611703236
"1371",4490,-0.0203817459816199
"1372",4491,-0.200841987175267
"1373",4493,0.184529109682087
"1374",4494,-0.0172017680945345
"1375",4495,1.72130243591499
"1376",4496,0.0137752943647615
"1377",4499,1.13328473135061
"1378",4501,1.42422015443878
"1379",4502,1.27258436472444
"1380",4504,-0.176114311817662
"1381",4511,-0.170343799595427
"1382",4513,0.59114409570059
"1383",4514,-0.0183740871246733
"1384",4515,0.0282290800591478
"1385",4516,-0.106150800739253
"1386",4517,1.40662546205253
"1387",4518,0.0464658875762737
"1388",4520,-0.335952234286463
"1389",4523,1.72130243591499
"1390",4525,1.17009560598747
"1391",4527,-0.151833140326274
"1392",4529,-0.0828348755557726
"1393",4530,-0.352047548835051
"1394",4531,-0.245723128285489
"1395",4533,0.10184693603873
"1396",4539,0.069576808464158
"1397",4541,0.321142685722678
"1398",4543,-0.321181705325151
"1399",4548,1.1119621885517
"1400",4551,0.0165982350067954
"1401",4553,0.0167461849524466
"1402",4555,-0.565556463557785
"1403",4559,3.02476019928144
"1404",4563,1.72332308561215
"1405",4565,0.0216668037290587
"1406",4567,0.582075162631229
"1407",4568,3.222084866683
"1408",4569,-0.0188545383062136
"1409",4571,0.159966791918514
"1410",4574,0.0704155066923422
"1411",4575,-0.443457539413747
"1412",4577,-0.280103513212077
"1413",4578,-0.192911332439348
"1414",4581,0.0188964641494166
"1415",4582,0.0725553949778993
"1416",4583,3.88552147269641
"1417",4587,-0.008792238479159
"1418",4588,2.24497197968302
"1419",4589,-0.248461226108248
"1420",4590,0.0166227873485098
"1421",4592,2.61484352142773
"1422",4594,2.26562307152054
"1423",4595,0.0725925911161839
"1424",4596,-0.151833140326274
"1425",4597,0.658860561082011
"1426",4599,0.0628553270471261
"1427",4601,-0.106150800739253
"1428",4602,-0.120982910281077
"1429",4603,0.0531701859308789
"1430",4604,0.366196122016928
"1431",4605,0.016197091241529
"1432",4608,-0.354462893555616
"1433",4610,-0.284023291336828
"1434",4613,-0.0273028977483124
"1435",4614,2.40298060564916
"1436",4615,2.28934444709288
"1437",4617,1.78224989220636
"1438",4620,0.0467397393283012
"1439",4622,0.0567776842002145
"1440",4631,0.0637357612251811
"1441",4632,-0.0273028977483124
"1442",4633,2.51255283445105
"1443",4634,-0.0273028977483124
"1444",4636,0.0187822863916683
"1445",4638,-0.0873696712742721
"1446",4642,0.0327648740606858
"1447",4643,-0.21011774971023
"1448",4645,0.303725058812803
"1449",4648,3.40789781056415
"1450",4651,1.81807699270125
"1451",4653,0.966621219738035
"1452",4656,-0.0178310929719421
"1453",4661,3.28033544550066
"1454",4662,0.0197563656619077
"1455",4663,0.676090448600086
"1456",4666,2.6868052461927
"1457",4667,1.53568295728669
"1458",4668,0.954213826581306
"1459",4669,1.75063061354819
"1460",4672,-0.317124831750384
"1461",4673,-0.141213413388478
"1462",4674,1.85700353355336
"1463",4676,2.89205149487145
"1464",4677,1.18813745964482
"1465",4681,-0.233931219028189
"1466",4682,3.63813026004853
"1467",4683,-0.134309979788466
"1468",4684,2.54614069343856
"1469",4688,2.93824996387137
"1470",4689,-0.0273028977483124
"1471",4690,0.0652503985974546
"1472",4693,0.0567776842002145
"1473",4695,-0.246386042927109
"1474",4698,-0.0273028977483124
"1475",4699,0.0145371946389659
"1476",4700,2.12090897865597
"1477",4702,0.0172523196289145
"1478",4703,0.0193874806842843
"1479",4704,-0.0273028977483124
"1480",4705,-0.0872927821545292
"1481",4706,-0.317441575017309
"1482",4707,-0.246004105474959
"1483",4710,0.155639784659576
"1484",4713,0.804447670876575
"1485",4714,2.298182705035
"1486",4718,0.520540550442336
"1487",4719,-0.0186011994414157
"1488",4721,-0.118868695362734
"1489",4722,1.39830735916094
"1490",4727,-0.29861417248123
"1491",4728,-0.261592853942923
"1492",4729,1.01668488978543
"1493",4731,0.629094186004384
"1494",4732,2.22113645976851
"1495",4734,0.138116624121768
"1496",4738,-0.188854458864581
"1497",4739,0.303725058812803
"1498",4740,0.50549575539076
"1499",4745,2.21463471660137
"1500",4748,1.74038022448561
"1501",4750,0.0762463575688867
"1502",4755,0.0191264212386792
"1503",4757,-0.108830750490821
"1504",4759,1.48945729161073
"1505",4762,-0.0458135570174658
"1506",4763,0.0762463575688867
"1507",4765,-0.247494857153383
"1508",4769,-0.151833140326274
"1509",4770,0.0282290800591478
"1510",4771,-0.00473536490439186
"1511",4774,0.0434607124984337
"1512",4777,0.483476095964932
