custId,predRevenue
4451,-1.79E-06
4456,3.36E-05
4458,9.63E-05
4460,-2.97E-06
4462,-1.16E-06
4464,8.34E-07
4467,-3.27E-06
4469,-2.25E-05
4472,0.076947353
4474,-2.23E-05
4475,-1.68E-06
4476,-2.97E-06
4477,-2.34E-05
4478,1.93E-05
4479,-2.97E-06
4480,-1.68E-06
4482,-5.48E-07
4483,-2.38E-05
4484,0.084759023
4487,-1.16E-06
4488,-1.16E-06
4489,-1.79E-06
4490,-1.79E-06
4491,-2.23E-05
4493,1.93E-05
4494,-1.79E-06
4495,0.000122579
4496,-1.16E-06
4499,7.52E-05
4501,0.000102036
4502,8.99E-05
4504,-1.68E-06
4511,-1.46E-06
4513,3.40E-05
4514,-3.57E-06
4515,-1.76E-06
4516,-1.16E-06
4517,2.18188059
4518,-1.52E-06
4520,-1.46E-06
4523,0.000122579
4525,0.091175629
4527,-1.16E-06
4529,-3.27E-06
4530,-2.23E-05
4531,-2.28E-05
4533,-1.16E-06
4539,-1.76E-06
4541,1.85E-05
4543,-2.38E-05
4548,0.000102308
4551,-2.15E-06
4553,-2.15E-06
4555,-2.25E-05
4559,2.056742655
4563,0.000107873
4565,-2.14E-06
4567,-0.011200799
4568,2.963184024
4569,-1.79E-06
4571,1.86E-05
4574,4.75E-07
4575,-2.23E-05
4577,-2.22E-05
4578,-2.67E-06
4581,-2.15E-06
4582,-1.85E-06
4583,3.426808048
4587,-2.37E-06
4588,0.095068485
4589,-2.28E-05
4590,-3.57E-06
4592,2.412608538
4594,2.236613035
4595,-1.85E-06
4596,-1.16E-06
4597,0.134335106
4599,-1.64E-06
4601,-1.16E-06
4602,-5.48E-07
4603,-0.009699007
4604,1.93E-05
4605,-2.15E-06
4608,-1.76E-06
4610,-2.24E-05
4613,-2.67E-06
4614,2.67118713
4615,2.91123121
4617,0.094224462
4620,-1.46E-06
4622,1.26E-06
4631,-1.64E-06
4632,-2.67E-06
4633,2.597922858
4634,-2.67E-06
4636,-2.15E-06
4638,5.91E-07
4642,-2.07E-06
4643,-2.19E-05
4645,1.93E-05
4648,2.184223313
4651,0.000130849
4653,5.70E-05
4656,-1.79E-06
4661,2.484392031
4662,6.59E-07
4663,4.64E-05
4666,0.015040197
4667,2.24132496
4668,6.67E-05
4669,0.00013116
4672,-2.28E-05
4673,-2.04E-06
4674,0.000138764
4676,0.000203354
4677,8.99E-05
4681,-1.16E-06
4682,2.322655022
4683,-3.27E-06
4684,2.190924748
4688,0.000201691
4689,-2.67E-06
4690,-1.16E-06
4693,1.26E-06
4695,-2.28E-05
4698,-2.67E-06
4699,-2.15E-06
4700,0.000145783
4702,-3.57E-06
4703,-2.15E-06
4704,-2.67E-06
4705,-1.67E-06
4706,-1.16E-06
4707,-2.28E-05
4710,1.71E-05
4713,5.68E-05
4714,2.171869962
4718,0.002634878
4719,-1.79E-06
4721,-1.46E-06
4722,2.250819421
4727,-2.25E-05
4728,-2.19E-05
4729,6.67E-05
4731,0.09411917
4732,2.120031778
4734,1.93E-05
4738,-1.76E-06
4739,1.93E-05
4740,3.40E-05
4745,2.009080431
4748,0.000117968
4750,-1.16E-06
4755,-2.15E-06
4757,1.26E-06
4759,0.000112777
4762,-2.97E-06
4763,-1.16E-06
4765,-2.28E-05
4769,-1.16E-06
4770,-1.76E-06
4771,-1.46E-06
4774,-1.52E-06
4777,0.046598442
4778,5.65E-05
4789,-2.97E-06
4792,2.022684054
4793,-2.23E-05
4795,9.61E-07
4801,-0.012922071
4802,1.26E-06
4803,-1.46E-06
4804,0.000112777
4809,-2.04E-06
4810,-2.28E-05
4811,-1.46E-06
4812,4.64E-05
4813,-3.57E-06
4814,2.316589458
4816,-2.22E-05
4817,-1.16E-06
4821,3.290389596
4823,0.000121674
4824,0.000254166
4831,3.57E-07
4833,2.241257115
4835,-1.16E-06
4836,-1.85E-06
4838,-0.004445385
4839,3.40E-05
4841,-1.46E-06
4843,-1.46E-06
4844,-2.67E-06
4847,2.814336777
4849,-2.25E-05
4850,0.000171469
4851,5.58E-08
4853,-1.68E-06
4857,0.094938411
4858,4.57E-05
4859,-1.68E-06
4861,-2.19E-05
4863,7.52E-05
4866,1.999265646
4867,-2.67E-06
4870,-2.28E-05
4871,-1.16E-06
4873,3.323935952
4874,7.52E-05
4875,0.136834313
4877,-1.46E-06
4879,0.090565431
4880,0.029000885
4881,-2.38E-05
4885,-1.16E-06
4886,0.043426936
4887,0.057154721
4888,2.224344328
4889,-2.22E-05
4891,-1.85E-06
4894,-2.24E-05
4899,2.927549355
4900,1.88E-05
4901,-2.14E-06
4902,0.000117667
4905,-2.67E-06
4906,-2.15E-06
4908,-2.24E-05
4909,-3.27E-06
4912,-2.97E-06
4915,-2.15E-06
4917,0.000113079
4918,-2.19E-05
4923,4.61E-05
4925,-1.16E-06
4929,5.91E-07
4930,8.26E-05
4933,5.65E-05
4937,-2.15E-06
4939,-2.24E-05
4940,-1.68E-06
4941,1.93E-05
4942,1.93E-05
4944,-1.46E-06
4946,-1.76E-06
4947,1.26E-06
4948,-2.15E-06
4949,-2.67E-06
4950,2.804347694
4952,1.26E-06
4953,-2.28E-05
4954,0.000107592
4955,8.34E-07
4958,-2.19E-05
4959,-2.19E-05
4960,-2.41E-05
4961,4.75E-07
4963,-1.46E-06
4966,-1.85E-06
4968,-2.26E-05
4970,-1.76E-06
4973,-2.15E-06
4974,1.03E-06
4977,0.000117951
4978,1.93E-05
4981,-1.16E-06
4984,8.29E-05
4986,9.50E-07
4987,-2.15E-06
4988,7.49E-05
4989,1.26E-06
4991,-1.79E-06
4995,0.17028709
4997,0.055888168
5000,1.93E-05
5001,-1.67E-06
5003,-1.68E-06
5006,-1.16E-06
5007,-1.16E-06
5009,-2.34E-05
5010,-1.68E-06
5013,-1.16E-06
5014,-1.16E-06
5016,-1.46E-06
5020,0.00012694
5022,2.314920201
5023,-2.15E-06
5024,-2.28E-05
5026,0.059817908
5028,-1.16E-06
5030,2.155622555
5031,-2.15E-06
5036,2.013944223
5037,-1.16E-06
5038,-2.19E-05
5042,-2.19E-05
5048,-2.19E-05
5050,2.494389175
5055,-2.37E-06
5056,0.000102308
5057,1.89E-05
5061,-1.16E-06
5062,-1.16E-06
5063,-2.23E-05
5064,-1.16E-06
5067,-2.19E-05
5070,-2.15E-06
5071,-2.07E-06
5073,-1.64E-06
5076,8.23E-05
5077,0.018658604
5078,2.241277537
5079,-1.79E-06
5080,-2.15E-06
5086,-2.19E-05
5088,-2.23E-05
5089,-5.46E-05
5090,-1.16E-06
5092,8.23E-05
5093,-2.22E-05
5094,-2.15E-06
5095,2.082497814
5096,1.93E-05
5101,-1.16E-06
5103,-1.16E-06
5106,-2.15E-06
5107,0.066170357
5108,8.20E-05
5111,-0.026942684
5112,-2.28E-05
5115,3.32E-05
5117,0.000192818
5120,4.64E-05
5121,-1.76E-06
5124,-2.19E-05
5125,-0.001045066
5126,0.000126705
5134,3.25E-05
5135,0.000215552
5137,2.044552045
5142,-2.19E-05
5143,-1.16E-06
5144,4.64E-05
5147,1.93E-05
5148,2.241236335
5149,-2.23E-05
5155,-2.28E-05
5156,6.59E-07
5162,-1.68E-06
5163,-2.19E-05
5165,8.30E-07
5167,1.93E-05
5172,-2.23E-05
5173,0.02337672
5174,-1.79E-06
5181,6.59E-07
5182,0.000101403
5183,-1.16E-06
5187,-2.28E-05
5190,-1.16E-06
5191,-1.16E-06
5192,-2.19E-05
5195,-2.15E-06
5197,-2.31E-05
5201,0.121549895
5205,4.58E-05
5207,-2.19E-05
5211,3.249187002
5212,0.014070343
5213,-2.19E-05
5215,-1.16E-06
5216,-2.22E-05
5220,2.523762441
5222,0.064786834
5223,-1.68E-06
5224,-2.37E-06
5226,1.93E-05
5228,-2.23E-05
5229,0.131716582
5230,-2.19E-05
5232,2.078633462
5239,-1.68E-06
5247,-2.24E-05
5249,-2.15E-06
5250,-1.85E-06
5252,-1.79E-06
5253,-1.68E-06
5254,-1.16E-06
5255,-1.15E-06
5257,-2.19E-05
5259,9.60E-05
5260,0.007079364
5261,-2.22E-05
5267,-2.23E-05
5269,-2.67E-06
5271,0.000163781
5273,3.40E-05
5274,5.72E-05
5276,-2.19E-05
5277,-2.67E-06
5278,-2.01E-06
5279,-2.37E-06
5282,-1.79E-06
5283,0.000134409
5293,1.26E-06
5294,-2.37E-06
5298,-2.25E-05
5303,-2.28E-05
5304,-1.16E-06
5305,-1.52E-06
5306,-1.16E-06
5307,3.40E-05
5309,-1.79E-06
5312,-2.07E-06
5313,2.220371397
5314,-1.16E-06
5317,-2.15E-06
5321,-1.79E-06
5322,-1.79E-06
5323,0.00019092
5324,-2.19E-05
5326,4.64E-05
5328,-2.19E-05
5335,-2.23E-05
5336,-1.16E-06
5337,-1.16E-06
5339,1.26E-06
5342,3.40E-05
5344,-1.76E-06
5346,-2.19E-05
5349,-2.37E-06
5350,-1.16E-06
5352,-1.85E-06
5355,0.077737172
5360,-1.46E-06
5362,4.75E-07
5363,-1.64E-06
5365,-0.028532461
5366,-2.15E-06
5367,-1.46E-06
5370,-2.19E-05
5371,-1.16E-06
5372,-3.57E-06
5373,3.148069324
5374,0.000102308
5376,0.00014235
5380,-1.79E-06
5383,-2.15E-06
5384,-1.46E-06
5385,-2.22E-05
5386,-2.41E-05
5387,0.000113079
5389,-2.07E-06
5390,6.67E-05
5392,-2.19E-05
5394,-2.28E-05
5396,-1.16E-06
5399,0.082110206
5400,-1.16E-06
5401,-1.79E-06
5403,-1.46E-06
5405,0.017014988
5406,0.068166154
5407,-1.16E-06
5408,-3.57E-06
5413,-1.76E-06
5414,-1.16E-06
5415,1.26E-06
5416,-2.19E-05
5417,2.205581442
5420,-0.015134808
5422,-2.28E-05
5427,-1.67E-06
5428,-2.97E-06
5431,-2.21E-05
5433,2.22850225
5434,1.26E-06
5435,8.34E-07
5436,-2.15E-06
5438,-1.16E-06
5440,-1.79E-06
5441,1.26E-06
5443,-2.15E-06
5446,-1.60E-06
5457,-2.19E-05
5459,-1.68E-06
5460,-1.46E-06
5461,-2.07E-06
5466,2.064819959
5468,-1.56E-06
5469,3.40E-05
5470,-3.27E-06
5477,7.43E-05
5480,2.034737578
5481,-2.07E-06
5483,2.208631563
5484,0.020448816
5487,-1.76E-06
5489,-2.19E-05
5491,0.007256275
5492,3.37E-05
5493,-1.76E-06
5497,1.823545092
5500,0.099370667
5505,-2.04E-06
5508,-2.15E-06
5509,-1.76E-06
5512,4.55E-05
5513,-2.38E-05
5516,-1.16E-06
5517,-1.52E-06
5518,-2.31E-05
5519,1.26E-06
5523,1.89E-05
5525,-2.15E-06
5526,-1.79E-06
5527,-2.37E-06
5528,-2.25E-05
5533,-2.25E-05
5534,-1.16E-06
5536,1.26E-06
5538,-1.46E-06
5540,0.000127012
5541,2.896059826
5543,-2.37E-06
5544,-1.46E-06
5545,-1.16E-06
5546,-1.85E-06
5549,-1.79E-06
5551,4.55E-05
5552,-2.19E-05
5553,-1.16E-06
5559,-1.79E-06
5560,-1.79E-06
5561,-2.15E-06
5565,0.000113079
5566,3.40E-05
5567,-1.56E-06
5568,4.75E-07
5569,-1.79E-06
5576,-5.52E-05
5578,-2.19E-05
5579,9.63E-05
5585,-1.49E-06
5587,-1.16E-06
5590,2.607008349
5592,-1.16E-06
5593,2.30949278
5596,3.40E-05
5598,4.129084518
5602,-0.03279955
5603,-1.76E-06
5606,1.26E-06
5608,7.52E-05
5609,0.099885698
5614,2.174003533
5616,-2.28E-05
5618,-1.79E-06
5620,-2.15E-06
5622,-1.68E-06
5623,-2.22E-05
5624,0.040424418
5625,0.000113134
5626,4.75E-07
5630,-1.46E-06
5634,5.71E-05
5638,-2.15E-06
5640,6.64E-05
5644,2.885750513
5645,-2.37E-06
5648,-2.19E-05
5649,2.404802201
5650,4.64E-05
5653,0.055342959
5656,2.903672827
5657,-1.68E-06
5658,-2.97E-06
5659,-2.34E-05
5660,-1.16E-06
5664,6.58E-05
5667,-2.15E-06
5668,-1.79E-06
5674,-2.34E-05
5675,-1.16E-06
5677,-2.15E-06
5681,-2.38E-05
5682,9.63E-05
5683,-2.67E-06
5687,-2.15E-06
5689,1.26E-06
5690,-1.76E-06
5691,1.89E-05
5694,4.40E-05
5696,-2.37E-06
5699,0.000113079
5700,0.14453462
5702,5.58E-08
5705,-2.37E-06
5706,-2.19E-05
5707,-1.46E-06
5709,3.36E-05
5710,-1.16E-06
5712,-1.46E-06
5716,-2.19E-05
5717,1.26E-06
5723,1.26E-06
5727,-3.27E-06
5732,0.000848436
5735,-1.16E-06
5736,8.29E-05
5739,-2.04E-06
5741,2.661120794
5742,7.50E-05
5743,-2.23E-05
5744,-1.16E-06
5745,-0.010877324
5746,8.99E-05
5747,2.241236335
5749,-1.79E-06
5751,-2.19E-05
5754,-2.15E-06
5755,4.75E-07
5758,-1.39E-06
5759,-2.97E-06
5760,-2.15E-06
5763,-1.16E-06
5765,6.59E-07
5767,-1.16E-06
5769,2.172885071
5772,-2.15E-06
5773,-2.28E-05
5774,-1.79E-06
5776,-2.28E-05
5778,-1.16E-06
5779,-2.28E-05
5780,0.000145789
5783,-2.28E-05
5784,-0.005091097
5785,-2.22E-05
5787,4.64E-05
5788,-0.009727573
5789,-1.46E-06
5791,0.091730705
5793,-1.68E-06
5795,0.045436019
5796,-2.23E-05
5797,-1.16E-06
5798,-2.28E-05
5800,0.046078041
5803,-3.27E-06
5805,-2.15E-06
5807,-2.04E-06
5809,-2.24E-05
5810,3.36E-05
5811,0.081227878
5814,-1.85E-06
5816,4.62E-05
5819,-1.79E-06
5820,4.64E-05
5821,-2.22E-05
5822,2.152870458
5823,0.053197077
5824,-1.16E-06
5825,-2.24E-05
5827,-1.16E-06
5831,-1.46E-06
5832,-1.79E-06
5833,-2.34E-05
5836,0.074701176
5838,9.63E-05
5839,0.085932167
5840,3.36E-05
5842,-2.22E-05
5843,-1.16E-06
5846,3.57E-07
5847,5.70E-05
5849,-1.16E-06
5853,-2.19E-05
5856,-1.16E-06
5860,2.026698392
5861,1.93E-05
5862,0.000130849
5865,-2.15E-06
5866,8.29E-05
5868,-2.15E-06
5871,2.170769583
5872,-1.16E-06
5874,-2.19E-05
5876,2.029116053
5878,-2.44E-05
5879,4.64E-05
5882,0.031565719
5884,-2.15E-06
5885,2.041989231
5887,6.59E-07
5889,0.000102308
5891,1.26E-06
5894,-1.16E-06
5898,-1.16E-06
5899,-1.46E-06
5900,-1.76E-06
5901,2.063710031
5906,0.002729713
5907,-1.46E-06
5908,4.75E-07
5910,1.93E-05
5911,-2.19E-05
5914,-2.15E-06
5916,5.58E-08
5918,2.24123559
5919,-2.67E-06
5923,-1.16E-06
5925,-2.15E-06
5929,-1.67E-06
5931,0.000122579
5932,-1.16E-06
5936,0.027228714
5937,0.070742159
5940,2.454027856
5942,0.040979746
5945,3.40E-05
5947,-2.15E-06
5948,0.076857733
5950,2.92542535
5953,-2.19E-05
5955,3.36E-05
5958,-2.15E-06
5959,-2.15E-06
5960,9.61E-07
5961,-1.76E-06
5962,-2.31E-05
5963,-1.79E-06
5967,-2.97E-06
5969,2.028597469
5971,9.63E-05
5972,-1.16E-06
5973,2.138637673
5974,7.52E-05
5979,-2.37E-06
5983,-1.16E-06
5984,1.93E-05
5987,-1.79E-06
5988,0.00012694
5990,4.75E-07
5991,1.93E-05
5992,-1.79E-06
5998,-2.15E-06
5999,-2.19E-05
6002,0.016789142
6003,-2.97E-06
6005,-2.67E-06
6006,-2.15E-06
6007,-1.68E-06
6009,0.006609967
6010,-1.79E-06
6011,0.000122579
6012,-1.16E-06
6013,1.26E-06
6014,-1.16E-06
6016,2.039908029
6018,-2.28E-05
6019,0.02466538
6022,-2.19E-05
6023,-2.15E-06
6024,2.311218432
6025,-1.68E-06
6026,-2.37E-06
6029,-2.19E-05
6030,-1.16E-06
6032,0.178386733
6035,1.26E-06
6036,-1.79E-06
6037,-1.46E-06
6039,-2.67E-06
6040,-3.27E-06
6041,2.247386307
6042,0.100776549
6045,8.34E-07
6046,1.93E-05
6048,-1.79E-06
6050,-1.16E-06
6055,-2.19E-05
6056,-1.79E-06
6059,-1.76E-06
6060,-2.23E-05
6062,-1.16E-06
6064,-1.85E-06
6065,-1.46E-06
6069,-2.19E-05
6075,9.50E-07
6076,-1.79E-06
6078,-3.27E-06
6083,1.26E-06
6087,-1.79E-06
6088,-2.28E-05
6090,2.087129999
6092,-2.15E-06
6093,3.40E-05
6099,0.000134107
6100,-2.19E-05
6102,0.001447389
6105,2.29329001
6108,-2.19E-05
6110,0.138974045
6113,0.000166426
6117,0.079393823
6119,-2.15E-06
6120,-1.68E-06
6121,0.044994369
6122,7.52E-05
6123,-1.68E-06
6124,-2.15E-06
6125,-2.97E-06
6129,-2.15E-06
6130,-1.46E-06
6131,-1.16E-06
6132,-2.97E-06
6134,-2.21E-05
6136,-1.68E-06
6140,-1.76E-06
6141,3.40E-05
6142,2.070868846
6143,0.047379056
6144,0.000107873
6148,-1.16E-06
6152,1.85E-05
6154,4.64E-05
6157,1.26E-06
6158,-2.22E-05
6160,0.003914376
6163,-1.85E-06
6164,3.40E-05
6165,-2.46E-07
6167,1.26E-06
6174,-2.15E-06
6177,-2.15E-06
6178,2.622102997
6180,7.52E-05
6185,-2.28E-05
6187,-1.79E-06
6190,1.26E-06
6191,-1.46E-06
6192,4.75E-07
6193,-1.68E-06
6196,-1.68E-06
6197,-1.79E-06
6198,0.038811918
6199,-1.16E-06
6200,-2.24E-05
6201,1.26E-06
6205,-1.79E-06
6208,-2.25E-05
6209,4.64E-05
6212,-1.16E-06
6214,-2.22E-05
6220,-2.23E-05
6227,0.143355596
6228,-1.76E-06
6232,1.26E-06
6234,0.084585808
6235,-2.28E-05
6237,-2.19E-05
6240,-1.68E-06
6241,-1.79E-06
6243,0.11620092
6244,-2.67E-06
6248,-2.37E-06
6249,0.042045479
6250,2.301089649
6251,1.90E-05
6253,-2.22E-05
6257,-3.57E-06
6259,-1.64E-06
6260,-1.16E-06
6263,1.26E-06
6264,0.048093297
6265,-3.27E-06
6266,0.000102102
6268,-1.16E-06
6270,-1.76E-06
6271,2.044756389
6272,-2.22E-05
6273,6.67E-05
6276,4.60E-05
6278,0.000166426
6279,-2.15E-06
6280,-1.46E-06
6281,0.022930905
6283,-2.24E-05
6284,2.095136998
6286,9.61E-07
6287,1.81E-05
6289,-2.25E-05
6293,4.105064258
6295,-2.15E-06
6298,-1.76E-06
6301,-2.19E-05
6303,-1.16E-06
6305,-1.16E-06
6306,0.006211095
6308,-2.28E-05
6309,1.26E-06
6312,-1.16E-06
6314,0.00012694
6316,-1.16E-06
6317,-0.0248419
6319,0.017856735
6325,-1.76E-06
6326,-1.76E-06
6328,0.010356472
6332,1.93E-05
6335,-3.57E-06
6336,-2.28E-05
6337,2.014121396
6340,-1.79E-06
6341,-2.15E-06
6342,-1.16E-06
6343,-0.012946387
6344,1.93E-05
6348,8.29E-05
6349,-1.67E-06
6350,-1.60E-06
6352,0.000180697
6353,-0.006311287
6355,-2.23E-05
6356,-2.22E-05
6357,-2.19E-05
6358,-2.15E-06
6359,0.088992478
6360,-2.97E-06
6361,-2.15E-06
6362,-2.28E-05
6363,6.59E-07
6366,2.190641904
6369,2.241256204
6377,9.50E-07
6381,2.340576045
6387,-1.16E-06
6391,-1.79E-06
6394,-1.79E-06
6396,-1.46E-06
6398,-2.28E-05
6400,0.013791562
6402,-2.15E-06
6403,-1.60E-06
6404,1.90E-05
6406,7.52E-05
6408,-2.15E-06
6411,-1.46E-06
6412,-2.15E-06
6413,2.241256204
6416,-2.24E-05
6417,-1.16E-06
6418,-1.16E-06
6420,0.087769236
6422,-2.07E-06
6423,0.000107873
6424,-2.15E-06
6425,-1.16E-06
6427,-1.16E-06
6429,-3.27E-06
6434,-1.79E-06
6437,0.078286629
6442,0.000102137
6446,-2.44E-05
6447,-2.19E-05
6448,0.030308861
6449,-2.22E-05
6450,-2.38E-05
6451,-1.79E-06
6453,0.043992063
6454,-1.46E-06
6457,-2.19E-05
6460,-2.23E-05
6461,-1.79E-06
6464,-1.68E-06
6465,2.053349661
6466,2.419816399
6469,-2.15E-06
6470,-2.15E-06
6471,2.335426039
6472,-1.79E-06
6473,-1.79E-06
6477,-3.57E-06
6479,0.019296099
6480,-2.15E-06
6483,-2.15E-06
6485,0.005946779
6488,-1.16E-06
6489,-1.79E-06
6491,0.000198258
6492,-1.79E-06
6494,-1.67E-06
6495,-1.16E-06
6497,3.32E-05
6498,-2.24E-05
6499,-1.68E-06
6500,-1.60E-06
6501,1.26E-06
6504,-1.79E-06
6506,-1.68E-06
6509,0.172586865
6511,-1.68E-06
6514,1.01E-06
6515,8.34E-07
6516,3.37E-05
6518,2.305016516
6521,0.000128965
6533,-2.97E-06
6534,-1.79E-06
6536,7.52E-05
6540,6.58E-05
6545,-1.16E-06
6551,6.67E-05
6553,0.000219689
6556,1.90E-05
6557,-1.56E-06
6562,-1.76E-06
6563,-1.79E-06
6565,-2.28E-05
6566,-2.15E-06
6567,3.40E-05
6569,-1.79E-06
6572,0.034541886
6573,2.773871213
6574,0.007261245
6577,-1.79E-06
6582,-1.79E-06
6583,-2.22E-05
6584,-1.79E-06
6587,1.93E-05
6588,-1.56E-06
6589,3.40E-05
6596,-1.16E-06
6597,-3.27E-06
6602,2.098049909
6604,2.101097497
6605,-1.64E-06
6607,-2.15E-06
6609,-1.16E-06
6612,-2.67E-06
6616,6.67E-05
6618,-1.68E-06
6621,-2.15E-06
6622,-1.46E-06
6624,3.57E-07
6625,-2.19E-05
6626,-1.68E-06
6627,1.93E-05
6628,0.096376372
6629,2.089301627
6631,0.0001666
6632,-1.16E-06
6633,-2.22E-05
6634,-2.15E-06
6635,-2.19E-05
6637,3.40E-05
6639,-2.28E-05
6641,4.60E-05
6643,1.26E-06
6645,0.067927159
6646,-2.28E-05
6647,-1.60E-06
6649,4.75E-07
6654,-2.97E-06
6656,0.061292453
6657,-2.97E-06
6658,-2.24E-05
6659,-1.76E-06
6664,8.29E-05
6669,-1.56E-06
6672,-1.68E-06
6673,-2.28E-05
6675,-1.79E-06
6676,-1.16E-06
6677,-1.68E-06
6678,2.188641421
6679,0.080731351
6680,-2.25E-05
6682,-2.15E-06
6683,-1.16E-06
6685,2.182604106
6687,-2.19E-05
6690,-2.31E-05
6691,0.15688398
6693,0.014186299
6694,-1.68E-06
6695,-1.81E-06
6698,-2.23E-05
6700,-1.16E-06
6701,-1.79E-06
6702,-1.16E-06
6703,1.26E-06
6704,-1.16E-06
6709,-1.46E-06
6711,-2.28E-05
6712,0.000122579
6719,7.52E-05
6720,-0.004321119
6722,-2.19E-05
6725,-1.79E-06
6726,5.66E-05
6727,-2.28E-05
6728,0.047609729
6729,-2.15E-06
6730,0.000101705
6733,-3.27E-06
6735,-3.57E-06
6740,-2.31E-05
6742,-2.24E-05
6743,0.031347031
6745,-0.028497564
6749,0.05788876
6750,-0.019386
6752,8.29E-05
6753,3.40E-05
6754,0.000135012
6756,1.87E-05
6757,-2.67E-06
6758,0.013467712
6760,-1.16E-06
6762,-2.19E-05
6763,-2.15E-06
6764,-2.67E-06
6767,-2.24E-05
6768,-2.19E-05
6771,2.241277537
6774,-2.04E-06
6778,-1.68E-06
6780,2.241509768
6785,2.514680443
6788,-3.57E-06
6789,-1.16E-06
6791,-1.46E-06
6792,-3.27E-06
6793,9.50E-07
6794,-1.16E-06
6795,2.241424702
6796,4.64E-05
6797,-2.37E-06
6798,-2.23E-05
6802,1.81E-05
6807,1.93E-05
6808,0.053617689
6812,0.000145783
6816,2.008192303
6818,-2.24E-05
6822,-0.005208934
6823,-3.27E-06
6825,0.000122579
6827,2.508885681
6829,2.643861643
6837,-1.79E-06
6838,3.40E-05
6842,-1.85E-06
6844,1.81E-05
6845,4.64E-05
6847,-1.46E-06
6848,-2.67E-06
6852,-1.46E-06
6853,-1.76E-06
6854,0.087382309
6855,-1.68E-06
6856,-1.46E-06
6860,-2.15E-06
6862,-5.55E-05
6868,-2.15E-06
6869,2.241257115
6872,2.996572234
6873,-2.15E-06
6875,-1.68E-06
6879,-2.19E-05
6883,4.64E-05
6888,2.241257115
6892,0.020402896
6894,-3.27E-06
6895,-1.16E-06
6897,-2.97E-06
6900,0.030671728
6902,-2.19E-05
6903,-1.68E-06
6905,0.080246814
6908,8.27E-05
6910,-1.16E-06
6913,2.885793988
6914,-0.001793083
6918,-1.16E-06
6919,2.598087087
6920,-2.97E-06
6922,-2.97E-06
6923,-2.26E-05
6925,-1.85E-06
6926,-1.16E-06
6927,-1.79E-06
6929,-2.19E-05
6930,-1.64E-06
6931,1.93E-05
6932,-2.19E-05
6933,-1.79E-06
6934,-2.97E-06
6935,-2.15E-06
6936,2.182045031
6937,-1.46E-06
6939,-3.27E-06
6940,-1.46E-06
6942,-1.46E-06
6943,8.07E-05
6944,3.471864978
6945,-1.46E-06
6946,-2.37E-06
6949,0.048906425
6951,-1.16E-06
6952,9.50E-07
6955,0.000102308
6957,1.26E-06
6961,-1.79E-06
6962,-2.67E-06
6963,-0.009064427
6964,-2.15E-06
6966,3.40E-05
6968,2.204394455
6974,-1.79E-06
6975,-2.15E-06
6976,-2.19E-05
6977,-1.46E-06
6978,2.158970438
6980,-2.24E-05
6985,-0.001100809
6986,-2.19E-05
6989,-1.85E-06
6990,-1.68E-06
6995,-2.25E-05
6996,-2.23E-05
6997,1.26E-06
6998,-1.79E-06
6999,-2.24E-05
7000,1.01E-06
7001,0.149756743
7002,-2.04E-06
7004,9.61E-07
7006,-2.67E-06
7008,-2.67E-06
7011,-3.27E-06
7013,0.188113531
7014,-2.07E-06
7015,-2.24E-05
7016,-1.60E-06
7018,1.93E-05
7019,2.432336703
7020,-1.79E-06
7022,7.52E-05
7023,-2.23E-05
7024,-1.76E-06
7025,0.068008915
7027,-1.79E-06
7029,-0.007784705
7031,-2.07E-06
7037,0.090711244
7039,2.701884543
7040,3.36E-05
7041,-2.23E-05
7042,-3.27E-06
7045,-2.67E-06
7046,-2.23E-05
7047,-3.57E-06
7049,-1.16E-06
7054,8.29E-05
7055,3.36E-05
7057,-1.79E-06
7059,-0.007875468
7060,2.183455298
7062,0.000209683
7064,-1.16E-06
7065,-1.16E-06
7066,-2.14E-06
7068,-1.16E-06
7070,8.99E-05
7072,-1.46E-06
7073,0.000102308
7074,-0.013537275
7076,-3.27E-06
7078,-1.52E-06
7079,-1.16E-06
7080,6.59E-07
7081,-1.16E-06
7082,-2.67E-06
7083,8.34E-07
7084,3.38E-05
7091,1.26E-06
7094,2.134382336
7098,-1.16E-06
7099,5.51E-05
7100,-1.68E-06
7102,0.029216956
7105,8.34E-07
7106,0.00012694
7107,-1.16E-06
7109,1.85E-05
7111,-1.79E-06
7112,3.57E-07
7119,2.407109959
7121,0.092726095
7122,-2.34E-05
7123,5.63E-05
7124,-2.38E-05
7131,0.000124828
7133,0.081060552
7134,2.21824652
7136,0.003687957
7138,-2.15E-06
7139,-2.15E-06
7141,-1.79E-06
7143,-0.014488103
7144,2.374346656
7145,4.75E-07
7147,0.000117968
7149,-2.19E-05
7150,-1.79E-06
7153,-2.25E-05
7154,3.40E-05
7156,8.20E-05
7157,-2.22E-05
7158,2.17651169
7159,-1.81E-06
7160,1.93E-05
7162,-1.85E-06
7163,-2.19E-05
7164,-3.57E-06
7165,1.26E-06
7169,0.091275006
7170,-1.16E-06
7172,-2.34E-05
7173,-1.64E-06
7178,-1.16E-06
7180,-2.28E-05
7182,-2.25E-05
7188,-1.67E-06
7190,-0.021725094
7192,2.885738079
7193,0.093927134
7195,1.26E-06
7197,-2.19E-05
7199,2.289733442
7200,-2.15E-06
7202,-2.15E-06
7204,3.57E-07
7207,-3.27E-06
7208,-2.15E-06
7209,0.000122579
7211,-1.16E-06
