custId,predRevenue
5923,0
5925,0
5929,0
5931,0.000122579
5932,0
5936,0.027228714
5937,0.070742159
5940,2.454027856
5942,0.040979746
5945,3.40E-05
5947,0
5948,0.076857733
5950,2.92542535
5953,0
5955,3.36E-05
5958,0
5959,0
5960,9.61E-07
5961,0
5962,0
5963,0
5967,0
5969,2.028597469
5971,9.63E-05
5972,0
5973,2.138637673
5974,7.52E-05
5979,0
5983,0
5984,1.93E-05
5987,0
5988,0.00012694
5990,4.75E-07
5991,1.93E-05
5992,0
5998,0
5999,0
6002,0.016789142
6003,0
6005,0
6006,0
6007,0
6009,0.006609967
6010,0
6011,0.000122579
6012,0
6013,1.26E-06
6014,0
6016,2.039908029
6018,0
6019,0.02466538
6022,0
6023,0
6024,2.311218432
6025,0
6026,0
6029,0
6030,0
6032,0.178386733
6035,1.26E-06
6036,0
6037,0
6039,0
6040,0
6041,2.247386307
6042,0.100776549
6045,8.34E-07
6046,1.93E-05
6048,0
6050,0
6055,0
6056,0
6059,0
6060,0
6062,0
6064,0
6065,0
6069,0
6075,9.50E-07
6076,0
6078,0
6083,1.26E-06
6087,0
6088,0
6090,2.087129999
6092,0
6093,3.40E-05
6099,0.000134107
6100,0
6102,0.001447389
6105,2.29329001
6108,0
6110,0.138974045
6113,0.000166426
6117,0.079393823
6119,0
6120,0
6121,0.044994369
6122,7.52E-05
6123,0
6124,0
6125,0
6129,0
6130,0
6131,0
6132,0
6134,0
6136,0
6140,0
6141,3.40E-05
6142,2.070868846
6143,0.047379056
6144,0.000107873
6148,0
6152,1.85E-05
6154,4.64E-05
6157,1.26E-06
6158,0
6160,0.003914376
6163,0
6164,3.40E-05
6165,0
6167,1.26E-06
6174,0
6177,0
6178,2.622102997
6180,7.52E-05
6185,0
6187,0
6190,1.26E-06
6191,0
6192,4.75E-07
6193,0
6196,0
6197,0
6198,0.038811918
6199,0
6200,0
6201,1.26E-06
6205,0
6208,0
6209,4.64E-05
6212,0
6214,0
6220,0
6227,0.143355596
6228,0
6232,1.26E-06
6234,0.084585808
6235,0
6237,0
6240,0
6241,0
6243,0.11620092
6244,0
6248,0
6249,0.042045479
6250,2.301089649
6251,1.90E-05
6253,0
6257,0
6259,0
6260,0
6263,1.26E-06
6264,0.048093297
6265,0
6266,0.000102102
6268,0
6270,0
6271,2.044756389
6272,0
6273,6.67E-05
6276,4.60E-05
6278,0.000166426
6279,0
6280,0
6281,0.022930905
6283,0
6284,2.095136998
6286,9.61E-07
6287,1.81E-05
6289,0
6293,4.105064258
6295,0
6298,0
6301,0
6303,0
6305,0
6306,0.006211095
6308,0
6309,1.26E-06
6312,0
6314,0.00012694
6316,0
6317,0
6319,0.017856735
6325,0
6326,0
6328,0.010356472
6332,1.93E-05
6335,0
6336,0
6337,2.014121396
6340,0
6341,0
6342,0
6343,0
6344,1.93E-05
6348,8.29E-05
6349,0
6350,0
6352,0.000180697
6353,0
6355,0
6356,0
6357,0
6358,0
6359,0.088992478
6360,0
6361,0
6362,0
6363,6.59E-07
6366,2.190641904
6369,2.241256204
6377,9.50E-07
6381,2.340576045
6387,0
6391,0
6394,0
6396,0
6398,0
6400,0.013791562
6402,0
6403,0
6404,1.90E-05
6406,7.52E-05
6408,0
6411,0
6412,0
6413,2.241256204
6416,0
6417,0
6418,0
6420,0.087769236
6422,0
6423,0.000107873
6424,0
6425,0
6427,0
6429,0
6434,0
6437,0.078286629
6442,0.000102137
6446,0
6447,0
6448,0.030308861
6449,0
6450,0
6451,0
6453,0.043992063
6454,0
6457,0
6460,0
6461,0
6464,0
6465,2.053349661
6466,2.419816399
6469,0
6470,0
6471,2.335426039
6472,0
6473,0
6477,0
6479,0.019296099
6480,0
6483,0
6485,0.005946779
6488,0
6489,0
6491,0.000198258
6492,0
6494,0
6495,0
6497,3.32E-05
6498,0
6499,0
6500,0
6501,1.26E-06
6504,0
6506,0
6509,0.172586865
6511,0
6514,1.01E-06
6515,8.34E-07
6516,3.37E-05
6518,2.305016516
6521,0.000128965
6533,0
6534,0
6536,7.52E-05
6540,6.58E-05
6545,0
6551,6.67E-05
6553,0.000219689
6556,1.90E-05
6557,0
6562,0
6563,0
6565,0
6566,0
6567,3.40E-05
6569,0
6572,0.034541886
6573,2.773871213
6574,0.007261245
6577,0
6582,0
6583,0
6584,0
6587,1.93E-05
6588,0
6589,3.40E-05
6596,0
6597,0
6602,2.098049909
6604,2.101097497
6605,0
6607,0
6609,0
6612,0
6616,6.67E-05
6618,0
6621,0
6622,0
6624,3.57E-07
6625,0
6626,0
6627,1.93E-05
6628,0.096376372
6629,2.089301627
6631,0.0001666
6632,0
6633,0
6634,0
6635,0
6637,3.40E-05
6639,0
6641,4.60E-05
6643,1.26E-06
6645,0.067927159
6646,0
6647,0
6649,4.75E-07
6654,0
6656,0.061292453
6657,0
6658,0
6659,0
6664,8.29E-05
6669,0
6672,0
6673,0
6675,0
6676,0
6677,0
6678,2.188641421
6679,0.080731351
6680,0
6682,0
6683,0
6685,2.182604106
6687,0
6690,0
6691,0.15688398
6693,0.014186299
6694,0
6695,0
6698,0
6700,0
6701,0
6702,0
6703,1.26E-06
6704,0
6709,0
6711,0
6712,0.000122579
6719,7.52E-05
6720,0
6722,0
6725,0
6726,5.66E-05
6727,0
6728,0.047609729
6729,0
6730,0.000101705
6733,0
6735,0
6740,0
6742,0
6743,0.031347031
6745,0
6749,0.05788876
6750,0
6752,8.29E-05
6753,3.40E-05
6754,0.000135012
6756,1.87E-05
6757,0
6758,0.013467712
6760,0
6762,0
6763,0
6764,0
6767,0
6768,0
6771,2.241277537
6774,0
6778,0
6780,2.241509768
6785,2.514680443
6788,0
6789,0
6791,0
6792,0
6793,9.50E-07
6794,0
6795,2.241424702
6796,4.64E-05
6797,0
6798,0
6802,1.81E-05
6807,1.93E-05
6808,0.053617689
6812,0.000145783
6816,2.008192303
6818,0
6822,0
6823,0
6825,0.000122579
6827,2.508885681
6829,2.643861643
6837,0
6838,3.40E-05
6842,0
6844,1.81E-05
6845,4.64E-05
6847,0
6848,0
6852,0
6853,0
6854,0.087382309
6855,0
6856,0
6860,0
6862,0
6868,0
6869,2.241257115
6872,2.996572234
6873,0
6875,0
6879,0
6883,4.64E-05
6888,2.241257115
6892,0.020402896
6894,0
6895,0
6897,0
6900,0.030671728
6902,0
6903,0
6905,0.080246814
6908,8.27E-05
6910,0
6913,2.885793988
6914,0
6918,0
6919,2.598087087
6920,0
6922,0
6923,0
6925,0
6926,0
6927,0
6929,0
6930,0
6931,1.93E-05
6932,0
6933,0
6934,0
6935,0
6936,2.182045031
6937,0
6939,0
6940,0
6942,0
6943,8.07E-05
6944,3.471864978
6945,0
6946,0
6949,0.048906425
6951,0
6952,9.50E-07
6955,0.000102308
6957,1.26E-06
6961,0
6962,0
6963,0
6964,0
6966,3.40E-05
6968,2.204394455
6974,0
6975,0
6976,0
6977,0
6978,2.158970438
6980,0
6985,0
6986,0
6989,0
6990,0
6995,0
6996,0
6997,1.26E-06
6998,0
6999,0
7000,1.01E-06
7001,0.149756743
7002,0
7004,9.61E-07
7006,0
7008,0
7011,0
7013,0.188113531
7014,0
7015,0
7016,0
7018,1.93E-05
7019,2.432336703
7020,0
7022,7.52E-05
7023,0
7024,0
7025,0.068008915
7027,0
7029,0
7031,0
7037,0.090711244
7039,2.701884543
7040,3.36E-05
7041,0
7042,0
7045,0
7046,0
7047,0
7049,0
7054,8.29E-05
7055,3.36E-05
7057,0
7059,0
7060,2.183455298
7062,0.000209683
7064,0
7065,0
7066,0
7068,0
7070,8.99E-05
7072,0
7073,0.000102308
7074,0
7076,0
7078,0
7079,0
7080,6.59E-07
7081,0
7082,0
7083,8.34E-07
7084,3.38E-05
7091,1.26E-06
7094,2.134382336
7098,0
7099,5.51E-05
7100,0
7102,0.029216956
7105,8.34E-07
7106,0.00012694
7107,0
7109,1.85E-05
7111,0
7112,3.57E-07
7119,2.407109959
7121,0.092726095
7122,0
7123,5.63E-05
7124,0
7131,0.000124828
7133,0.081060552
7134,2.21824652
7136,0.003687957
7138,0
7139,0
7141,0
7143,0
7144,2.374346656
7145,4.75E-07
7147,0.000117968
7149,0
7150,0
7153,0
7154,3.40E-05
7156,8.20E-05
7157,0
7158,2.17651169
7159,0
7160,1.93E-05
7162,0
7163,0
7164,0
7165,1.26E-06
7169,0.091275006
7170,0
7172,0
7173,0
7178,0
7180,0
7182,0
7188,0
7190,0
7192,2.885738079
7193,0.093927134
7195,1.26E-06
7197,0
7199,2.289733442
7200,0
7202,0
7204,3.57E-07
7207,0
7208,0
7209,0.000122579
7211,0
7212,0
7213,1.93E-05
7216,0
7221,0
7226,2.166127502
7228,1.26E-06
7229,2.006057126
7232,0
7237,0
7238,4.58E-05
7240,0
7243,0
7247,0
7251,2.276713648
7252,0
7253,3.40E-05
7254,0
7255,8.96E-05
7256,0
7258,0
7259,0
7262,0.000102308
7264,0
7266,0
7267,5.72E-05
7269,8.93E-05
7274,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0
7283,0
7285,0
7286,1.93E-05
7287,0.000198133
7288,0
7290,0
7291,0
7293,1.89E-05
7294,0
7295,1.93E-05
7302,0
7303,0
7304,0
7305,8.99E-05
7308,0
7309,3.40E-05
7310,0
7311,0
7312,0
7315,0
7316,0
7317,0
7320,6.63E-05
7321,0
7323,0
7326,0
7327,1.93E-05
7330,0
7331,0
7335,0
7338,2.241236335
7340,0
7342,0
7343,0
7348,0
7349,0
7350,0
7352,3.36E-05
7353,0
7354,0
7355,0.000138764
7357,0
7358,0
7359,0
7361,0.031440409
7363,0.000113079
7366,0
7367,0
7370,2.03754174
7373,0
7375,1.68E-05
7380,0
7382,0
7383,0.000130172
7389,3.40E-05
7390,4.64E-05
7391,0
7394,0
7395,0
7402,0
7404,0
7406,0
7410,0
7411,0
7414,0
7416,2.94085466
7417,0
7419,1.26E-06
7420,0.000102151
7421,0
7422,2.670564769
7424,0
7425,0.007390805
7427,0
7428,0
7429,0
7431,2.041402337
7435,0
7438,0
7439,0
7440,0
7443,0
7445,0
7452,2.024513681
7455,0
7458,4.60E-05
7459,0
7460,0
7461,0
7462,1.93E-05
7463,0
7464,0
7465,4.64E-05
7466,4.75E-07
7467,1.01E-06
7468,0
7474,0
7476,2.203068211
7482,0
7484,0
7486,0
7490,0
7491,0
7492,0
7494,0
7496,0
7497,0.068776127
7499,0
7500,0
7501,0
7503,0
7505,0
7506,0
7507,0
7510,0
7511,2.528486029
7512,2.201348558
7514,0
7515,6.66E-05
7516,2.057646705
7518,0
7519,0
7522,0
7523,3.002510066
7526,0
7530,2.040517076
7531,0.022905491
7532,0
7534,2.104242357
7535,2.070073058
7536,2.291137319
7537,0
7540,0
7541,0
7543,0
7544,0
7547,0.000101705
7548,4.61E-05
7550,0
7554,0
7555,0
7557,1.91E-05
7558,2.023745556
7559,0
7560,1.26E-06
7562,0
7563,0
7565,0
7567,3.57E-07
7568,0
7573,0
7574,0.000125431
7576,0
7582,0
7584,0
7585,5.58E-08
7586,0
7587,0.062050963
7589,0
7591,0
7592,0
7594,7.52E-05
7595,6.46E-05
7596,0
7598,0
7599,0
7600,0
7601,1.26E-06
7602,0
7603,0
7609,0
7611,0.043811807
7612,0
7613,2.268496285
7614,2.311168333
7618,0.090225831
7621,0
7622,1.85E-05
7624,3.36E-05
7625,0
7627,0
7629,0
7630,0
7632,0
7634,0
7637,0
7638,8.22E-05
7640,0
7641,1.93E-05
7642,0
7643,0
7645,0
7646,0
7648,0
7650,0
7652,2.311814477
7653,1.93E-05
7655,0
7659,2.174163241
7660,0
7662,0
7664,3.40E-05
7666,2.860037476
7667,0
7669,1.26E-06
7671,0
7672,0
7676,0.000133202
7677,2.580361502
7680,4.75E-07
7681,0.000168987
7682,0
7683,0
7687,0
7688,0
7694,0
7695,0
7697,0.065048353
7698,0
7699,0
7700,2.179882284
7701,2.507480235
7702,0
7703,0
7707,0
7708,0
7710,0
7712,1.26E-06
7713,0
7716,0
7717,0
7718,0
7720,0.042272706
7721,0.015929286
7722,0
7723,0
7724,0
7725,0
7732,8.30E-07
7735,0
7736,0
7737,1.26E-06
7740,0
7743,0
7745,0.014641302
7747,0
7749,0
7751,0
7753,0
7757,0.000113079
7758,6.67E-05
7760,7.52E-05
7761,0
7762,0
7763,0
7764,0
7766,0
7769,0
7772,0
7774,0
7776,0
7777,0
7780,1.93E-05
7781,0
7784,0
7787,0
7788,0
7792,2.040424809
7793,0
7794,2.044061364
7803,0
7804,0.042262733
7806,0.000117968
7807,0
7808,0
7811,0
7816,0
7819,2.175434936
7820,2.170094488
7823,0
7827,0
7828,2.108303799
7830,0
7832,4.64E-05
7833,0
7839,0
7840,0.022700147
7841,2.509529389
7842,0.000982365
7845,1.89E-05
7846,0.016821821
7848,0
7852,4.75E-07
7853,3.36E-05
7854,0
7858,0
7859,8.34E-07
7866,0
7867,0
7869,0
7872,8.28E-05
7874,0
7875,0
7877,0
7878,0
7881,0
7882,4.64E-05
7883,0
7886,0
7889,0
7890,0
7891,0
7892,2.129468484
7893,0
7895,0
7896,0
7898,2.208185473
7899,1.93E-05
7900,0
7904,0.082499103
7905,4.64E-05
7907,0
7908,9.63E-05
7909,0
7913,0
7916,0
7917,0
7920,0
7921,0
7922,0
7924,0
7925,1.84E-05
7926,0
7930,0
7932,8.34E-07
7934,1.87E-05
7935,3.248818179
7937,0
7942,0
7943,0.000113079
7944,0
7945,9.50E-07
7946,3.34E-05
7948,5.72E-05
7949,0
7951,3.40E-05
7953,0.048826848
7954,0.00014235
7958,4.64E-05
7962,0.08011261
7963,0
7964,4.61E-05
7965,0
7968,0
7969,0
7970,0
7972,0
7975,0
7976,2.215193365
7977,1.89E-05
7978,0
7984,0
7990,0
7993,2.105966363
7994,1.26E-06
7995,0
7997,0.08959974
8003,1.26E-06
8005,0.000158216
8007,0
8009,0
8010,4.60E-05
8013,0
8015,0
8016,0.095803754
8017,0
8018,2.031394202
8023,1.90E-05
8027,0
8030,2.241259539
8032,8.99E-05
8033,0
8034,0.000191913
8036,0.07069578
8039,2.044568788
8040,6.63E-05
8041,0
8042,0
8043,0
8044,3.944142087
8048,0
8050,2.508941589
8053,0
8055,2.0794388
8056,0
8057,1.93E-05
8063,0
8065,2.068321672
8067,0
8068,0
8072,1.93E-05
8075,1.93E-05
8077,0.083595353
8078,0
8079,0
8080,0
8083,0
8084,0
8085,0
8086,0
8087,2.836322011
8089,0
8091,9.61E-07
8092,0
8093,2.299149821
8094,0
8096,0
8097,6.59E-07
8102,1.26E-06
8105,0
8106,8.34E-07
8113,0
8116,2.828689402
8117,0
8120,0
8123,6.65E-05
8126,1.85E-05
8127,8.30E-07
8129,1.03E-06
8130,0
8133,0
8139,0
8143,0
8145,0
8146,2.241479298
8147,0
8148,0
8149,5.69E-05
8154,0
8156,0
8158,0
8159,0
8160,0.000186985
8163,0
8168,0
8169,2.029531378
8172,0
8173,0.000166426
8174,0
8176,2.241341133
8177,0
8178,0
8179,0
8180,0
8181,0
8183,1.93E-05
8186,8.26E-05
8187,0
8188,0.013924804
8189,0
8191,0.00014235
8196,2.201133711
8197,0
8198,0
8199,0
8200,2.354161424
8202,0
8203,0
8205,0
8206,2.752553932
8209,0
8210,9.50E-07
8211,2.064884717
8213,0.009347734
8215,0
8216,1.26E-06
8217,0
8218,2.083037449
8219,0
8221,0
8222,0
8225,1.93E-05
8227,2.200965614
8232,0
8233,0
8236,3.40E-05
8241,0.000219689
8245,0
8246,3.36E-05
8248,0.002522081
8249,0
8250,0
8251,2.070552986
8254,0
8256,0.000107873
8257,0
8259,0
8260,1.93E-05
8261,0
8263,1.93E-05
8264,0.000102317
8265,0
8267,0
8268,1.26E-06
8269,6.65E-05
8270,2.241366149
8272,0
8274,2.716211946
8275,4.75E-07
8276,0.021625283
8279,0.052813601
8281,0
8282,0
8283,0
8284,0
8285,0
8286,0
8287,0
8288,0
8290,0
8291,1.93E-05
8292,0.00012694
8294,0
8296,1.93E-05
8299,2.241256204
8302,0
8303,7.52E-05
8308,5.72E-05
8310,0.000171167
8313,0
8317,0
8319,0.016759955
8320,0
8321,1.26E-06
8322,0
8324,0
8325,1.26E-06
8328,8.29E-05
8332,0.000131077
8333,8.30E-07
8334,0
8337,0
8338,0
8339,0
8341,1.01E-06
8343,0
8345,1.26E-06
8347,1.93E-05
8348,0
8349,0.000112823
8350,0
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8365,0
8369,5.58E-08
8373,0
8374,0
8375,0
8376,0
8378,8.29E-05
8379,0
8380,2.533853282
8381,0
8382,2.193957801
8383,0
8384,2.104752953
8386,0
8387,8.99E-05
8389,0
8390,2.040860873
8392,0
8393,0
8394,0.003928226
8395,0
8398,4.64E-05
8402,3.40E-05
8403,0
8404,0.082867492
8405,0.095354444
8412,0
8413,4.64E-05
8416,2.230048494
8417,0
8418,0
8427,0
8428,0
8429,9.81E-07
8430,0.00012694
8431,4.75E-07
8434,0
8435,2.508670136
8437,0
8438,2.04054902
8440,0
8441,0
8442,0
8444,0.000184943
8445,0.000113079
8446,0.000178487
8449,0
8450,7.34E-05
8451,1.78E-05
8453,4.75E-07
8454,0
8455,0
8460,0.093966268
8461,0
8462,0.000102308
8463,0
8464,0
8465,0
8466,0.030501974
8467,0
8468,0
8469,4.64E-05
8474,0
8475,0
8476,0
8477,0.000158216
8480,0
8481,0
8483,1.26E-06
8484,0
8486,0
8487,0.051332071
8491,0
8493,6.46E-05
8494,0
8498,0
8500,2.885723374
8503,2.736914863
8504,0.163365352
8510,0
8512,0.00012694
8513,0
8516,0
8519,0.000122579
8522,0
8524,0
8525,0
8528,0
8530,0
8532,0
8533,9.63E-05
8535,0
8537,0
8539,0
8540,0
8543,0
8544,0
8545,0
8546,0.009000128
8548,0
8549,0.129453493
8552,2.185240526
8555,0
8556,2.241236335
8559,3.36E-05
8562,0
8563,0
8564,0
8567,0
8570,2.156268348
8571,0
8579,0
8580,1.26E-06
8581,1.26E-06
8582,7.52E-05
8583,3.40E-05
8591,0
8592,2.890480519
8593,0.000122579
8594,0
8595,3.40E-05
8596,0
8598,0
8599,0.000131077
8600,0.010255486
8601,0
8602,2.300496369
8604,0
8605,3.40E-05
8606,0
8607,0.048508367
8608,0
8609,2.077762413
8612,0
8613,0
8616,3.40E-05
8621,6.67E-05
8622,0.074746312
8625,0
8626,0
8628,0
8631,0.091517961
8632,1.93E-05
8636,0
8637,0.077954042
8641,5.72E-05
8642,0
8643,0
8644,0
8646,5.72E-05
8647,0
8648,2.241259539
8649,4.64E-05
8650,8.99E-05
8651,0
8653,3.32E-05
8654,0
8655,0
8657,0
8658,0
8660,0.016383
8668,0
8669,8.99E-05
8670,0
8672,0
8673,0
8674,0
8676,2.535167474
8680,0
8683,0
8686,0
8687,1.86E-05
8691,0
8695,2.195233736
8697,0.000113079
8702,0
8703,0
8705,0
8706,2.168450032
8707,0
8708,0
8709,0
8712,0
8713,6.59E-07
8716,0
8717,0
8718,0.134576545
8722,0
8724,9.81E-07
8727,0
8728,0
8733,0
8736,1.89E-05
8739,0
8742,0.02022345
8745,0
8746,0
8747,0.053215723
8748,0
8749,0
8754,0
8755,0
8757,0.094478345
8758,1.90E-05
8759,0.000101676
8762,1.26E-06
8765,1.01E-06
8769,0.000184943
8770,0
8771,1.26E-06
8772,0.016463919
8776,0.061943747
8778,2.943834008
8780,2.178383667
8784,0
8786,0
8787,0
8788,2.435833902
8789,0
8790,0
8791,2.428083055
8792,0
8796,0
8797,0
8798,0
8800,0
8801,0
8804,2.035704349
8806,2.178868223
8808,1.26E-06
8809,5.72E-05
8810,0
8812,0
8815,3.40E-05
8818,0.06544251
8819,9.61E-07
8820,0
8821,5.69E-05
8824,0.000117063
8825,0
8826,0
8832,0
8833,2.318605868
8834,0
8835,0
8836,0
8840,0
8842,0
8843,0
8848,0
8849,0.021984985
8850,8.29E-05
8851,3.40E-05
8857,0
8861,0
8863,2.012841402
8864,0
8865,0.000107873
8867,0
8868,2.182798603
8869,3.40E-05
8870,0.05818307
8871,1.26E-06
8873,0
8875,0
8877,0
8879,2.403993513
8880,0.000152239
8882,6.67E-05
8883,5.72E-05
8885,2.179196875
8886,3.34E-05
8889,8.26E-05
8890,2.038638083
8894,0
8900,3.40E-05
8901,1.26E-06
8902,0
8906,0
8909,4.64E-05
8911,6.67E-05
8912,0
8915,0
8916,0.008629487
8918,0.000117968
8923,0.060284593
8925,0
8926,1.93E-05
8930,1.93E-05
8931,0
8932,2.315811337
8933,2.021895713
8939,0
8942,2.02317983
8943,0
8947,2.11542905
8948,0
8950,0
8951,4.75E-07
8954,0
8956,0
8957,6.61E-05
8959,0
8960,3.40E-05
8961,0
8966,0
8968,0
8970,0
8971,2.67235313
8972,0
8973,0
8974,0.0287432
8975,0
8976,0
8977,0
8979,7.52E-05
8980,0
8982,0
8984,8.29E-05
8985,1.93E-05
8987,0
8989,0
8991,0
8992,2.174535021
8993,0
8994,0
8999,2.436061759
9001,0
9002,5.68E-05
9003,2.508932448
9004,0
9005,0
9008,0.070621251
9011,1.93E-05
9012,0
9013,0
9016,0
9017,0
9018,0.000180697
9020,0
9022,0
9023,0
9026,0
9028,0
9029,0
9034,0
9035,0
9041,2.02612731
9042,8.34E-07
9043,0
9044,0
9045,0
9048,0
9049,0
9050,0.000102308
9052,0
9053,0
9054,4.64E-05
9055,0
9057,2.063628857
9058,0
9060,4.64E-05
9061,1.93E-05
9063,0
9066,0
9067,0
9068,0
9072,6.67E-05
9074,0
9075,0.000100196
9079,0
9081,0
9082,0
9084,9.63E-05
9088,0
9091,0
9094,3.30927273
9095,1.26E-06
9096,0
9098,1.26E-06
9099,0
9101,0
9103,0
9107,3.36E-05
9108,0.000102308
9110,0
9111,0
9113,0
9115,0
9116,1.93E-05
9117,0
9118,0
9120,0
9121,0.004668514
9123,0.13511478
9126,0.000154378
9127,0.000163781
9129,0.000105761
9131,0
9133,3.40E-05
9137,0.006772677
9138,0
9141,0
9143,0
9144,0.000278242
9148,0
9149,0
9150,0.000145783
9152,2.831261638
9154,0
9155,1.89E-05
9156,0
9157,0.077767094
9158,0.103640514
9159,0
9160,0
9161,0
9167,0
9168,3.034522024
9171,2.031413124
9175,1.93E-05
9176,0.000130849
9177,0
9179,0
9180,0.000138764
9181,0
9182,2.085452336
9183,0
9185,0
9188,0
9189,0
9192,0
9194,0
9197,2.278858543
9198,3.40E-05
9199,1.90E-05
9200,4.64E-05
9201,0
9202,0
9203,8.04E-05
9206,0.000122579
9207,0
9209,9.50E-07
9212,0
9214,0
9218,6.66E-05
9221,4.58E-05
9222,3.57E-07
9226,0.000130172
9228,0
9229,0
9230,0
9231,0
9232,0
9235,0.000155283
9236,0
9237,0
9241,0
9242,0.119015313
9243,1.26E-06
9244,0
9246,0
9247,8.97E-05
9258,0
9261,4.75E-07
9264,0
9267,5.72E-05
9269,0
9270,1.26E-06
9272,0
9273,0
9277,2.176780793
9278,0.000226145
9279,3.36E-05
9283,0.097526918
9284,0
9285,9.60E-05
9286,0
9287,0.000102308
9289,6.59E-07
9294,0
9295,0
9296,0
9297,0.07102254
9298,0
9299,9.50E-07
9300,0
9301,0
9302,8.17E-07
9303,0
9305,0
9306,0.000107873
9307,0
9308,0
9309,0
9314,0
9316,2.197049875
9318,1.87E-05
9322,4.63E-05
9326,0
9327,0
9329,0
9331,0
9335,0
9338,5.71E-05
9339,0
9340,0
9341,0
9342,0
9349,0
9354,0.000180697
9355,0
9356,0
9357,0
9360,0
9364,5.58E-08
9366,0.000102308
9367,0
9369,0
9371,0
9373,0
9374,0
9377,0
9383,0
9387,0.000117968
9390,0
9391,0
9394,0
9396,0
9397,0
9400,9.42E-05
9401,0
9402,0
9403,0
9405,8.27E-05
9407,0
9411,0
9415,0.012968917
9416,8.30E-07
9419,0.088911348
9421,6.65E-05
9422,0
9423,0
9424,0
9427,0
9428,0
9432,3.40E-05
9434,0
9435,4.64E-05
9436,5.57E-05
9437,6.59E-07
9444,7.43E-05
9445,0.070254317
9446,0
9448,0
9449,0
9451,0
9452,0
9454,3.57E-07
9455,0
9456,0
9458,6.59E-07
9459,0
9462,0
9464,1.93E-05
9465,0
9467,0
9468,2.061580463
9469,0
9470,8.26E-05
9473,0
9474,0
9480,0
9481,0.166967018
9483,2.440440938
9484,0
9485,0
9486,9.63E-05
9487,0
9489,1.89E-05
9491,0
9492,0
9495,3.32E-05
9499,0
9500,0.000161047
9501,0
9502,1.90E-05
9504,2.044005303
9506,0
9507,0.000149075
9508,0
9511,6.67E-05
9512,0
9516,2.090541318
9519,0
9520,0
9522,0.000155283
9526,0
9528,0
9529,0
9531,1.26E-06
9533,0
9534,0
9535,0
9536,0.049124534
9537,4.64E-05
9539,0
9541,0
9544,0
9545,0
9551,1.93E-05
9552,0
9554,0
9559,0
9560,0
9563,0.005176001
9564,9.61E-07
9565,1.91E-05
9569,0
9570,0
9572,2.408171689
9573,0
9574,0
9575,0
9577,0
9578,2.005385604
9581,5.69E-05
9583,1.93E-05
9585,0.08242062
9586,0
9587,8.29E-05
9588,0
9589,0.096891578
9592,0
9596,0
9597,0
9600,1.93E-05
9602,4.64E-05
9603,8.99E-05
9604,6.46E-05
9605,3.31E-05
9607,0
9608,0
9610,0.000117968
9611,0
9612,0
9613,0
9614,0
9615,0.157724185
9616,9.61E-07
9617,0
9620,0
9621,0
9622,0.000112823
9625,0
9626,0
9632,0
9634,2.241236335
9635,0
9636,9.81E-07
9637,0
9638,0
9640,0
9642,0.000251492
9645,0
9647,2.064723948
9649,0
9650,0
9652,8.29E-05
9653,2.178607906
9655,0
9656,0
9657,0
9658,0
9661,8.34E-07
9662,0
9664,0
9665,0
9666,2.216590111
9667,2.331633109
9669,0.022045061
9670,0
9677,0.000113079
9678,0.096425034
9679,8.99E-05
9680,8.26E-05
9682,1.71E-05
9686,0
9687,0
9689,0
9690,0
9691,0.000102036
9693,0
9694,0
9700,0
9701,0
9702,2.912385941
9706,0
9708,0
9710,2.507038509
9714,0
9715,4.64E-05
9719,0
9720,0
9722,0
9723,2.41953496
9725,0
9726,0
9727,0
9728,2.590926881
9729,0
9730,0
9732,0
9733,0
9737,0
9740,0
9745,0
9747,0
9748,0
9749,0
9755,0
9756,0
9757,0
9758,0
9761,1.26E-06
9764,2.073694992
9765,0
9766,0.102579511
9770,1.93E-05
9777,0
9780,2.508810321
9781,2.06284402
9782,0.000206581
9784,0
9788,0.00012694
9790,0
9791,0
9792,0.000138764
9794,0
9796,0
9797,0
9799,0
9802,0
9803,0
9804,0.082028028
9809,0
9810,0
9811,1.26E-06
9815,0
9816,0
9817,2.241235731
9818,1.01E-06
9827,1.85E-05
9829,1.26E-06
9830,0
9831,0.034477599
9832,1.26E-06
9833,0.000176215
9836,0
9839,0
9841,0
9845,6.63E-05
9848,3.40E-05
9850,0.130581604
9852,1.03E-06
9853,0.000178585
9854,1.26E-06
9855,3.40E-05
9857,0
9860,0
9861,0
9867,0
9871,0
9873,3.40E-05
9877,0
9880,0
9881,2.086350578
9883,0
9884,0
9885,0
9886,0
9888,0
9890,0
9892,0
9895,0.013233516
9898,0
9900,1.26E-06
9901,0
9903,1.93E-05
9906,1.85E-05
9907,0
9908,0
9911,0
9912,3.38E-05
9914,0
9915,0
9918,0.000131077
9920,0
9921,0.041000967
9922,0
9923,1.93E-05
9924,0.000161047
9929,0.000155283
9933,0
9934,0
9935,0
9939,0
9942,0
9943,0.039702957
9945,0
9946,8.29E-05
9948,0
9949,0
9950,7.52E-05
9953,6.67E-05
9955,0.050538006
9956,0
9958,0
9960,0
9962,0
9963,1.93E-05
9964,0
9966,0.034184745
9967,0
9970,8.99E-05
9971,0
9972,0
9973,0
9975,0
9979,0.000148774
9982,2.195732596
9983,0
9985,0
