custId,predRevenue
5545,0.076433294
5546,0
5549,0
5551,0.292307436
5552,0.098428149
5553,0.036066125
5559,0
5560,0
5561,0
5565,0.969685214
5566,0
5567,0
5568,0
5569,0
5576,0
5578,0.118611733
5579,0.722048388
5585,0
5587,0.076433294
5590,3.240546504
5592,0.036066125
5593,1.44024701
5596,0.32588139
5598,10.44903688
5602,1.195916272
5603,-0.000979748
5606,0.160790173
5608,0.59551307
5609,2.006622583
5614,1.391865442
5616,0
5618,0
5620,0
5622,0
5623,0
5624,1.445364367
5625,0
5626,0
5630,0.017543188
5634,0
5638,0
5640,0.454077356
5644,0.413497361
5645,-0.017842036
5648,0.179162487
5649,0
5650,0.347876244
5653,0.572296032
5656,8.858475536
5657,0
5658,-0.054887909
5659,0.025997052
5660,0.036066125
5664,0.457398653
5667,0
5668,0
5674,0.025997052
5675,0.076433294
5677,0
5681,0.007474115
5682,0.762415558
5683,-0.036364972
5687,0
5689,0.201157342
5690,-0.000979748
5691,0
5694,0
5696,-0.017842036
5699,0.90913446
5700,0
5702,0.106882012
5705,-0.017842036
5706,0.098428149
5707,0.037726773
5709,0
5710,0.056249709
5712,0.037726773
5716,0
5717,0.160790173
5723,0.160790173
5727,-0.112117366
5732,3.503311159
5735,0.177351217
5736,0.63769151
5739,0
5741,9.046202259
5742,0
5743,0
5744,0.036066125
5745,0
5746,0.720237118
5747,0.140062909
5749,0
5751,0.158978903
5754,0
5755,0
5758,0
5759,-0.054887909
5760,0
5763,0.076433294
5765,0.1237443
5767,0.036066125
5769,4.198156521
5772,0
5773,0
5774,0
5776,0
5778,0.036066125
5779,0
5780,0
5783,0
5784,2.564258259
5785,0.100088797
5787,0.408426998
5788,0.222608517
5789,0.017543188
5791,0.230082633
5793,0
5795,0.96484049
5796,0
5797,0.076433294
5798,0
5800,0
5803,-0.112117366
5805,0
5807,0
5809,0
5810,0
5811,1.379379803
5814,0
5816,0
5819,0
5820,0.388243414
5821,0.079905212
5822,2.14745481
5823,0
5824,0.036066125
5825,0
5827,0.036066125
5831,0.017543188
5832,0
5833,0.025997052
5836,3.209873353
5838,0.762415558
5839,0
5840,0
5842,0.079905212
5843,0.036066125
5846,0.105221364
5847,0
5849,0.076433294
5853,0.098428149
5856,0.036066125
5860,2.855930201
5861,0.263519366
5862,0
5865,0
5866,0.59732434
5868,0
5871,2.552937773
5872,0.036066125
5874,0.098428149
5876,0.735621386
5878,0
5879,0.347876244
5882,1.27665061
5884,0
5885,2.832124076
5887,0.1237443
5889,0.784410412
5891,0.221340926
5894,0.076433294
5898,0.036066125
5899,0.037726773
5900,-0.000979748
5901,0.731998846
5906,1.133554248
5907,0.037726773
5908,0
5910,0.28370295
5911,0.138795318
5914,0
5916,0.106882012
5918,0
5919,-0.036364972
5923,0.056249709
5925,0
5929,0
5931,1.074225677
5932,0.036066125
5936,1.133554248
5937,0
5940,0.203194251
5942,0.154134179
5945,0.285514221
5947,0
5948,0
5950,1.998253186
5953,0.118611733
5955,0
5958,0
5959,0
5960,0.182634406
5961,0.059571006
5962,0.044519988
5963,0
5967,-0.054887909
5969,0.991862697
5971,0.722048388
5972,0.076433294
5973,1.158582556
5974,0.534962316
5979,-0.017842036
5983,0.056249709
5984,0.263519366
5987,0
5988,1.257689209
5990,0
5991,0.263519366
5992,0
5998,0
5999,0.098428149
6002,0
6003,-0.054887909
6005,-0.036364972
6006,0
6007,0
6009,0
6010,0
6011,1.054042093
6012,0.036066125
6013,0.221340926
6014,0.036066125
6016,0.566907628
6018,0
6019,1.192293731
6022,0.138795318
6023,0
6024,4.620710233
6025,0
6026,-0.017842036
6029,0.098428149
6030,0.076433294
6032,0.423765859
6035,0.160790173
6036,0
6037,0.017543188
6039,-0.036364972
6040,-0.112117366
6041,0.61790376
6042,0.38520996
6045,0
6046,0.223152197
6048,0
6050,0.036066125
6055,0.118611733
6056,0
6059,-0.000979748
6060,0
6062,0
6064,0
6065,0.017543188
6069,0.098428149
6075,0
6076,0
6078,-0.112117366
6083,0.201157342
6087,0
6088,0
6090,0
6092,0
6093,0.285514221
6099,1.20574294
6100,0.138795318
6102,0.241812354
6105,1.743000779
6108,0.118611733
6110,0
6113,1.84456482
6117,0
6119,0
6120,0
6121,3.752759254
6122,0.534962316
6123,0
6124,0
6125,-0.075071493
6129,0
6130,0.037726773
6131,0.036066125
6132,-0.054887909
6134,0
6136,0
6140,-0.000979748
6141,0.285514221
6142,0.357826702
6143,0.4436482
6144,0.90732319
6148,0.036066125
6152,0
6154,0.347876244
6157,0.201157342
6158,0
6160,0.363215105
6163,0
6164,0.285514221
6165,0.088359076
6167,0.160790173
6174,0
6177,0
6178,8.962831889
6180,0.534962316
6185,0
6187,0
6190,0.180973757
6191,0.017543188
6192,0
6193,0
6196,0
6197,0
6198,0
6199,0.096616879
6200,0
6201,0.160790173
6205,0
6208,0.061382276
6209,0.347876244
6212,0.036066125
6214,0.079905212
6220,0
6227,0
6228,-0.000979748
6232,0.160790173
6234,0
6235,0
6237,0.158978903
6240,0
6241,0
6243,0.133950594
6244,-0.036364972
6248,-0.017842036
6249,0
6250,0
6251,0.305547183
6253,0.100088797
6257,0
6259,0
6260,0.076433294
6263,0.28189168
6264,1.0088302
6265,-0.091933781
6266,0
6268,0.036066125
6270,0.039387421
6271,0.636258928
6272,0.100088797
6273,0.472600292
6276,0
6278,1.84456482
6279,0
6280,0.158828281
6281,1.507726391
6283,0
6284,0
6286,0.142267236
6287,0.169244036
6289,0.061382276
6293,1.199468966
6295,0
6298,0
6301,0.098428149
6303,0.076433294
6305,0.056249709
6306,0
6308,0.04285934
6309,0.32225885
6312,0.076433294
6314,1.096220532
6316,0.036066125
6317,-0.086513372
6319,2.567880799
6325,-0.000979748
6326,0.019203837
6328,0.443949444
6332,0.243335781
6335,0
6336,0
6337,1.166721743
6340,0
6341,0
6342,0.036066125
6343,0
6344,0.223152197
6348,0.63769151
6349,0
6350,0
6352,2.259104133
6353,2.567880799
6355,0
6356,0.079905212
6357,0.118611733
6358,0
6359,0.568673492
6360,-0.054887909
6361,0
6362,0
6363,0.1237443
6366,2.085092786
6369,0
6377,0
6381,1.018462617
6387,0.076433294
6391,0
6394,0
6396,0.017543188
6398,0
6400,5.060550488
6402,0
6403,0
6404,0.305547183
6406,0.575329486
6408,0
6411,0.017543188
6412,0
6413,0
6416,0
6417,0.076433294
6418,0.036066125
6420,0.443949444
6422,0.0006809
6423,0.846772436
6424,0
6425,0.136984048
6427,0.036066125
6429,-0.112117366
6434,0
6437,2.252448139
6442,0
6446,0
6447,0
6448,-0.000691905
6449,0.079905212
6450,0.007474115
6451,0
6453,0.036353967
6454,0.017543188
6457,0.158978903
6460,0
6461,0
6464,0
6465,0.555328529
6466,4.402798595
6469,0
6470,0
6471,2.313315346
6472,0
6473,0
6477,0
6479,0
6480,0
6483,0
6485,0.113767009
6488,0.076433294
6489,0
6491,2.840545933
6492,0
6494,0
6495,0.076433294
6497,0
6498,0
6499,0
6500,0
6501,0.160790173
6504,0
6506,0
6509,1.795730386
6511,0
6514,0
6515,0
6516,0.307358453
6518,0
6521,1.010399066
6533,-0.054887909
6534,0
6536,0
6540,0.417031484
6545,0.036066125
6551,0.472600292
6553,3.653063515
6556,0.20462926
6557,0
6562,-0.000979748
6563,0
6565,0
6566,0
6567,0.285514221
6569,0
6572,0
6573,1.374214056
6574,1.445364367
6577,0
6582,0
6583,0.100088797
6584,0
6587,0.223152197
6588,0
6589,0.285514221
6596,0.036066125
6597,-0.071750197
6602,0.544912774
6604,6.161117472
6605,0
6607,0
6609,0.036066125
6612,-0.056548557
6616,0.533151046
6618,0
6621,0
6622,0.017543188
6624,0.105221364
6625,0.098428149
6626,0
6627,0.223152197
6628,0
6629,0
6631,0
6632,0.036066125
6633,0
6634,0
6635,0.098428149
6637,0.285514221
6639,0
6641,0
6643,0.160790173
6645,0.07339984
6646,0
6647,0
6649,0
6654,-0.075071493
6656,0.909422303
6657,-0.054887909
6658,0
6659,0
6664,0.59732434
6669,0
6672,0
6673,0
6675,0
6676,0
6677,0
6678,1.898006714
6679,0
6680,0.061382276
6682,0
6683,0
6685,0.343755432
6687,0.138795318
6690,0.044519988
6691,1.131742977
6693,0.07339984
6694,0
6695,0
6698,0
6700,0.076433294
6701,0
6702,0
6703,0.160790173
6704,0.056249709
6709,0.017543188
6711,0
6712,1.033858508
6719,0.575329486
6720,0.509934008
6722,0.098428149
6725,0
6726,0.413559565
6727,0
6728,1.445364367
6729,0
6730,0.787731709
6733,-0.091933781
6735,0
6740,0.044519988
6742,0
6743,0
6745,2.144933061
6749,1.881898535
6750,0
6752,0.63769151
6753,0.285514221
6754,1.261311749
6756,0.186106324
6757,-0.056548557
6758,0.506311468
6760,0.036066125
6762,0.118611733
6763,0
6764,-0.036364972
6767,0
6768,0.118611733
6771,0.284970541
6774,0
6778,0
6780,5.523380555
6785,3.13505649
6788,0
6789,0.036066125
6791,0.017543188
6792,-0.071750197
6793,0
6794,0.076433294
6795,1.845832411
6796,0.347876244
6797,-0.017842036
6798,0
6802,0.169244036
6807,0.263519366
6808,0
6812,1.408030652
6816,3.314413817
6818,0
6822,1.089564538
6823,-0.091933781
6825,1.033858508
6827,1.720564683
6829,2.257244281
6837,0
6838,0.346064974
6842,0
6844,0.169244036
6845,0.347876244
6847,0.037726773
6848,-0.036364972
6852,0.017543188
6853,0.019203837
6854,0
6855,0
6856,0.017543188
6860,0
6862,0
6868,0
6869,0.037333715
6872,1.680430909
6873,0
6875,0
6879,0.158978903
6883,0.347876244
6888,0.077700885
6892,0.634658056
6894,-0.112117366
6895,0.036066125
6897,-0.054887909
6900,1.463736682
6902,0.098428149
6903,0
6905,-0.071462354
6908,0
6910,0.036066125
6913,0.664756727
6914,1.320640319
6918,0.076433294
6919,19.01813857
6920,-0.054887909
6922,-0.054887909
6923,0
6925,0
6926,0.036066125
6927,0
6929,0.098428149
6930,0
6931,0.263519366
6932,0.098428149
6933,0
6934,-0.054887909
6935,0
6936,7.921505645
6937,0.017543188
6939,-0.031383027
6940,0.037726773
6942,0.017543188
6943,0.44914085
6944,2.345232341
6945,0.017543188
6946,-0.017842036
6949,0.34122025
6951,0.076433294
6952,0
6955,0.784410412
6957,0.160790173
6961,0
6962,-0.036364972
6963,2.938430403
6964,0
6966,0.285514221
6968,3.167740321
6974,0
6975,0
6976,0.098428149
6977,0.017543188
6978,7.62987911
6980,0
6985,0.090307567
6986,0.138795318
6989,0
6990,0
6995,0
6996,0
6997,0.201157342
6998,0
6999,0
7000,0
7001,0
7002,0
7004,0.142267236
7006,-0.036364972
7008,-0.036364972
7011,-0.112117366
7013,1.383002343
7014,0.0006809
7015,0
7016,0
7018,0.223152197
7019,3.766692716
7020,0
7022,0.534962316
7023,0
7024,-0.000979748
7025,0
7027,0
7029,2.252448139
7031,-0.019502684
7037,0
7039,11.64688711
7040,0
7041,0
7042,-0.091933781
7045,-0.036364972
7046,0
7047,0
7049,0.036066125
7054,0.59732434
7055,0
7057,0
7059,2.731160746
7060,1.21202445
7062,3.277080101
7064,0.076433294
7065,0.056249709
7066,0
7068,0.076433294
7070,0.659686364
7072,0.017543188
7073,0.784410412
7074,0.38158742
7076,-0.112117366
7078,0
7079,0.036066125
7080,0.1237443
7081,0.056249709
7082,-0.016181388
7083,0
7084,0
7091,0.221340926
7094,0.856722894
7098,0.076433294
7099,0.262054778
7100,0
7102,0
7105,0
7106,1.096220532
7107,0.036066125
7109,0
7111,0
7112,0.105221364
7119,2.729891568
7121,0.509934008
7122,0.025997052
7123,0.35466946
7124,0.007474115
7131,1.008587796
7133,-0.037737778
7134,0.338956115
7136,0.154134179
7138,0
7139,0
7141,0
7143,0.568673492
7144,2.294852217
7145,0
7147,1.032047238
7149,0.098428149
7150,0
7153,0.061382276
7154,0.32588139
7156,0.541755531
7157,0.079905212
7158,2.701467946
7159,0
7160,0.223152197
7162,0
7163,0.098428149
7164,0
7165,0.201157342
7169,0.572296032
7170,0.036066125
7172,0.025997052
7173,0
7178,0.036066125
7180,0
7182,0.081565861
7188,0
7190,2.065362067
7192,0.351135337
7193,0
7195,0.160790173
7197,0.138795318
7199,1.572623597
7200,0
7202,0
7204,0.185955702
7207,-0.071750197
7208,0
7209,1.094409262
7211,0
7212,0
7213,0.263519366
7216,0
7221,0
7226,0.633570697
7228,0.160790173
7229,0.17436317
7232,0
7237,0
7238,0
7240,0.036066125
7243,0.076433294
7247,0
7251,4.985826026
7252,0.076433294
7253,0.32588139
7254,0.036066125
7255,0
7256,0.025997052
7258,0.098428149
7259,0.076433294
7262,0.784410412
7264,-0.038025621
7266,-0.036364972
7267,0.470789022
7269,0
7274,0
7276,0.136984048
7277,0
7278,0
7279,0.025997052
7280,0
7281,-0.019502684
7283,0.076433294
7285,0.036066125
7286,0.223152197
7287,0
7288,0
7290,0.098428149
7291,-0.054887909
7293,0
7294,-0.019502684
7295,0
7302,0.076433294
7303,0
7304,0.098428149
7305,0.720237118
7308,0.076433294
7309,0.346064974
7310,-0.054887909
7311,0
7312,-0.017842036
7315,-0.019502684
7316,0
7317,0.076433294
7320,0
7321,0
7323,0
7326,0
7327,0.223152197
7330,0
7331,0
7335,0
7338,0.160246493
7340,0.079905212
7342,-0.000979748
7343,0.017543188
7348,0
7349,0.037726773
7350,0.118461112
7352,0
7353,0.036066125
7354,-0.000979748
7355,1.283306604
7357,-0.049755342
7358,0
7359,0.025997052
7361,1.0088302
7363,0.94950163
7366,0
7367,0
7370,0
7373,-0.112117366
7375,0
7380,0.056249709
7382,0
7383,1.103013747
7389,0.285514221
7390,0.347876244
7391,-0.112117366
7394,0.037726773
7395,0.098428149
7402,0.017543188
7404,0.036066125
7406,0
7410,0.068175491
7411,0.062892303
7414,0.081565861
7416,1.501168264
7417,-0.017842036
7419,0.201157342
7420,0
7421,0.0276577
7422,1.090180536
7424,0.025997052
7425,1.982816458
7427,-0.112117366
7428,0
7429,0
7431,0.312673648
7435,0.044519988
7438,0.036066125
7439,0
7440,0
7443,-0.017842036
7445,-0.017842036
7452,2.039790079
7455,0.056249709
7458,0
7459,-0.036364972
7460,0.177351217
7461,0.020864485
7462,0.223152197
7463,-0.112117366
7464,0
7465,0.388243414
7466,0
7467,0
7468,0
7474,0.036066125
7476,2.334540882
7482,-0.000979748
7484,0.100088797
7486,-0.036364972
7490,0
7491,0.057910358
7492,0.138795318
7494,-0.038025621
7496,0.076433294
7497,0
7499,0.036066125
7500,0
7501,0.036066125
7503,0.061382276
7505,0.138795318
7506,0
7507,0
7510,0
7511,0
7512,1.703675562
7514,0
7515,0
7516,1.10617099
7518,0.138795318
7519,0.056249709
7522,0.037726773
7523,3.724612144
7526,0
7530,0.442183581
7531,0.69702008
7532,0.017543188
7534,2.52389109
7535,4.09773687
7536,4.923464002
7537,0.098428149
7540,0.135761864
7541,0.036066125
7543,0.076433294
7544,0
7547,0.74736454
7548,0.369720477
7550,0
7554,0
7555,0
7557,0
7558,1.383002343
7559,0.036066125
7560,0.160790173
7562,0
7563,0.076433294
7565,0
7567,0.105221364
7568,0
7573,0.098277527
7574,1.04397302
7576,0
7582,-0.036364972
7584,0
7585,0.106882012
7586,0
7587,1.632450439
7589,0.076433294
7591,0
7592,0
7594,0.534962316
7595,0.324416802
7596,0.063042924
7598,0
7599,-0.017842036
7600,0
7601,0.160790173
7602,0
7603,-0.056548557
7609,0.036066125
7611,0
7612,0
7613,3.613861499
7614,4.175119714
7618,0
7621,0.036066125
7622,0
7624,0
7625,0
7627,0
7629,0
7630,0
7632,0
7634,0.136984048
7637,0
7638,0
7640,0.036066125
7641,0.223152197
7642,0
7643,-0.054887909
7645,0.036066125
7646,0.098428149
7648,0.036066125
7650,0.098428149
7652,1.502609034
7653,0.223152197
7655,0
7659,1.311131104
7660,0.056249709
7662,-0.019502684
7664,0.285514221
7666,1.661096717
7667,0.076433294
7669,0.160790173
7671,0
7672,0
7676,1.109806962
7677,1.323899412
7680,0
7681,1.967477598
7682,0
7683,0.017543188
7687,0
7688,0
7694,0.037726773
7695,-0.017842036
7697,0.322847936
7698,0.036066125
7699,0
7700,3.825795647
7701,0
7702,0.036066125
7703,0.037726773
7707,0.017543188
7708,0.098428149
7710,0.076433294
7712,0.160790173
7713,0
7716,0.076433294
7717,0.076433294
7718,0.076433294
7720,0
7721,0.258674642
7722,-0.054887909
7723,0
7724,0
7725,0
7732,0
7735,0.098428149
7736,-0.036364972
7737,0.160790173
7740,0.061382276
7743,0.098428149
7745,2.501896235
7747,0.025997052
7749,2.127724091
7751,0.017543188
7753,-0.054887909
7757,0.90913446
7758,0.492783877
7760,0.59551307
7761,0
7762,0
7763,0.098428149
7764,0
7766,0
7769,0
7772,0
7774,0
7776,0
7777,0
7780,0.223152197
7781,0.098428149
7784,0.116800463
7787,0
7788,0
7792,0
7793,0.098428149
7794,0.236725194
7803,0.239713241
7804,0
7806,0.971496484
7807,0
7808,0
7811,0.036066125
7816,0
7819,4.135794497
7820,0.037502006
7823,0.0006809
7827,0.019203837
7828,2.102152103
7830,0.076433294
7832,0.509344922
7833,0.076433294
7839,0
7840,0.135761864
7841,1.706163749
7842,0.675025225
7845,0
7846,0.447571984
7848,0
7852,0
7853,0
7854,0
7858,0
7859,0
7866,0.037726773
7867,0
7869,0
7872,0
7874,0.017543188
7875,0
7877,0
7878,0.036066125
7881,0.076433294
7882,0.347876244
7883,0.076433294
7886,-0.054887909
7889,0
7890,0.098428149
7891,0
7892,0
7893,0
7895,-0.036364972
7896,0
7898,2.14745481
7899,0.223152197
7900,0.017543188
7904,0.036353967
7905,0.347876244
7907,0.017543188
7908,0.782599142
7909,0
7913,0
7916,0
7917,-0.000979748
7920,-0.054887909
7921,0
7922,-0.000979748
7924,0.057910358
7925,0.30886848
7926,0
7930,0.057910358
7932,0
7934,0.186106324
7935,18.51605304
7937,0
7942,0
7943,0.90913446
7944,0
7945,0
7946,0.248468348
7948,0.410238268
7949,0.036066125
7951,0.285514221
7953,0
7954,1.345668628
7958,0.347876244
7962,0
7963,0
7964,0.329353308
7965,0
7968,0
7969,1.755363217
7970,0
7972,0
7975,-0.075071493
7976,0.695932721
7977,0
7978,0
7984,-0.017842036
7990,0.044369366
7993,1.95724447
7994,0.160790173
7995,0
7997,2.190086115
8003,0.160790173
8005,1.718029502
8007,0
8009,0
8010,0
8013,0.138795318
8015,0.017543188
8016,0.238491057
8017,-0.112117366
8018,0.605463528
8023,0.224812845
8027,0
8030,0.202424933
8032,0.700053534
8033,-0.019502684
8034,2.537340299
8036,2.006622583
8039,2.850496391
8040,0
8041,0
8042,0
8043,0
8044,14.73596202
8048,0.076433294
8050,3.466701355
8053,0
8055,0.299087218
8056,0
8057,0.263519366
8063,0.044519988
8065,0
8067,-0.017842036
8068,0.138795318
8072,0.223152197
8075,0.223152197
8077,2.274442994
8078,0
8079,0
8080,-0.017842036
8083,0.036066125
8084,0
8085,0.076433294
8086,0
8087,2.24208724
8089,0.138795318
8091,0.142267236
8092,0.098428149
8093,3.745830627
8094,0
8096,0.036066125
8097,0.1237443
8102,0.160790173
8105,-0.054887909
8106,0
8113,0.135761864
8116,0
8117,0
8120,0
8123,0
8126,0
8127,0
8129,0
8130,0
8133,-0.000979748
8139,0.081565861
8143,0
8145,0.076433294
8146,3.777243884
8147,0
8148,0
8149,0.391715332
8154,0
8156,0.007474115
8158,0.036066125
8159,0
8160,2.405823036
8163,0
8168,0.044519988
8169,0
8172,0.056249709
8173,1.905115574
8174,0.025997052
8176,0.659142685
8177,0
8178,-0.000979748
8179,0.056249709
8180,0
8181,0.036066125
8183,0.223152197
8186,0
8187,-0.017842036
8188,1.129931707
8189,0
8191,1.386035797
8196,3.202175407
8197,0
8198,2.065362067
8199,0.098428149
8200,2.999297609
8202,0
8203,0.158978903
8205,0.098428149
8206,4.649901778
8209,0
8210,0
8211,0
8213,-0.108508226
8215,0.098428149
8216,0.201157342
8217,-0.017842036
8218,2.643226734
8219,0
8221,0.025997052
8222,-0.017842036
8225,0.263519366
8227,1.622941223
8232,0.076433294
8233,0
8236,0
8241,3.693430684
8245,0.158978903
8246,0
8248,1.33422675
8249,-0.017842036
8250,0
8251,1.68942406
8254,0
8256,0.846772436
8257,-0.054887909
8259,0.025997052
8260,0.28370295
8261,0
8263,0.223152197
8264,0
8265,0.044519988
8267,0
8268,0.221340926
8269,0
8270,0.888407196
8272,0.017543188
8274,0.267322138
8275,0
8276,1.071192224
8279,0.198123888
8281,0.056249709
8282,0
8283,0.799749273
8284,0
8285,0
8286,0
8287,0.150570478
8288,-0.036364972
8290,0
8291,0.344253704
8292,1.096220532
8294,0
8296,0.223152197
8299,0
8302,0.04285934
8303,0.575329486
8308,0.450605438
8310,1.970949516
8313,0
8317,0
8319,0.509934008
8320,0.036066125
8321,0.160790173
8322,0
8324,0
8325,0.221340926
8328,0.59732434
8332,1.158582556
8333,0
8334,-0.091933781
8337,0
8338,0.138795318
8339,0
8341,0
8343,0
8345,0.32225885
8347,0.223152197
8348,0
8349,0
8350,0
8354,-0.034704324
8355,0
8356,0.036066125
8357,0
8358,0
8359,0
8360,0
8361,-0.036364972
8362,0.076433294
8363,0
8365,0
8369,0.106882012
8373,-0.054887909
8374,0.036066125
8375,0
8376,0.056249709
8378,0.59732434
8379,-0.112117366
8380,6.889456819
8381,0.686800385
8382,0
8383,0.036066125
8384,0
8386,0
8387,0.720237118
8389,0.076433294
8390,0.026225118
8392,-0.054887909
8393,-0.017842036
8394,-0.108508226
8395,0
8398,0.388243414
8402,0.346064974
8403,0.036066125
8404,1.504103851
8405,0.465944298
8412,0
8413,0.347876244
8416,1.132466889
8417,0.037726773
8418,0
8427,-0.112117366
8428,0.056249709
8429,0
8430,1.136587701
8431,0
8434,0
8435,0
8437,-0.112117366
8438,2.476324247
8440,0
8441,0
8442,0
8444,2.404011766
8445,0.90913446
8446,2.196742109
8449,0.0006809
8450,0.524742622
8451,0.1507211
8453,0
8454,0
8455,0.056249709
8460,0.135761864
8461,0.024336403
8462,0.824777582
8463,0.118611733
8464,0.116800463
8465,0
8466,0
8467,0
8468,0.076433294
8469,0.347876244
8474,0
8475,-0.036364972
8476,-0.017842036
8477,1.697845917
8480,0.036066125
8481,0.025997052
8483,0.221340926
8484,0.036066125
8486,0.04285934
8487,0.366536402
8491,0
8493,0.364783971
8494,-0.036364972
8498,0
8500,0.288773313
8503,5.59374237
8504,-0.108508226
8510,0
8512,1.096220532
8513,0
8516,0.036066125
8519,1.094409262
8522,0
8524,0.037726773
8525,0
8528,0
8530,0
8532,0.098428149
8533,0.722048388
8535,0
8537,0
8539,0.012606682
8540,0.036066125
8543,0
8544,0
8545,0
8546,0.755759564
8548,0.076433294
8549,0.509934008
8552,1.270763934
8555,0
8556,0.160246493
8559,0
8562,-0.054887909
8563,0.138795318
8564,0
8567,-0.000979748
8570,2.45201985
8571,0
8579,0
8580,0.160790173
8581,0.160790173
8582,0.534962316
8583,0.285514221
8591,0.036066125
8592,8.227610216
8593,1.033858508
8594,0.098428149
8595,0.285514221
8596,0.076433294
8598,0.056249709
8599,1.158582556
8600,-0.037737778
8601,0.100088797
8602,0
8604,0.076433294
8605,0.285514221
8606,0
8607,0.198123888
8608,0
8609,0
8612,0
8613,0.056249709
8616,0.285514221
8621,0.472600292
8622,0
8625,-0.112117366
8626,0
8628,0
8631,0.256863372
8632,0.223152197
8636,0
8637,0.465944298
8641,0.450605438
8642,0.076433294
8643,-0.036364972
8644,0
8646,0.410238268
8647,0.046180636
8648,0.222608517
8649,0.347876244
8650,0.700053534
8651,0
