"","custId","X1"
"1177",4119,NA
"1178",4120,NA
"1179",4122,1.44026115914397
"1180",4124,NA
"1181",4125,-1.39512750587705
"1182",4127,NA
"1183",4128,NA
"1184",4129,1.18785942526037
"1185",4130,NA
"1186",4131,-1.66236882392754
"1187",4133,3.44789008274604
"1188",4135,NA
"1189",4138,0.124776749457328
"1190",4143,NA
"1191",4144,NA
"1192",4149,NA
"1193",4150,2.80792790997104
"1194",4151,-1.66236882392754
"1195",4152,NA
"1196",4153,-0.326162233675117
"1197",4155,0.113316227162967
"1198",4157,-1.2799149729681
"1199",4158,NA
"1200",4159,NA
"1201",4160,NA
"1202",4170,2.93274525911626
"1203",4171,NA
"1204",4173,NA
"1205",4175,0.323532935334805
"1206",4176,NA
"1207",4177,-2.19685146002851
"1208",4178,NA
"1209",4179,-1.66236882392754
"1210",4180,3.43028618233641
"1211",4181,NA
"1212",4182,1.16154623616872
"1213",4183,1.91655418387459
"1214",4184,1.74733902908486
"1215",4185,0.475296072975164
"1216",4187,1.26660538904308
"1217",4188,-0.745432336867132
"1218",4189,NA
"1219",4190,-0.509267169342673
"1220",4191,1.47687112307461
"1221",4193,-1.01267365491762
"1222",4197,0.243143453449327
"1223",4198,0.274342965976125
"1224",4199,-1.12788618782657
"1225",4200,NA
"1226",4202,NA
"1227",4205,3.20827375469412
"1228",4209,1.90985952524621
"1229",4210,NA
"1230",4212,-0.776508487393157
"1231",4213,NA
"1232",4214,NA
"1233",4215,NA
"1234",4217,2.54851492460011
"1235",4218,-0.242025851292189
"1236",4220,NA
"1237",4221,-0.101518796182665
"1238",4222,1.86680398157082
"1239",4224,NA
"1240",4225,3.79168634395046
"1241",4230,1.79713122342402
"1242",4231,-0.776508487393157
"1243",4235,3.79207678146758
"1244",4236,1.25539453315007
"1245",4238,NA
"1246",4239,-0.391592067810986
"1247",4242,1.070583615435
"1248",4245,-0.391592067810986
"1249",4247,0.413247243613198
"1250",4248,-0.00913821685154778
"1251",4251,-1.01267365491762
"1252",4252,NA
"1253",4254,NA
"1254",4260,-0.205371774870699
"1255",4262,-2.19685146002851
"1256",4263,1.38236969174411
"1257",4264,NA
"1258",4267,3.50056543457148
"1259",4269,-1.69425993891465
"1260",4273,2.62028829653187
"1261",4276,NA
"1262",4282,0.806908992939116
"1263",4285,NA
"1264",4286,NA
"1265",4289,NA
"1266",4290,NA
"1267",4291,NA
"1268",4293,-0.391592067810986
"1269",4295,-0.326162233675117
"1270",4296,NA
"1271",4297,-1.39512750587705
"1272",4298,NA
"1273",4299,NA
"1274",4300,-0.242025851292189
"1275",4303,NA
"1276",4304,NA
"1277",4305,0.806296143130021
"1278",4306,-0.242025851292189
"1279",4307,NA
"1280",4308,0.49214323402134
"1281",4309,NA
"1282",4314,-1.39512750587705
"1283",4322,NA
"1284",4325,-0.420367825525365
"1285",4326,NA
"1286",4327,NA
"1287",4328,-1.39512750587705
"1288",4329,1.38236969174411
"1289",4331,1.1822814993649
"1290",4336,-0.776508487393157
"1291",4337,NA
"1292",4340,NA
"1293",4343,1.88042823939662
"1294",4345,0.538870163719125
"1295",4346,-0.745432336867132
"1296",4348,-0.391592067810986
"1297",4350,-1.66236882392754
"1298",4351,NA
"1299",4355,1.8396178711867
"1300",4356,NA
"1301",4363,-1.01267365491762
"1302",4365,NA
"1303",4368,NA
"1304",4369,NA
"1305",4370,NA
"1306",4371,2.21722842057028
"1307",4374,NA
"1308",4375,2.72989575153611
"1309",4382,NA
"1310",4384,NA
"1311",4385,4.83306755335191
"1312",4386,-0.12123539248777
"1313",4387,1.070583615435
"1314",4388,NA
"1315",4389,NA
"1316",4393,NA
"1317",4394,NA
"1318",4395,NA
"1319",4396,-0.828217712564094
"1320",4401,3.34171305486489
"1321",4402,NA
"1322",4403,NA
"1323",4404,NA
"1324",4406,NA
"1325",4407,6.48423614582222
"1326",4408,NA
"1327",4409,1.1822814993649
"1328",4410,-0.242025851292189
"1329",4412,NA
"1330",4414,NA
"1331",4416,3.75043141927558
"1332",4417,1.22301851221146
"1333",4423,0.413247243613198
"1334",4427,3.09092057857016
"1335",4428,1.86680398157082
"1336",4430,NA
"1337",4432,3.27984937782431
"1338",4433,NA
"1339",4434,NA
"1340",4435,2.42751487092363
"1341",4436,NA
"1342",4438,NA
"1343",4439,0.596352179280754
"1344",4440,-0.176861664657491
"1345",4442,0.14042799966725
"1346",4446,3.91682233710001
"1347",4447,NA
"1348",4450,3.44934772152791
"1349",4451,NA
"1350",4456,NA
"1351",4458,1.23187568540015
"1352",4460,-1.66236882392754
"1353",4462,-0.242025851292189
"1354",4464,NA
"1355",4467,-1.92961014197802
"1356",4469,-0.394054636433719
"1357",4472,NA
"1358",4474,NA
"1359",4475,NA
"1360",4476,-1.84547375959509
"1361",4477,-1.01267365491762
"1362",4478,1.86680398157082
"1363",4479,-1.66236882392754
"1364",4480,NA
"1365",4482,-1.00709572902215
"1366",4483,-1.2799149729681
"1367",4484,1.28051399279735
"1368",4487,NA
"1369",4488,-0.358053348662228
"1370",4489,NA
"1371",4490,NA
"1372",4491,NA
"1373",4493,NA
"1374",4494,NA
"1375",4495,1.8396178711867
"1376",4496,-0.242025851292189
"1377",4499,2.52414035339262
"1378",4501,NA
"1379",4502,1.45510074331085
"1380",4504,NA
"1381",4511,-0.65883338586147
"1382",4513,NA
"1383",4514,-2.37995639569606
"1384",4515,-0.593403551725602
"1385",4516,NA
"1386",4517,NA
"1387",4518,NA
"1388",4520,-0.808399602380268
"1389",4523,1.8396178711867
"1390",4525,NA
"1391",4527,-0.391592067810986
"1392",4529,-1.92961014197802
"1393",4530,NA
"1394",4531,NA
"1395",4533,NA
"1396",4539,NA
"1397",4541,NA
"1398",4543,-1.2799149729681
"1399",4548,1.30215493763522
"1400",4551,NA
"1401",4553,NA
"1402",4555,NA
"1403",4559,3.92645681116732
"1404",4563,3.47298522946718
"1405",4565,NA
"1406",4567,-0.154188197693828
"1407",4568,2.94287072138294
"1408",4569,NA
"1409",4571,NA
"1410",4574,NA
"1411",4575,NA
"1412",4577,-0.126813318383235
"1413",4578,-1.54469372239585
"1414",4581,NA
"1415",4582,NA
"1416",4583,4.72762499261264
"1417",4587,-1.12788618782657
"1418",4588,NA
"1419",4589,NA
"1420",4590,-2.19685146002851
"1421",4592,3.59821899558642
"1422",4594,1.44297458260088
"1423",4595,NA
"1424",4596,-0.391592067810986
"1425",4597,-1.39331583178845
"1426",4599,NA
"1427",4601,NA
"1428",4602,NA
"1429",4603,NA
"1430",4604,1.86680398157082
"1431",4605,NA
"1432",4608,-1.07564092043075
"1433",4610,NA
"1434",4613,-1.39512750587705
"1435",4614,3.43033797918131
"1436",4615,2.73634767672104
"1437",4617,NA
"1438",4620,-0.326162233675117
"1439",4622,0.413247243613198
"1440",4631,NA
"1441",4632,-1.39512750587705
"1442",4633,2.32952237045117
"1443",4634,-1.39512750587705
"1444",4636,NA
"1445",4638,NA
"1446",4642,0.720103794239855
"1447",4643,0.323532935334805
"1448",4645,0.624862289493961
"1449",4648,3.07857287257559
"1450",4651,NA
"1451",4653,NA
"1452",4656,NA
"1453",4661,3.56516422142859
"1454",4662,-0.12123539248777
"1455",4663,0.943950998851016
"1456",4666,2.75913106941654
"1457",4667,NA
"1458",4668,1.1822814993649
"1459",4669,NA
"1460",4672,-0.661295954484203
"1461",4673,NA
"1462",4674,NA
"1463",4676,4.0312691898093
"1464",4677,NA
"1465",4681,NA
"1466",4682,3.27413713162961
"1467",4683,-2.11271507764558
"1468",4684,3.52554967272841
"1469",4688,1.44457148159021
"1470",4689,-1.39512750587705
"1471",4690,-0.0589209156246333
"1472",4693,0.413247243613198
"1473",4695,NA
"1474",4698,-1.39512750587705
"1475",4699,NA
"1476",4700,NA
"1477",4702,-2.19685146002851
"1478",4703,NA
"1479",4704,-1.39512750587705
"1480",4705,NA
"1481",4706,-0.541158284329784
"1482",4707,NA
"1483",4710,-1.24582693685943
"1484",4713,NA
"1485",4714,2.13302010005844
"1486",4718,-0.515444901654498
"1487",4719,NA
"1488",4721,-0.475728450193915
"1489",4722,1.31955618068437
"1490",4727,-0.394054636433719
"1491",4728,0.14042799966725
"1492",4729,2.42422319144177
"1493",4731,1.64669304814993
"1494",4732,2.02159244288579
"1495",4734,0.475296072975164
"1496",4738,-0.926074703911955
"1497",4739,0.624862289493961
"1498",4740,0.797764371489051
"1499",4745,3.16663544776787
"1500",4748,NA
"1501",4750,0.999915840784673
"1502",4755,NA
"1503",4757,0.263681027094401
"1504",4759,NA
"1505",4762,-1.66236882392754
"1506",4763,0.999915840784673
"1507",4765,NA
"1508",4769,-0.391592067810986
"1509",4770,-0.593403551725602
"1510",4771,-0.509267169342673
"1511",4774,NA
"1512",4777,NA
"1513",4778,NA
"1514",4789,-1.66236882392754
"1515",4792,3.19947119734571
"1516",4793,NA
"1517",4795,0.146005925562714
"1518",4801,NA
"1519",4802,NA
"1520",4803,-0.509267169342673
"1521",4804,1.64378360487387
"1522",4809,NA
"1523",4810,NA
"1524",4811,-0.65883338586147
"1525",4812,0.274342965976125
"1526",4813,-2.37995639569606
"1527",4814,NA
"1528",4816,-0.126813318383235
"1529",4817,NA
"1530",4821,NA
"1531",4823,1.03789391703525
"1532",4824,4.62869073959571
"1533",4831,-0.388476710538255
"1534",4833,NA
"1535",4835,-0.0589209156246333
"1536",4836,NA
"1537",4838,2.56622203551178
"1538",4839,2.42092887609706
"1539",4841,-0.326162233675117
"1540",4843,-0.475728450193915
"1541",4844,-1.39512750587705
"1542",4847,4.02928826827852
"1543",4849,-0.543620852952516
"1544",4850,3.65637992050477
"1545",4851,-0.472613092921183
"1546",4853,NA
"1547",4857,NA
"1548",4858,NA
"1549",4859,NA
"1550",4861,0.14042799966725
"1551",4863,1.13263244479697
"1552",4866,0.833260535691897
"1553",4867,-1.39512750587705
"1554",4870,NA
"1555",4871,NA
"1556",4873,3.69085650828903
"1557",4874,2.52414035339262
"1558",4875,-0.392514032746037
"1559",4877,-0.326162233675117
"1560",4879,NA
"1561",4880,-1.65395140928178
"1562",4881,-1.2799149729681
"1563",4885,NA
"1564",4886,NA
"1565",4887,NA
"1566",4888,NA
"1567",4889,-0.276379534902032
"1568",4891,NA
"1569",4894,NA
"1570",4899,2.22299608085239
"1571",4900,NA
"1572",4901,NA
"1573",4902,1.7012761116106
"1574",4905,-1.39512750587705
"1575",4906,NA
"1576",4908,NA
"1577",4909,NA
"1578",4912,-1.66236882392754
"1579",4915,NA
"1580",4917,2.96986167933366
"1581",4918,0.14042799966725
"1582",4923,0.859814616468087
"1583",4925,-0.242025851292189
"1584",4929,NA
"1585",4930,0.955777194160976
"1586",4933,NA
"1587",4937,NA
"1588",4939,NA
"1589",4940,NA
"1590",4941,0.624862289493961
"1591",4942,0.624862289493961
"1592",4944,-0.509267169342673
"1593",4946,-0.926074703911955
"1594",4947,0.596352179280754
"1595",4948,NA
"1596",4949,-1.39512750587705
"1597",4950,NA
"1598",4952,NA
"1599",4953,NA
"1600",4954,NA
"1601",4955,NA
"1602",4958,-0.00913821685154778
"1603",4959,-0.00913821685154778
"1604",4960,-1.87982744320494
"1605",4961,NA
"1606",4963,NA
"1607",4966,NA
"1608",4968,NA
"1609",4970,-0.926074703911955
"1610",4973,NA
"1611",4974,NA
"1612",4977,NA
"1613",4978,0.475296072975164
"1614",4981,-0.391592067810986
"1615",4984,1.37258472873026
"1616",4986,NA
"1617",4987,NA
"1618",4988,NA
"1619",4989,0.413247243613198
"1620",4991,NA
"1621",4995,1.05164159644013
"1622",4997,1.36354406162454
"1623",5000,1.86680398157082
"1624",5001,NA
"1625",5003,NA
"1626",5006,NA
"1627",5007,NA
"1628",5009,-1.01267365491762
"1629",5010,NA
"1630",5013,NA
"1631",5014,-1.06120010068588
"1632",5016,-0.326162233675117
"1633",5020,NA
"1634",5022,3.48338337551008
"1635",5023,NA
"1636",5024,NA
"1637",5026,NA
"1638",5028,NA
"1639",5030,2.11935727452718
"1640",5031,NA
"1641",5036,2.06816460187968
"1642",5037,0.999915840784673
"1643",5038,1.38236969174411
"1644",5042,-0.00913821685154778
"1645",5048,-0.00913821685154778
"1646",5050,3.43109430903388
"1647",5055,-1.12788618782657
"1648",5056,1.60128737067282
"1649",5057,NA
"1650",5061,NA
"1651",5062,-0.391592067810986
"1652",5063,NA
"1653",5064,NA
"1654",5067,0.323532935334805
"1655",5070,NA
"1656",5071,-0.860644869776086
"1657",5073,NA
"1658",5076,0.688535876110492
"1659",5077,NA
"1660",5078,NA
"1661",5079,NA
"1662",5080,NA
"1663",5086,0.323532935334805
"1664",5088,NA
"1665",5089,-0.210550409059845
"1666",5090,NA
"1667",5092,NA
"1668",5093,-0.126813318383235
"1669",5094,NA
"1670",5095,NA
"1671",5096,-0.194311959899727
"1672",5101,-0.242025851292189
"1673",5103,NA
"1674",5106,NA
"1675",5107,0.733163970144444
"1676",5108,0.570860774578805
"1677",5111,NA
"1678",5112,NA
"1679",5115,NA
"1680",5117,3.90739737844685
"1681",5120,NA
"1682",5121,-0.776508487393157
"1683",5124,-0.00913821685154778
"1684",5125,1.54630422948119
"1685",5126,NA
"1686",5134,-0.355337283095815
"1687",5135,2.93274525911626
"1688",5137,NA
"1689",5142,0.14042799966725
"1690",5143,NA
"1691",5144,2.18589269092788
"1692",5147,0.624862289493961
"1693",5148,NA
"1694",5149,NA
"1695",5155,NA
"1696",5156,NA
"1697",5162,NA
"1698",5163,NA
"1699",5165,NA
"1700",5167,1.86680398157082
"1701",5172,NA
"1702",5173,1.96892809613528
"1703",5174,NA
"1704",5181,-0.270801609006568
"1705",5182,0.799563416521365
"1706",5183,NA
"1707",5187,NA
"1708",5190,-0.391592067810986
"1709",5191,NA
"1710",5192,0.14042799966725
"1711",5195,NA
"1712",5197,-0.745432336867132
"1713",5201,NA
"1714",5205,0.110335929712453
"1715",5207,NA
"1716",5211,NA
"1717",5212,0.836085262847221
"1718",5213,-0.00913821685154778
"1719",5215,-0.391592067810986
"1720",5216,-0.126813318383235
"1721",5220,NA
"1722",5222,NA
"1723",5223,NA
"1724",5224,-1.12788618782657
"1725",5226,0.475296072975164
"1726",5228,NA
"1727",5229,0.487276301148909
"1728",5230,-0.678746249726439
"1729",5232,NA
"1730",5239,NA
"1731",5247,NA
"1732",5249,NA
"1733",5250,NA
"1734",5252,NA
"1735",5253,NA
"1736",5254,-0.0589209156246333
"1737",5255,-1.54157836512312
"1738",5257,NA
"1739",5259,NA
"1740",5260,-1.52650942838922
"1741",5261,-0.276379534902032
"1742",5267,NA
"1743",5269,-1.39512750587705
"1744",5271,3.56599385309028
"1745",5273,NA
"1746",5274,1.070583615435
"1747",5276,0.14042799966725
"1748",5277,-1.39512750587705
"1749",5278,NA
"1750",5279,-1.12788618782657
"1751",5282,NA
"1752",5283,1.4513218624477
"1753",5293,0.446785962761956
"1754",5294,0.452862476189371
"1755",5298,NA
"1756",5303,NA
"1757",5304,NA
"1758",5305,NA
"1759",5306,-0.391592067810986
"1760",5307,0.797764371489051
"1761",5309,NA
"1762",5312,-1.04374980544364
"1763",5313,0.669729291136649
"1764",5314,NA
"1765",5317,NA
"1766",5321,NA
"1767",5322,NA
"1768",5323,4.44941031064604
"1769",5324,NA
"1770",5326,NA
"1771",5328,0.323532935334805
"1772",5335,NA
"1773",5336,-0.242025851292189
"1774",5337,-0.391592067810986
"1775",5339,0.413247243613198
"1776",5342,0.797764371489051
"1777",5344,-0.776508487393157
"1778",5346,0.323532935334805
"1779",5349,-1.12788618782657
"1780",5350,-0.91163388416708
"1781",5352,NA
"1782",5355,NA
"1783",5360,NA
"1784",5362,NA
"1785",5363,NA
"1786",5365,NA
"1787",5366,NA
"1788",5367,-0.326162233675117
"1789",5370,NA
"1790",5371,-0.0589209156246333
"1791",5372,-2.19685146002851
"1792",5373,4.24124970706943
"1793",5374,2.84322906274968
"1794",5376,3.3140179959521
"1795",5380,NA
"1796",5383,NA
"1797",5384,-0.326162233675117
"1798",5385,-0.276379534902032
"1799",5386,-1.87982744320494
"1800",5387,1.7279199872568
"1801",5389,-1.34288223848124
"1802",5390,1.1822814993649
"1803",5392,-0.00913821685154778
"1804",5394,NA
"1805",5396,-0.391592067810986
"1806",5399,1.82031832281009
"1807",5400,NA
"1808",5401,NA
"1809",5403,-0.65883338586147
"1810",5405,3.37552135427034
"1811",5406,NA
"1812",5407,-0.242025851292189
"1813",5408,-2.19685146002851
"1814",5413,-0.776508487393157
"1815",5414,-0.242025851292189
"1816",5415,2.21951668388876
"1817",5416,0.323532935334805
"1818",5417,2.2331176339836
"1819",5420,3.78781707840594
"1820",5422,NA
"1821",5427,NA
"1822",5428,-1.66236882392754
"1823",5431,NA
"1824",5433,2.90136186998752
"1825",5434,0.413247243613198
"1826",5435,NA
"1827",5436,NA
"1828",5438,-0.242025851292189
"1829",5440,NA
"1830",5441,0.596352179280754
"1831",5443,NA
"1832",5446,NA
"1833",5457,1.38236969174411
"1834",5459,NA
"1835",5460,NA
"1836",5461,NA
"1837",5466,NA
"1838",5468,NA
"1839",5469,0.648198154970253
"1840",5470,-2.11271507764558
"1841",5477,0.181342274126715
"1842",5480,2.59116511416522
"1843",5481,-1.04374980544364
"1844",5483,3.98264409110865
"1845",5484,2.98415624457493
"1846",5487,-0.926074703911955
"1847",5489,NA
"1848",5491,-1.1422771747986
"1849",5492,0.530523053438566
"1850",5493,-0.593403551725602
"1851",5497,2.13886890920398
"1852",5500,NA
"1853",5505,NA
"1854",5508,NA
"1855",5509,NA
"1856",5512,0.142227044699564
"1857",5513,-1.2799149729681
"1858",5516,NA
"1859",5517,NA
"1860",5518,-1.59814530540958
"1861",5519,0.413247243613198
"1862",5523,NA
"1863",5525,NA
"1864",5526,NA
"1865",5527,-1.31099112349413
"1866",5528,-0.543620852952516
"1867",5533,-0.394054636433719
"1868",5534,NA
"1869",5536,0.263681027094401
"1870",5538,-0.326162233675117
"1871",5540,NA
"1872",5541,1.74900479544428
"1873",5543,-1.12788618782657
"1874",5544,-0.475728450193915
"1875",5545,NA
"1876",5546,NA
"1877",5549,NA
"1878",5551,-0.156905388338031
"1879",5552,-0.00913821685154778
"1880",5553,-0.242025851292189
"1881",5559,NA
"1882",5560,NA
"1883",5561,NA
"1884",5565,2.96986167933366
"1885",5566,NA
"1886",5567,NA
"1887",5568,NA
"1888",5569,NA
"1889",5576,NA
"1890",5578,0.323532935334805
"1891",5579,1.53100811843775
"1892",5585,NA
"1893",5587,NA
"1894",5590,3.35443848244801
"1895",5592,-0.391592067810986
"1896",5593,1.71237984981375
"1897",5596,NA
"1898",5598,4.10367256827751
"1899",5602,2.03773956777144
"1900",5603,-0.776508487393157
"1901",5606,0.413247243613198
"1902",5608,2.52414035339262
"1903",5609,2.21601734802499
"1904",5614,2.86281050603013
"1905",5616,NA
"1906",5618,NA
"1907",5620,NA
"1908",5622,NA
"1909",5623,NA
"1910",5624,1.90197262112361
"1911",5625,NA
"1912",5626,NA
"1913",5630,-0.509267169342673
"1914",5634,NA
"1915",5638,NA
"1916",5640,0.915040181314419
"1917",5644,3.05275466616888
"1918",5645,-1.12788618782657
"1919",5648,1.90428159935075
"1920",5649,NA
"1921",5650,0.794384782332219
"1922",5653,1.28870096941121
"1923",5656,NA
"1924",5657,NA
"1925",5658,-1.66236882392754
"1926",5659,-1.01267365491762
"1927",5660,-0.242025851292189
"1928",5664,NA
"1929",5667,NA
"1930",5668,NA
"1931",5674,-1.01267365491762
"1932",5675,NA
"1933",5677,NA
"1934",5681,-1.2799149729681
"1935",5682,NA
"1936",5683,-1.39512750587705
"1937",5687,NA
"1938",5689,NA
"1939",5690,-0.926074703911955
"1940",5691,NA
"1941",5694,-1.0108746098853
"1942",5696,-1.12788618782657
"1943",5699,1.7279199872568
"1944",5700,NA
"1945",5702,-0.472613092921183
"1946",5705,-1.12788618782657
"1947",5706,0.14042799966725
"1948",5707,-0.326162233675117
"1949",5709,NA
"1950",5710,-0.0589209156246333
"1951",5712,-0.326162233675117
"1952",5716,NA
"1953",5717,0.263681027094401
"1954",5723,0.413247243613198
"1955",5727,-2.41184751068317
"1956",5732,2.90695527131364
"1957",5735,3.08756347121121
"1958",5736,NA
"1959",5739,NA
"1960",5741,3.53495822558625
"1961",5742,NA
"1962",5743,NA
"1963",5744,-0.541158284329784
"1964",5745,NA
"1965",5746,2.69704243538771
"1966",5747,NA
"1967",5749,NA
"1968",5751,1.38236969174411
"1969",5754,NA
"1970",5755,NA
"1971",5758,NA
"1972",5759,-1.66236882392754
"1973",5760,NA
"1974",5763,NA
"1975",5765,-0.270801609006568
"1976",5767,-0.391592067810986
"1977",5769,3.86668093676261
"1978",5772,NA
"1979",5773,NA
"1980",5774,NA
"1981",5776,NA
"1982",5778,-0.391592067810986
"1983",5779,NA
"1984",5780,NA
"1985",5783,NA
"1986",5784,2.59632553538351
"1987",5785,0.0562916172843208
"1988",5787,2.18589269092788
"1989",5788,2.57665676636844
"1990",5789,-0.509267169342673
"1991",5791,NA
"1992",5793,NA
"1993",5795,NA
"1994",5796,NA
"1995",5797,NA
"1996",5798,NA
"1997",5800,NA
"1998",5803,-2.11271507764558
"1999",5805,NA
"2000",5807,NA
"2001",5809,NA
"2002",5810,NA
"2003",5811,3.09658736256554
"2004",5814,NA
"2005",5816,NA
"2006",5819,NA
"2007",5820,NA
"2008",5821,-0.276379534902032
"2009",5822,2.14713196066348
"2010",5823,NA
"2011",5824,-0.242025851292189
"2012",5825,NA
"2013",5827,-0.242025851292189
"2014",5831,-0.509267169342673
"2015",5832,NA
"2016",5833,-1.01267365491762
"2017",5836,NA
"2018",5838,NA
"2019",5839,-1.38400386137519
"2020",5840,NA
"2021",5842,-0.126813318383235
"2022",5843,-0.242025851292189
"2023",5846,-0.388476710538255
"2024",5847,NA
"2025",5849,NA
"2026",5853,0.14042799966725
"2027",5856,-0.391592067810986
"2028",5860,2.46627050158498
"2029",5861,NA
"2030",5862,NA
"2031",5865,NA
"2032",5866,0.702976695855367
"2033",5868,NA
"2034",5871,3.37713554205537
"2035",5872,-0.391592067810986
"2036",5874,0.14042799966725
"2037",5876,1.38291543564957
"2038",5878,-1.81439760906907
"2039",5879,0.794384782332219
