custId,predRevenue
5694,0.06381783
5696,0
5699,1.519777625
5700,0.84256483
5702,0
5705,0
5706,0
5707,0.069866702
5709,0.41130861
5710,0.167409923
5712,0.069866702
5716,0
5717,0
5723,0
5727,0
5732,3.148971441
5735,0
5736,1.007787514
5739,0
5741,4.336706342
5742,0.962388552
5743,0
5744,0.027402865
5745,1.025579484
5746,1.609348759
5747,0
5749,0
5751,0.528412927
5754,0.008582969
5755,0.044975305
5758,0
5759,0
5760,0.008582969
5763,0.150364149
5765,0
5767,0.027402865
5769,3.603667267
5772,0.008582969
5773,0
5774,0
5776,0
5778,0.027402865
5779,0
5780,2.264951081
5783,0
5784,2.588646475
5785,0
5787,0.695971222
5788,0.855873756
5789,0
5791,0.202441942
5793,0
5795,1.045313561
5796,0
5797,0.150364149
5798,0
5800,0.413144838
5803,0
5805,0.008582969
5807,0
5809,0
5810,0.41130861
5811,1.917221927
5814,0.066391828
5816,0.535077141
5819,0
5820,0.241858499
5821,0
5822,1.793275776
5823,1.04533111
5824,0.027402865
5825,0
5827,0.027402865
5831,0
5832,0
5833,0
5836,2.895160142
5838,1.290875527
5839,0.263539231
5840,0.57837294
5842,0
5843,0.027402865
5846,0
5847,1.122145974
5849,0.150364149
5853,0
5856,0.027402865
5860,2.621439024
5861,0
5862,1.853718082
5865,0.008582969
5866,0.726170078
5868,0.008582969
5871,2.727050547
5872,0.027402865
5874,0
5876,0.684080801
5878,0
5879,0.118897215
5882,1.518908215
5884,0.008582969
5885,2.634838722
5887,0
5889,1.293496797
5891,0.4744447
5894,0.150364149
5898,0.027402865
5899,0.069866702
5900,0
5901,0.803076052
5906,1.393247941
5907,0.069866702
5908,0.044975306
5910,0.432583691
5911,0.074300204
5914,0.008582969
5916,0
5918,0.322787748
5919,0
5923,0.167409923
5925,0.008582969
5929,0
5931,1.842332744
5932,0.027402865
5936,1.328556843
5937,0.73140676
5940,1.624081232
5942,0.636404688
5945,0
5947,0.00858297
5948,1.684870719
5950,3.081551054
5953,0.091345979
5955,0.41130861
5958,0.008582969
5959,0.00858297
5960,0
5961,0.409390429
5962,0
5963,0
5967,0
5969,1.048638704
5971,1.167914243
5972,0.150364149
5973,1.255382629
5974,0.723314649
5979,0
5983,0.167409923
5984,0
5987,0
5988,1.62584183
5990,0.044975306
5991,0
5992,0
5998,0.008582969
5999,0
6002,0.470051218
6003,0
6005,0
6006,0.008582969
6007,0
6009,0.181525878
6010,0
6011,1.859378519
6012,0.027402865
6013,0.4744447
6014,0.027402865
6016,1.017632074
6018,0
6019,1.82970982
6022,0.074300204
6023,0.008582969
6024,3.189717442
6025,0
6026,0
6029,0
6030,0.150364149
6032,0.143688653
6035,0
6036,0
6037,0
6039,0
6040,0
6041,1.129552428
6042,0.203449912
6045,0
6046,0
6048,0
6050,0.027402865
6055,0.091345979
6056,0
6059,0
6060,0
6062,0
6064,0.066385809
6065,0
6069,0
6075,0
6076,0
6078,0
6083,0.020331977
6087,0
6088,0
6090,1.339119018
6092,0.008582969
6093,0
6099,1.908468346
6100,0.074300204
6102,0.567129441
6105,2.116627353
6108,0.091345979
6110,1.943547116
6113,2.48192006
6117,1.055342743
6119,0.00858297
6120,0
6121,3.143575827
6122,0.723314649
6123,0
6124,0.008582969
6125,0
6129,0.008582969
6130,0.069866702
6131,0.027402865
6132,0
6134,0
6136,0
6140,0
6141,0
6142,1.011855744
6143,0.024104634
6144,1.987485364
6148,0.027402865
6152,0.312310557
6154,0.118897215
6157,0.020331977
6158,0
6160,0.604252275
6163,0.06638129
6164,0
6165,0
6167,0
6174,0.00858297
6177,0.00858297
6178,4.793184908
6180,0.723314649
6185,0
6187,0
6190,0.037377751
6191,0
6192,0.044975306
6193,0
6196,0
6197,0
6198,0.533249148
6199,0.604476872
6200,0
6201,0
6205,0
6208,0
6209,0.118897215
6212,0.027402865
6214,0
6220,0
6227,0.16655148
6228,0
6232,0
6234,0.36935777
6235,0
6237,0.528412927
6240,0
6241,0
6243,0.891891334
6244,0
6248,0
6249,0
6250,1.589496862
6251,0
6253,0
6257,0
6259,0.151384841
6260,0.150364149
6263,0.265419911
6264,0.945184848
6265,0
6266,1.836014189
6268,0.027402865
6270,0
6271,0.690304471
6272,0
6273,0.386115726
6276,0.595987533
6278,2.640576212
6279,0.008582969
6280,0
6281,1.607177504
6283,0
6284,0.552550176
6286,0
6287,0
6289,0
6293,3.307368237
6295,0.00858297
6298,0
6301,0
6303,0.150364149
6305,0.167409923
6306,1.095861405
6308,0
6309,0
6312,0.150364149
6314,1.652337026
6316,0.027402865
6317,0.077724316
6319,2.606893547
6325,0
6326,0
6328,1.041354252
6332,0
6335,0
6336,0
6337,1.414884309
6340,0
6341,0.008582969
6342,0.027402865
6343,1.662121014
6344,0
6348,1.007787514
6349,0
6350,0.2553345
6352,3.063362326
6353,2.670710674
6355,0
6356,0
6357,0.091345979
6358,0.008582969
6359,0.79189762
6360,0
6361,0.008582969
6362,0
6363,0
6366,1.854229789
6369,0.631050492
6377,0
6381,1.591402264
6387,0.150364149
6391,0
6394,0
6396,0
6398,0
6400,3.693235606
6402,0.00858297
6403,0.255334499
6404,0
6406,0.846275932
6408,0.008582969
6411,0
6412,0.008582969
6413,0.631050492
6416,0
6417,0.150364149
6418,0.027402865
6420,0.836941149
6422,0
6423,1.251755205
6424,0.008582969
6425,0
6427,0.027402865
6429,0
6434,0
6437,2.730737493
6442,1.585142783
6446,0
6447,0
6448,0.346532488
6449,0
6450,0
6451,0
6453,0.407945179
6454,0
6457,0.528412927
6460,0
6461,0
6464,0
6465,0.732747988
6466,3.554756856
6469,0.008582969
6470,0.00858297
6471,2.091526743
6472,0
6473,0
6477,0
6479,0.276307622
6480,0.008582969
6483,0.008582969
6485,0.745957138
6488,0.150364149
6489,0
6491,3.886426868
6492,0
6494,0
6495,0.150364149
6497,0.530739362
6498,0
6499,0
6500,0.2553345
6501,0
6504,0
6506,0
6509,1.672325733
6511,0
6514,0.028337757
6515,0
6516,0
6518,1.273564425
6521,1.702827787
6533,0
6534,0
6536,1.156917501
6540,0.349685436
6545,0.027402865
6551,0.544771879
6553,3.759610521
6556,0
6557,0
6562,0
6563,0
6565,0
6566,0.00858297
6567,0
6569,0
6572,0.323260801
6573,1.783265582
6574,1.743247963
6577,0
6582,0
6583,0
6584,0
6587,0
6588,0
6589,0
6596,0.027402865
6597,0
6602,0.88040943
6604,3.649827198
6605,0.151384842
6607,0.008582969
6609,0.027402865
6612,0
6616,1.121845885
6618,0
6621,0.008582969
6622,0
6624,0
6625,0
6626,0
6627,0
6628,0.582788805
6629,1.275658371
6631,2.461411759
6632,0.027402865
6633,0
6634,0.008582969
6635,0
6637,0
6639,0
6641,0.595987533
6643,0
6645,0.442287124
6646,0
6647,0.2553345
6649,0.044975306
6654,0
6656,0.879810577
6657,0
6658,0
6659,0
6664,0.88482623
6669,0
6672,0
6673,0
6675,0
6676,0
6677,0
6678,1.882370569
6679,1.016346577
6680,0
6682,0.00858297
6683,0
6685,1.398721468
6687,0.074300204
6690,0
6691,0.903645805
6693,0.584193126
6694,0
6695,0
6698,0
6700,0.150364149
6701,0
6702,0
6703,0
6704,0.167409923
6709,0
6711,0
6712,1.719371461
6719,0.846275932
6720,0.315961096
6722,0
6725,0
6726,0.273052883
6727,0
6728,1.47804919
6729,0.00858297
6730,1.221371637
6733,0
6735,0
6740,0
6742,0
6743,1.514602303
6745,1.875745405
6749,2.013622408
6750,0.659767163
6752,1.007787514
6753,0
6754,2.103554789
6756,0
6757,0
6758,1.011068202
6760,0.027402865
6762,0.091345979
6763,0.008582969
6764,0
6767,0
6768,0.091345979
6771,0
6774,0
6778,0
6780,4.520778051
6785,2.814273395
6788,0
6789,0.027402865
6791,0
6792,0
6793,0
6794,0.150364149
6795,2.156507179
6796,0.118897215
6797,0
6798,0
6802,0
6807,0
6808,0.495789571
6812,2.206874334
6816,2.370965498
6818,0
6822,1.367550062
6823,0
6825,1.719371461
6827,3.222535063
6829,1.750244377
6837,0
6838,0.434749177
6842,0.066389086
6844,0
6845,0.118897215
6847,0.069866702
6848,0
6852,0
6853,0
6854,0.369290833
6855,0
6856,0
6860,0.008582969
6862,0
6868,0.008582969
6869,0
6872,2.073246466
6873,0.008582969
6875,0
6879,0.528412927
6883,0.118897215
6888,0
6892,0.533799424
6894,0
6895,0.027402865
6897,0
6900,1.737921103
6902,0
6903,0
6905,0.354672958
6908,1.076574109
6910,0.027402865
6913,1.631227577
6914,1.631641157
6918,0.150364149
6919,5.634194315
6920,0
6922,0
6923,0
6925,0.066382901
6926,0.027402865
6927,0
6929,0
6930,0.151384842
6931,0
6932,0
6933,0
6934,0
6935,0.00858297
6936,4.198902045
6937,0
6939,0
6940,0.069866702
6942,0
6943,0.689739787
6944,4.600990321
6945,0
6946,0
6949,0.510469656
6951,0.150364149
6952,0
6955,1.293496797
6957,0
6961,0
6962,0
6963,3.362696076
6964,0.008582969
6966,0
6968,3.015520936
6974,0
6975,0.008582969
6976,0
6977,0
6978,4.413529422
6980,0
6985,0.493358274
6986,0.074300204
6989,0.066382673
6990,0
6995,0
6996,0
6997,0.020331977
6998,0
6999,0
7000,0.028323343
7001,1.622351343
7002,0
7004,0
7006,0
7008,0
7011,0
7013,1.040710257
7014,0
7015,0
7016,0.2553345
7018,0
7019,3.932075673
7020,0
7022,0.723314649
7023,0
7024,0
7025,0.489964663
7027,0
7029,2.945937031
7031,0
7037,0.856028679
7039,4.173433634
7040,0.41130861
7041,0
7042,0
7045,0
7046,0
7047,0
7049,0.027402865
7054,0.88482623
7055,0.41130861
7057,0
7059,2.821539178
7060,1.278066972
7062,4.126466275
7064,0.150364149
7065,0.167409923
7066,0
7068,0.150364149
7070,1.032274752
7072,0
7073,1.293496797
7074,0.997535911
7076,0
7078,0.016419786
7079,0.027402865
7080,0
7081,0.167409923
7082,0
7083,0
7084,0.510111779
7091,0.4744447
7094,0.983051568
7098,0.150364149
7099,0.1500916
7100,0
7102,0.565334854
7105,0
7106,1.810993178
7107,0.027402865
7109,0.312310557
7111,0
7112,0
7119,2.436331501
7121,0.059702036
7122,0
7123,0.1500916
7124,0
7131,2.192980742
7133,0.212518769
7134,1.226975315
7136,0.734875921
7138,0.008582969
7139,0.008582969
7141,0
7143,0.912313585
7144,2.773023499
7145,0.044975306
7147,2.199585448
7149,0
7150,0
7153,0
7154,0
7156,0.689739787
7157,0
7158,2.869657999
7159,0
7160,0
7162,0.066391235
7163,0
7164,0
7165,0.020331977
7169,0.211000776
7170,0.027402865
7172,0
7173,0.151384842
7178,0.027402865
7180,0
7182,0
7188,0
7190,2.542191694
7192,1.033702002
7193,0
7195,0
7197,0.074300204
7199,2.205593819
7200,0.008582969
7202,0.008582969
7204,0
7207,0
7208,0.008582969
7209,2.296445467
7211,0.040982512
7212,0
7213,0
7216,0
7221,0.00858297
7226,1.605972426
7228,0
7229,0.64991753
7232,0
7237,0
7238,0.654507892
7240,0.027402865
7243,0.150364149
7247,0.008582969
7251,3.509201473
7252,0.150364149
7253,0
7254,0.027402865
7255,1.651335267
7256,0
7258,0
7259,0.150364149
7262,1.293496797
7264,0
7266,0
7267,0.92225205
7269,1.300248107
7274,0
7276,0
7277,0.066381722
7278,0
7279,0
7280,0
7281,0
7283,0.150364149
7285,0.027402865
7286,0
7287,2.851577837
7288,0
7290,0
7291,0
7293,0.192879806
7294,0
7295,0.154363445
7302,0.150364149
7303,0
7304,0
7305,1.609348759
7308,0.150364149
7309,0.434749177
7310,0
7311,0.2553345
7312,0
7315,0
7316,0.008582969
7317,0.150364149
7320,0.897072665
7321,0
7323,0.008582969
7326,0
7327,0
7330,0.008582969
7331,0
7335,0.008582969
7338,0.044343894
7340,0
7342,0
7343,0
7348,0
7349,0.069866702
7350,0
7352,0.411308611
7353,0.027402865
7354,0
7355,2.059425812
7357,0
7358,0
7359,0
7361,1.147813962
7363,1.642738908
7366,0.063829049
7367,0
7370,2.950908725
7373,0
7375,0
7380,0.167409923
7382,0
7383,1.702827787
7389,0
7390,0.118897215
7391,0
7394,0.069866702
7395,0
7402,0
7404,0.027402865
7406,0
7410,0
7411,0
7414,0
7416,2.805012664
7417,0
7419,0.020331977
7420,1.365496279
7421,0
7422,1.837595065
7424,0
7425,2.269926608
7427,0
7428,0.008582969
7429,0
7431,0.712082694
7435,0
7438,0.027402865
7439,0
7440,0.00858297
7443,0
7445,0
7452,2.507540397
7455,0.167409923
7458,0.595987532
7459,0
7460,0
7461,0
7462,0
7463,0
7464,0
7465,0.241858499
7466,0.044975306
7467,0.028330065
7468,0.008582969
7474,0.027402865
7476,2.145410163
7482,0
7484,0
7486,0
7490,0.008582969
7491,0.052820927
7492,0.074300204
7494,0
7496,0.150364149
7497,0
7499,0.027402865
7500,0
7501,0
7503,0
7505,0.074300204
7506,0
7507,0.008582969
7510,0
7511,2.144995238
7512,2.059435257
7514,0
7515,0.991892995
7516,1.109889298
7518,0.074300204
7519,0.167409923
7522,0.069866702
7523,4.293654678
7526,0
7530,1.050329183
7531,0.652789507
7532,0
7534,2.701172642
7535,3.579996631
7536,3.758043826
7537,0
7540,0.591631419
7541,0
7543,0.150364149
7544,0
7547,1.098410354
7548,0.144315277
7550,0.008582969
7554,0
7555,0
7557,0.323242279
7558,1.428730042
7559,0.027402865
7560,0
7562,0
7563,0.150364149
7565,0.00858297
7567,0
7568,0
7573,0
7574,1.738868019
7576,0.31514246
7582,0
7584,0
7585,0
7586,0
7587,1.783643561
7589,0.150364149
7591,0.008582969
7592,0.00858297
7594,0.723314649
7595,0.349685436
7596,0
7598,0
7599,0
7600,0
7601,0
7602,0
7603,0
7609,0.027402865
7611,0.417547979
7612,0.008582969
7613,2.826721466
7614,3.495174698
7618,0
7621,0.027402865
7622,0.312310556
7624,0.41130861
7625,0.500357674
7627,0
7629,0.008582969
7630,0.151384841
7632,0.00858297
7634,0
7637,0.051407382
7638,1.256915252
7640,0.027402865
7641,0
7642,0
7643,0
7645,0.027402865
7646,0
7648,0.027402865
7650,0
7652,1.560350737
7653,0
7655,0
7659,1.3563793
7660,0.167409923
7662,0
7664,0
7666,2.056381662
7667,0.150364149
7669,0
7671,0.008582969
7672,0.008582969
7676,1.785507062
7677,2.299731769
7680,0.044975306
7681,3.271451213
7682,0
7683,0
7687,0.066383639
7688,0
7694,0.069866702
7695,0
7697,0.319863011
7698,0.027402865
7699,0
7700,3.457701897
7701,1.453872293
7702,0.027402865
7703,0.069866702
7707,0
7708,0
7710,0.150364149
7712,0
7713,0
7716,0.150364149
7717,0.150364149
7718,0.150364149
7720,1.771890862
7721,0.503471847
7722,0
7723,0
7724,0
7725,0.151384842
7732,0.096598967
7735,0
7736,0
7737,0
7740,0
7743,0
7745,3.072775307
7747,0
7749,2.789951851
7751,0
7753,0
7757,1.519777625
7758,0.684778937
7760,1.300388655
7761,0
7762,0
7763,0
7764,0.06638166
7766,0
7769,0.008582969
7772,0
7774,0
7776,0
7777,0
7780,0
7781,0
7784,0.052923966
7787,0.008582969
7788,0.00858297
7792,0.901822466
7793,0
7794,0.959822473
7803,0
7804,0.057064115
7806,1.463855289
7807,0.008582969
7808,0
7811,0.027402865
7816,0.008582969
7819,3.572192117
7820,1.282593762
7823,0
7827,0
7828,2.378535601
7830,0.150364149
7832,0
7833,0.150364149
7839,0
7840,0.519898311
7841,1.706858851
7842,0.708183028
7845,0.192879806
7846,0.405394615
7848,0
7852,0.044975306
7853,0.41130861
7854,0
7858,0
7859,0
7866,0.069866702
7867,0
7869,0.008582968
7872,1.23032993
7874,0
7875,0
7877,0
7878,0.027402865
7881,0.150364149
7882,0.118897215
7883,0.150364149
7886,0
7889,0
7890,0
7891,0
7892,0.728816534
7893,0
7895,0
7896,0.008582969
7898,2.009328522
7899,0
7900,0
7904,0.306265004
7905,0.118897215
7907,0
7908,1.74498825
7909,0
7913,0
7916,0.066387302
7917,0
7920,0
7921,0.008582969
7922,0
7924,0.052820927
7925,0
7926,0.066388139
7930,0.052820927
7932,0
7934,0
7935,4.481557584
7937,0.008582969
7942,0
7943,1.519777625
7944,0.008582969
7945,0
7946,0
7948,0.186521891
7949,0.027402865
7951,0
7953,0.34689392
7954,1.976097127
7958,0.118897215
7962,0.337979169
7963,0.008582969
7964,0.021353994
7965,0
7968,0
7969,2.020810922
7970,0.0663815
7972,0.562433983
7975,0
7976,1.70214949
7977,0.192879806
7978,0
7984,0
7990,0
7993,2.284984747
7994,0
7995,0.008582969
7997,2.654428701
8003,0
8005,3.045170385
8007,0.580117798
8009,0
8010,0.595987533
8013,0.074300204
8015,0
8016,0.432565524
8017,0
8018,1.510530596
8023,0
8027,0.008582969
8030,0
8032,1.155236035
8033,0
8034,2.999981166
8036,2.079527691
8039,3.046458609
8040,0.897072666
8041,0.008582969
8042,0.008582969
8043,0.008582969
8044,2.978248959
8048,0.150364149
8050,4.397134644
8053,0
8055,0.844194346
8056,0.008582969
8057,0
8063,0
8065,0.787834393
8067,0
8068,0.074300204
8072,0
8075,0
8077,2.307804159
8078,0
8079,0.008582969
8080,0
8083,0.027402865
8084,0
8085,0.150364149
8086,0.00858297
8087,3.794440786
8089,0.074300204
8091,0
8092,0
8093,3.340847906
8094,0
8096,0.027402865
8097,0
8102,0
8105,0
8106,0
8113,0.083248106
8116,3.9011817
8117,0.151384841
8120,0.008582969
8123,0.836162274
8126,0.312310556
8127,0.096596131
8129,0.291726836
8130,0
8133,0
8139,0
8143,0.016419813
8145,0.150364149
8146,3.880625868
8147,0
8148,0.00858297
8149,0.247634821
8154,0
8156,0
8158,0.027402865
8159,0
8160,3.072513812
8163,0.066389683
8168,0
8169,1.107690794
8172,0.167409923
8173,3.217650219
8174,0
8176,0.977831204
8177,0.008582969
8178,0
8179,0.167409923
8180,0.008582969
8181,0.027402865
8183,0
8186,1.29858633
8187,0
8188,1.771138987
8189,0
8191,2.257714563
8196,3.11364099
8197,0.008582969
8198,2.722738515
8199,0
8200,2.420238954
8202,0
8203,0.528412927
8205,0
8206,4.527094926
8209,0
8210,0
8211,1.356063298
8213,0.541885486
8215,0
8216,0.020331977
8217,0
8218,2.833094079
8219,0.00858297
8221,0
8222,0
8225,0
8227,1.606333722
8232,0.150364149
8233,0
8236,0.549259574
8241,3.882571805
8245,0.528412927
8246,0.41130861
8248,1.560673179
8249,0
8250,0.066382063
8251,1.762851314
8254,0.008582969
8256,1.410411357
8257,0
8259,0
8260,0.432583691
8261,0
8263,0
8264,1.516874171
8265,0
8267,0
8268,0.4744447
8269,0.836162274
8270,1.049303608
8272,0
8274,0.481863216
8275,0.044975305
8276,1.260663376
8279,0.406076575
8281,0.167409923
8282,0
8283,0.789935484
8284,0.008582969
8285,0
8286,0
8287,0
8288,0
8290,0.151384841
8291,0.223558902
8292,1.810993178
8294,0
8296,0
8299,0.631050493
8302,0
8303,0.846275932
8308,0.468139327
8310,2.788986357
8313,0
8317,0
8319,0.260295238
8320,0.027402865
8321,0
8322,0.008582969
8324,0.008582969
8325,0.4744447
8328,0.88482623
8332,1.897914231
8333,0.096592917
8334,0
8337,0.008582969
8338,0.074300204
8339,0.008582969
8341,0.028332014
8343,0.008582969
8345,0
8347,0
8348,0.066393838
8349,1.586382831
8350,0
8354,0
8355,0.008582969
8356,0.027402865
8357,0
8358,0
8359,0.066390818
8360,0.008582969
8361,0
8362,0.150364149
8363,0
8365,0.008582969
8369,0
8373,0
8374,0.027402865
8375,0.194424108
8376,0.167409923
8378,0.88482623
8379,0
8380,3.571564228
8381,0.014786241
8382,1.024957825
8383,0.027402865
8384,3.640120948
8386,0.020450469
8387,1.609348759
8389,0.150364149
8390,0.891118769
8392,0
8393,0
8394,0.556196026
8395,0.008582969
8398,0.241858499
8402,0.434749177
8403,0.027402865
8404,2.054207741
8405,0.340728591
8412,0
8413,0
8416,2.441881149
8417,0.069866702
8418,0.008582969
8427,0
8428,0.167409923
8429,0.187777178
8430,1.933954462
8431,0.044975306
8434,0.008582969
8435,2.090496344
8437,0
8438,2.825604564
8440,0.00858297
8441,0.008582969
8442,0.008582969
8444,3.60668454
8445,1.519777625
8446,3.016932326
8449,0
8450,0.470148259
8451,0
8453,0.044975305
8454,0
8455,0.167409923
8460,0.331715793
8461,0
8462,1.41645808
8463,0.091345979
8464,0.052923966
8465,0.008582969
8466,0.478998175
8467,0.008582969
8468,0.150364149
8469,0.118897215
8474,0
8475,0
8476,0
8477,2.591057662
8480,0.027402865
8481,0
8483,0.4744447
8484,0.027402865
8486,0
8487,0.381498954
8491,0.008582969
8493,0.472646719
8494,0
8498,0
8500,1.031536516
8503,3.316631233
8504,0.118146842
8510,0
8512,1.810993178
8513,0
8516,0.027402865
8519,2.296445467
8522,0.066385661
8524,0.069866702
8525,0.008582969
8528,0.008582969
8530,0
8532,0
8533,1.167914243
8535,0
8537,0.008582969
8539,0
8540,0.027402865
8543,0
8544,0.063829048
8545,0.008582969
8546,0.563909127
8548,0.150364149
8549,0
8552,1.204167772
8555,0
8556,0.044343894
8559,0.578375274
8562,0
8563,0.074300204
8564,0.008582969
8567,0
8570,2.475671941
8571,0
8579,0
8580,0
8581,0
8582,0.723314649
8583,0
8591,0.027402865
8592,3.713523769
8593,1.719371461
8594,0
8595,0
8596,0.150364149
8598,0.167409923
8599,1.897914231
8600,0.399483846
8601,0
8602,2.526779167
8604,0.150364149
8605,0
8606,0
8607,0.417444805
8608,0
8609,1.113068055
8612,0
8613,0.167409923
8616,0
8621,0.544771879
8622,0.296534128
8625,0
8626,0.008582969
8628,0
8631,0.915254703
8632,0
8636,0
8637,0.386816641
8641,0.468139327
8642,0.150364149
8643,0
8644,0.008582969
8646,0.345178043
8647,0
8648,0
8649,0.118897215
8650,1.155236035
8651,0.066388139
8653,0.530739361
8654,0
8655,0.074300204
8657,0
8658,0.008582969
8660,2.983418487
8668,1.062764096
8669,1.155236035
8670,0
8672,0
8673,0
8674,0.008582969
8676,2.55808808
8680,0.150364149
8683,0
8686,0
8687,0.251400164
8691,0
8695,2.328162765
8697,1.361121473
8702,0.2553345
8703,0.027402865
8705,0.008582969
8706,1.015997835
8707,0
8708,0.027402865
8709,0
8712,0
8713,0
8716,0
8717,0
8718,0.584224579
8722,0
8724,0.187777177
8727,0.008582969
8728,0
8733,0.008582969
8736,0.602487325
8739,0.027402865
8742,2.740748815
8745,0
8746,0
8747,5.413720362
8748,0.074300204
8749,0.027402865
8754,0
8755,0
8757,0.267172949
8758,0
8759,1.545837422
8762,0
8765,0.028326567
8769,3.029610534
8770,0.063829049
8771,0.037377751
8772,0.633836387
8776,0.411884473
8778,3.66289379
8780,1.314753868
8784,0
8786,0
8787,0
8788,1.723245516
8789,0.008582969
8790,0.924071852
8791,2.058864494
8792,0
8796,0
8797,0.528412927
8798,0
8800,0.052923966
8801,0
8804,1.167688191
8806,1.360433865
8808,0
8809,0.345178043
8810,0
8812,0.008582969
8815,0.434749177
8818,2.670473277
8819,0
8820,0
8821,0.920203602
8824,1.550386282
8825,0
8826,0.532037347
8832,0
8833,3.091199566
8834,0.052820927
8835,0.027402865
8836,0
8840,0
8842,0.027402865
8843,0
8848,0
8849,0.555197535
8850,1.024833288
8851,0
8857,0.150364149
8861,0
8863,0.610809043
8864,0
8865,1.533372641
8867,0.00858297
8868,2.4862624
8869,0
8870,1.823893991
8871,0.020331977
8873,0.029564057
8875,0
8877,0.018538669
8879,1.867775818
8880,2.919587832
8882,0.544771879
8883,0.345178043
8885,3.979858396
8886,0
8889,1.137484501
8890,3.200547084
8894,0
8900,0
8901,0
8902,0
8906,0.150364149
8909,0.118897215
8911,0.544771879
8912,0
8915,0.00858297
8916,3.16936998
8918,1.622511442
8923,1.728834931
8925,0.027402865
8926,0
8930,0.432583691
8931,0
8932,1.271933582
8933,2.279132143
8939,0.027402865
8942,2.757764952
8943,0.027402865
8947,2.331536408
8948,0
8950,0
8951,0.044975305
8954,0.167409923
