"custId","predRevenue"
5064,0.150364148590693
5067,0.0913459787358821
5070,0.00858438093199851
5071,0
5073,0.151384151614579
5076,0.689739787037366
5077,2.47927358738343
5078,0
5079,0
5080,0.00858438093199852
5086,0.0913459787358821
5088,0
5089,0.167409923093743
5090,0.150364148590693
5092,0.812701070600394
5093,0
5094,0.00858438093199851
5095,1.84069028317148
5096,0
5101,0.0274028650276659
5103,0.150364148590693
5106,0.00858438093199852
5107,0.316900292898289
5108,0.689739787037366
5111,0.487272199759705
5112,0
5115,0.530740863190282
5117,3.77214161608378
5120,0.732623241683345
5121,0
5124,0
5125,0.716032407965669
5126,1.7922662490433
5134,0
5135,3.67268946903676
5137,1.86296819107915
5142,0
5143,0.150364148590693
5144,0.695971221847764
5147,0
5148,0
5149,0
5155,0
5156,0
5162,0
5163,0.0743002042328325
5165,0.0966004363230837
5167,0.432583690726762
5172,0
5173,1.49290741468287
5174,0
5181,0
5182,1.09841035373863
5183,0.150364148590693
5187,0
5190,0.0274028650276659
5191,0.150364148590693
5192,0
5195,0.00858438093199852
5197,0
5201,0.200795573676206
5205,0
5207,0.0743002042328325
5211,2.3411236225327
5212,0.454473542595547
5213,0
5215,0.0274028650276659
5216,0
5220,1.44987959822115
5222,1.60119887517239
5223,0
5224,0
5226,0
5228,0
5229,0.626828470452177
5230,0
5232,2.33939122409432
5239,0
5247,0
5249,0.00858438093199851
5250,0.0663927160278349
5252,0
5253,0
5254,0.167409923093743
5255,0
5257,0.0743002042328325
5259,1.33762192887888
5260,0.407867400391645
5261,0
5267,0
5269,0
5271,3.16208494600683
5273,0
5274,0.345178043070307
5276,0
5277,0
5278,0
5279,0
5282,0
5283,1.78550706246329
5293,0.0373777513492524
5294,0
5298,0
5303,0
5304,0.150364148590693
5305,0.016408532059575
5306,0.0274028650276659
5307,0
5309,0
5312,0
5313,0.880616304200647
5314,0.150364148590693
5317,0.00858438093199851
5321,0
5322,0
5323,3.52324230508248
5324,0.0743002042328325
5326,0.241858498643433
5328,0.0913459787358821
5335,0
5336,0.0274028650276659
5337,0.0274028650276659
5339,0
5342,0
5344,0
5346,0.0913459787358821
5349,0
5350,0
5352,0.0663927164543873
5355,0.505366072278945
5360,0.052820927012192
5362,0.0449768320211295
5363,0.151384151614579
5365,0.558108893025319
5366,0.00858438093199852
5367,0.0698667015152417
5370,0
5371,0.167409923093743
5372,0
5373,3.6682713212169
5374,1.87057080366299
5376,2.71182728629183
5380,0
5383,0.00858438093199852
5384,0.0698667015152417
5385,0
5386,0
5387,1.51977762488554
5389,0
5390,0.5447718787044
5392,0
5394,0
5396,0.0274028650276659
5399,0.905791115398879
5400,0.150364148590693
5401,0
5403,0
5405,2.35852900072563
5406,0.369526900133989
5407,0.0274028650276659
5408,0
5413,0
5414,0.0274028650276659
5415,0.265419910930122
5416,0.0913459787358821
5417,2.89040579696883
5420,2.89767424766814
5422,0
5427,0
5428,0
5431,0
5433,1.9282614462821
5434,0
5435,0
5436,0.00858438093199852
5438,0.0274028650276659
5440,0
5441,0.0373777513492524
5443,0.00858438093199852
5446,0.25533401028188
5457,0.528412927437163
5459,0
5460,0.052820927012192
5461,0
5466,2.71020933889854
5468,0
5469,0
5470,0
5477,0.528228205542573
5480,2.85175358394602
5481,0
5483,3.84266147960631
5484,1.66227870397224
5487,0
5489,0.0743002042328325
5491,0.331422669122288
5492,0
5493,0
5497,0.489109653955357
5500,0.0012955423708238
5505,0
5508,0.00858438093199852
5509,0
5512,0
5513,0
5516,0.150364148590693
5517,0.0164085320595423
5518,0
5519,0
5523,0.192879552573172
5525,0.00858438093199851
5526,0
5527,0
5528,0
5533,0
5534,0.150364148590693
5536,0
5538,0.0698667015152417
5540,1.8797149485321
5541,2.07580203278328
5543,0
5544,0.0698667015152417
5545,0.150364148590693
5546,0.0663927162012024
5549,0
5551,0
5552,0
5553,0.0274028650276659
5559,0
5560,0
5561,0.00858438093199852
5565,2.0968516316529
5566,0.57211523982675
5567,0
5568,0.0449768320211295
5569,0
5576,0
5578,0.0913459787358821
5579,1.16791424308561
5585,0
5587,0.150364148590693
5590,2.69103018178874
5592,0.0274028650276659
5593,1.5109090635363
5596,0
5598,3.84796576676382
5602,1.02107789410292
5603,0
5606,0
5608,1.30038865546693
5609,2.00244994006077
5614,1.81091374029754
5616,0
5618,0
5620,0.00858438093199852
5622,0
5623,0
5624,1.65567859054527
5625,1.89165478036696
5626,0.0449768320211295
5630,0
5634,0.634143664313948
5638,0.00858438093199851
5640,0.447228657125899
5644,1.29492404715731
5645,0
5648,0
5649,1.46885451159195
5650,0.118897215080406
5653,0.305881527738226
5656,3.39063334428856
5657,0
5658,0
5659,0
5660,0.0274028650276659
5664,0.472646719110423
5667,0.00858438093199852
5668,0
5674,0
5675,0.150364148590693
5677,0.00858438093199852
5681,0
5682,1.29087552664864
5683,0
5687,0.00858438093199852
5689,0.0203319768462027
5690,0
5691,0.361738107215088
5694,0.0638178299894787
5696,0
5699,1.51977762488554
5700,0.842563113724603
5702,0
5705,0
5706,0
5707,0.0698667015152417
5709,0.411308346139401
5710,0.167409923093743
5712,0.0698667015152417
5716,0
5717,0
5723,0
5727,0
5732,3.14897144066715
5735,0
5736,1.0077875137574
5739,0
5741,4.33670634215013
5742,0.962388775353055
5743,0
5744,0.0274028650276659
5745,1.02557059549343
5746,1.60934875856233
5747,0
5749,0
5751,0.528412927437163
5754,0.00858438093199852
5755,0.0449768320211295
5758,0
5759,0
5760,0.00858438093199852
5763,0.150364148590693
5765,0
5767,0.0274028650276659
5769,3.60366726693342
5772,0.00858438093199851
5773,0
5774,0
5776,0
5778,0.0274028650276659
5779,0
5780,2.26495008977573
5783,0
5784,2.58864647473015
5785,0
5787,0.695971221847764
5788,0.855873755731636
5789,0
5791,0.202441942143066
5793,0
5795,1.04531356122511
5796,0
5797,0.150364148590693
5798,0
5800,0.413143658299837
5803,0
5805,0.00858438093199852
5807,0
5809,0
5810,0.411308346139401
5811,1.91722192663031
5814,0.0663927162803822
5816,0.535077386234733
5819,0
5820,0.241858498643433
5821,0
5822,1.79327577592285
5823,1.04533034034296
5824,0.0274028650276659
5825,0
5827,0.0274028650276659
5831,0
5832,0
5833,0
5836,2.89516014237982
5838,1.29087552664864
5839,0.263539231486225
5840,0.578371358379784
5842,0
5843,0.0274028650276659
5846,0
5847,1.12214555758708
5849,0.150364148590693
5853,0
5856,0.0274028650276659
5860,2.6214390241582
5861,0
5862,1.8537177450053
5865,0.00858438093199852
5866,0.726170077845115
5868,0.00858438093199852
5871,2.72705054666859
5872,0.0274028650276659
5874,0
5876,0.684080801484996
5878,0
5879,0.118897215080406
5882,1.51890821513981
5884,0.00858438093199852
5885,2.63483872244729
5887,0
5889,1.29349679689564
5891,0.474444700050533
5894,0.150364148590693
5898,0.0274028650276659
5899,0.0698667015152417
5900,0
5901,0.803076051810786
5906,1.39324794060314
5907,0.0698667015152417
5908,0.0449768320211295
5910,0.432583690726762
5911,0.0743002042328325
5914,0.00858438093199852
5916,0
5918,0.32278813863685
5919,0
5923,0.167409923093743
5925,0.00858438093199851
5929,0
5931,1.84233274408266
5932,0.0274028650276659
5936,1.32855684258285
5937,0.731404784840144
5940,1.62408123169558
5942,0.636404687934805
5945,0
5947,0.00858438093199852
5948,1.68487042270852
5950,3.08155105393973
5953,0.0913459787358821
5955,0.411308346139401
5958,0.00858438093199851
5959,0.00858438093199851
5960,0
5961,0.409390428638019
5962,0
5963,0
5967,0
5969,1.04863870376902
5971,1.16791424308561
5972,0.150364148590693
5973,1.25538262850863
5974,0.723314648699577
5979,0
5983,0.167409923093743
5984,0
5987,0
5988,1.62584182963751
5990,0.0449768320211295
5991,0
5992,0
5998,0.00858438093199852
5999,0
6002,0.470050823283824
6003,0
6005,0
6006,0.00858438093199852
6007,0
6009,0.181525888502008
6010,0
6011,1.85937851858571
6012,0.0274028650276659
6013,0.474444700050533
6014,0.0274028650276659
6016,1.01763207358174
6018,0
6019,1.82970982009072
6022,0.0743002042328325
6023,0.00858438093199852
6024,3.18971744191378
6025,0
6026,0
6029,0
6030,0.150364148590693
6032,0.143688652938927
6035,0
6036,0
6037,0
6039,0
6040,0
6041,1.12955242811054
6042,0.203449912065532
6045,0
6046,0
6048,0
6050,0.0274028650276659
6055,0.0913459787358821
6056,0
6059,0
6060,0
6062,0
6064,0.0663927161043575
6065,0
6069,0
6075,0
6076,0
6078,0
6083,0.0203319768462027
6087,0
6088,0
6090,1.33911479139356
6092,0.00858438093199852
6093,0
6099,1.90846834602632
6100,0.0743002042328325
6102,0.56712944099122
6105,2.11662735283858
6108,0.0913459787358821
6110,1.94354315774526
6113,2.48192005968634
6117,1.05534075371444
6119,0.00858438093199852
6120,0
6121,3.14357582651142
6122,0.723314648699577
6123,0
6124,0.00858438093199852
6125,0
6129,0.00858438093199851
6130,0.0698667015152417
6131,0.0274028650276659
6132,0
6134,0
6136,0
6140,0
6141,0
6142,1.01185574443319
6143,0.0241046336929376
6144,1.9874853641916
6148,0.0274028650276659
6152,0.312312069624053
6154,0.118897215080406
6157,0.0203319768462027
6158,0
6160,0.604252274680903
6163,0.066392716066587
6164,0
6165,0
6167,0
6174,0.00858438093199852
6177,0.00858438093199852
6178,4.79318490839104
6180,0.723314648699577
6185,0
6187,0
6190,0.0373777513492524
6191,0
6192,0.0449768320211295
6193,0
6196,0
6197,0
6198,0.533256329232858
6199,0.604476871795024
6200,0
6201,0
6205,0
6208,0
6209,0.118897215080406
6212,0.0274028650276659
6214,0
6220,0
6227,0.166539236827369
6228,0
6232,0
6234,0.369358837381902
6235,0
6237,0.528412927437163
6240,0
6241,0
6243,0.891891333832441
6244,0
6248,0
6249,0
6250,1.58949426046814
6251,0
6253,0
6257,0
6259,0.151384151614579
6260,0.150364148590693
6263,0.265419910930122
6264,0.945184847849879
6265,0
6266,1.83601497977204
6268,0.0274028650276659
6270,0
6271,0.690304470970641
6272,0
6273,0.386115726355144
6276,0.595987259670917
6278,2.6405762120356
6279,0.00858438093199852
6280,0
6281,1.60717750407708
6283,0
6284,0.552553228764959
6286,0
6287,0
6289,0
6293,3.30736823674994
6295,0.00858438093199851
6298,0
6301,0
6303,0.150364148590693
6305,0.167409923093743
6306,1.09586303669232
6308,0
6309,0
6312,0.150364148590693
6314,1.65233702614761
6316,0.0274028650276659
6317,0.077724315527659
6319,2.60689354702049
6325,0
6326,0
6328,1.0413542517205
6332,0
6335,0
6336,0
6337,1.41488430904501
6340,0
6341,0.00858438093199851
6342,0.0274028650276659
6343,1.66212147683329
6344,0
6348,1.0077875137574
6349,0
6350,0.25533401028188
6352,3.06336232594135
6353,2.67071067394061
6355,0
6356,0
6357,0.0913459787358821
6358,0.00858438093199852
6359,0.791897620039094
6360,0
6361,0.00858438093199852
6362,0
6363,0
6366,1.85422978883693
6369,0.631050752594632
6377,0
6381,1.59140226409516
6387,0.150364148590693
6391,0
6394,0
6396,0
6398,0
6400,3.69323560597037
6402,0.00858438093199851
6403,0.25533401028188
6404,0
6406,0.846275932262604
6408,0.00858438093199852
6411,0
6412,0.00858438093199852
6413,0.631050752594632
6416,0
6417,0.150364148590693
6418,0.0274028650276659
6420,0.836941149035628
6422,0
6423,1.25175520507498
6424,0.00858438093199851
6425,0
6427,0.0274028650276659
6429,0
6434,0
6437,2.73073749338368
6442,1.5851249924479
6446,0
6447,0
6448,0.346532487885343
6449,0
6450,0
6451,0
6453,0.40794517928996
6454,0
6457,0.528412927437163
6460,0
6461,0
6464,0
6465,0.732747988211459
6466,3.55475685621967
6469,0.00858438093199852
6470,0.00858438093199851
6471,2.09152674341371
6472,0
6473,0
6477,0
6479,0.276309058248139
6480,0.00858438093199852
6483,0.00858438093199852
6485,0.745957138074493
6488,0.150364148590693
6489,0
6491,3.88642686810706
6492,0
6494,0
6495,0.150364148590693
6497,0.530740863190282
6498,0
6499,0
6500,0.25533401028188
6501,0
6504,0
6506,0
6509,1.67232573344608
6511,0
6514,0.0283379648466872
6515,0
6516,0
6518,1.27356185057682
6521,1.7028277873578
6533,0
6534,0
6536,1.1569099288242
6540,0.349685435547396
6545,0.0274028650276659
6551,0.5447718787044
6553,3.7596105210547
6556,0
6557,0
6562,0
6563,0
6565,0
6566,0.00858438093199851
6567,0
6569,0
6572,0.323260800576646
6573,1.78326558184402
6574,1.74324796297476
6577,0
6582,0
6583,0
6584,0
6587,0
6588,0
6589,0
6596,0.0274028650276659
6597,0
6602,0.88040943004029
6604,3.64982719750827
6605,0.151384151614579
6607,0.00858438093199851
6609,0.0274028650276659
6612,0
6616,1.12184588547176
6618,0
6621,0.00858438093199852
6622,0
6624,0
6625,0
6626,0
6627,0
6628,0.582786264599633
6629,1.27565382511508
6631,2.46139286616253
6632,0.0274028650276659
6633,0
6634,0.00858438093199852
6635,0
6637,0
6639,0
6641,0.595987259670917
6643,0
6645,0.442287123617005
6646,0
6647,0.25533401028188
6649,0.0449768320211295
6654,0
6656,0.879810576880672
6657,0
6658,0
6659,0
6664,0.884826230194371
6669,0
6672,0
6673,0
6675,0
6676,0
6677,0
6678,1.88237056892002
6679,1.01634443673815
6680,0
6682,0.00858438093199852
6683,0
6685,1.39872146800716
6687,0.0743002042328325
6690,0
6691,0.9036458053192
6693,0.584193126465024
6694,0
6695,0
6698,0
6700,0.150364148590693
6701,0
6702,0
6703,0
6704,0.167409923093743
6709,0
6711,0
6712,1.71937146051963
6719,0.846275932262604
6720,0.31596109602304
6722,0
6725,0
6726,0.27305288347633
6727,0
6728,1.47804918990638
6729,0.00858438093199852
6730,1.22137163730166
6733,0
6735,0
6740,0
6742,0
6743,1.51460158330267
6745,1.87574540505027
6749,2.01362240785534
6750,0.659769502854923
6752,1.0077875137574
6753,0
6754,2.10355478918333
6756,0
6757,0
6758,1.0110682015567
6760,0.0274028650276659
6762,0.0913459787358821
6763,0.00858438093199852
6764,0
6767,0
6768,0.0913459787358821
6771,0
6774,0
6778,0
6780,4.52077805105795
6785,2.81427339486888
6788,0
6789,0.0274028650276659
6791,0
6792,0
6793,0
6794,0.150364148590693
6795,2.15650717874154
6796,0.118897215080406
6797,0
6798,0
6802,0
6807,0
6808,0.49578693479333
6812,2.2068743336102
6816,2.37096549833447
6818,0
6822,1.36755006154564
6823,0
6825,1.71937146051963
6827,3.2225350626751
6829,1.75024437663077
6837,0
6838,0.434749176747095
6842,0.0663927164280163
6844,0
6845,0.118897215080406
6847,0.0698667015152417
6848,0
6852,0
6853,0
6854,0.369288661856397
6855,0
6856,0
6860,0.00858438093199851
6862,0
6868,0.00858438093199852
6869,0
6872,2.073246466418
6873,0.00858438093199852
6875,0
6879,0.528412927437163
6883,0.118897215080406
6888,0
6892,0.533799423697433
6894,0
6895,0.0274028650276659
6897,0
6900,1.7379211031605
6902,0
6903,0
6905,0.354672957839781
6908,1.076574327272
6910,0.0274028650276659
6913,1.63122757710452
6914,1.63164115665203
6918,0.150364148590693
6919,5.63419431483875
6920,0
6922,0
6923,0
6925,0.0663927163655466
6926,0.0274028650276659
6927,0
6929,0
6930,0.151384151614579
6931,0
6932,0
6933,0
6934,0
6935,0.00858438093199851
6936,4.19890204505648
6937,0
6939,0
6940,0.0698667015152417
6942,0
6943,0.689739787037366
6944,4.60099032124915
6945,0
6946,0
6949,0.510469656095468
6951,0.150364148590693
6952,0
6955,1.29349679689564
6957,0
6961,0
6962,0
6963,3.36269607646974
6964,0.00858438093199851
6966,0
6968,3.0155209355399
6974,0
6975,0.00858438093199852
6976,0
6977,0
6978,4.41352942242555
6980,0
6985,0.493358273738874
6986,0.0743002042328325
6989,0.0663927163021237
6990,0
6995,0
6996,0
6997,0.0203319768462027
6998,0
6999,0
7000,0.0283379648025076
7001,1.62234346167729
7002,0
7004,0
7006,0
7008,0
7011,0
7013,1.04071025691065
7014,0
7015,0
7016,0.25533401028188
7018,0
7019,3.93207567328268
7020,0
7022,0.723314648699577
7023,0
7024,0
7025,0.489964662007568
7027,0
7029,2.94593703097096
7031,0
7037,0.856025955870798
7039,4.1734336344926
7040,0.411308346139401
7041,0
7042,0
7045,0
7046,0
7047,0
7049,0.0274028650276659
7054,0.884826230194371
7055,0.411308346139401
7057,0
7059,2.82153917775063
7060,1.27806697225453
7062,4.12646627499281
7064,0.150364148590693
7065,0.167409923093743
7066,0
7068,0.150364148590693
7070,1.03227475179497
7072,0
7073,1.29349679689564
7074,0.997535911498554
7076,0
7078,0.0164085320595717
7079,0.0274028650276659
7080,0
7081,0.167409923093743
7082,0
7083,0
7084,0.510108886745065
7091,0.474444700050533
7094,0.983051567612908
7098,0.150364148590693
7099,0.150091599913303
7100,0
7102,0.565335892811024
7105,0
7106,1.81099317849686
7107,0.0274028650276659
7109,0.312312069624053
7111,0
7112,0
7119,2.436331500701
7121,0.0597020356974953
7122,0
7123,0.150091599913303
7124,0
7131,2.19298074210722
7133,0.212518768628923
7134,1.22697531466599
7136,0.734875920791852
7138,0.00858438093199852
7139,0.00858438093199852
7141,0
7143,0.912313585455653
7144,2.7730234994206
7145,0.0449768320211295
7147,2.19958544840992
7149,0
7150,0
7153,0
7154,0
7156,0.689739787037366
7157,0
7158,2.86965799864172
7159,0
7160,0
7162,0.0663927163627845
7163,0
7164,0
7165,0.0203319768462027
7169,0.211000775978222
7170,0.0274028650276659
7172,0
7173,0.151384151614579
7178,0.0274028650276659
7180,0
7182,0
7188,0
7190,2.54219169390381
7192,1.03370200205664
7193,0
7195,0
7197,0.0743002042328325
7199,2.20559381869742
7200,0.00858438093199852
7202,0.00858438093199851
7204,0
7207,0
7208,0.00858438093199852
7209,2.29644546728699
7211,0.0409738917789778
7212,0
7213,0
7216,0
7221,0.00858438093199851
7226,1.60597242619053
7228,0
7229,0.64991752969728
7232,0
7237,0
7238,0.654509903285614
7240,0.0274028650276659
7243,0.150364148590693
7247,0.00858438093199852
7251,3.50920147293539
7252,0.150364148590693
7253,0
7254,0.0274028650276659
7255,1.65133606624053
7256,0
7258,0
7259,0.150364148590693
7262,1.29349679689564
7264,0
7266,0
7267,0.922252049837665
7269,1.30025008597016
7274,0
7276,0
7277,0.0663927163861857
7278,0
7279,0
7280,0
7281,0
7283,0.150364148590693
7285,0.0274028650276659
7286,0
7287,2.85157744998043
7288,0
7290,0
7291,0
7293,0.192879552573172
7294,0
7295,0.154363648636022
7302,0.150364148590693
7303,0
7304,0
7305,1.60934875856233
7308,0.150364148590693
7309,0.434749176747095
7310,0
7311,0.25533401028188
7312,0
7315,0
7316,0.00858438093199852
7317,0.150364148590693
7320,0.897072377308554
7321,0
7323,0.00858438093199852
7326,0
7327,0
7330,0.00858438093199852
7331,0
7335,0.00858438093199852
7338,0.0443438941431027
7340,0
7342,0
7343,0
7348,0
7349,0.0698667015152417
7350,0
7352,0.411308346139401
7353,0.0274028650276659
7354,0
7355,2.0594258120096
7357,0
7358,0
7359,0
7361,1.14781396172926
7363,1.64273890844857
7366,0.063837563138802
7367,0
7370,2.95088216615153
7373,0
7375,0
7380,0.167409923093743
7382,0
7383,1.7028277873578
7389,0
7390,0.118897215080406
7391,0
7394,0.0698667015152417
7395,0
7402,0
7404,0.0274028650276659
7406,0
7410,0
7411,0
7414,0
7416,2.80501266358534
7417,0
7419,0.0203319768462027
7420,1.3654964824508
7421,0
7422,1.83759506477587
7424,0
7425,2.26992660819061
7427,0
7428,0.00858438093199852
7429,0
7431,0.712082693549855
7435,0
7438,0.0274028650276659
7439,0
7440,0.00858438093199852
7443,0
7445,0
7452,2.50754039724348
7455,0.167409923093743
7458,0.595987259670917
7459,0
7460,0
7461,0
7462,0
7463,0
7464,0
7465,0.241858498643433
7466,0.0449768320211295
7467,0.0283379646179936
7468,0.00858438093199852
7474,0.0274028650276659
7476,2.14541016312051
7482,0
7484,0
7486,0
7490,0.00858438093199851
7491,0.052820927012192
7492,0.0743002042328325
7494,0
7496,0.150364148590693
7497,0
7499,0.0274028650276659
7500,0
7501,0
7503,0
7505,0.0743002042328325
7506,0
7507,0.00858438093199852
7510,0
7511,2.14498693648879
7512,2.05943525651133
7514,0
7515,0.991879807986671
7516,1.1098892977244
7518,0.0743002042328325
7519,0.167409923093743
7522,0.0698667015152417
7523,4.29365467799587
7526,0
