"","custId","predRevenue"
"1335",4428,2.63555600726827
"1336",4430,NA
"1337",4432,4.19000434067506
"1338",4433,NA
"1339",4434,NA
"1340",4435,3.23373662889349
"1341",4436,NA
"1342",4438,NA
"1343",4439,0.975915560407719
"1344",4440,0.0926201232740525
"1345",4442,0.237352312557915
"1346",4446,4.93264994343721
"1347",4447,NA
"1348",4450,4.37251965235214
"1349",4451,NA
"1350",4456,NA
"1351",4458,1.49627586295775
"1352",4460,0
"1353",4462,0
"1354",4464,NA
"1355",4467,0
"1356",4469,0
"1357",4472,NA
"1358",4474,NA
"1359",4475,NA
"1360",4476,0
"1361",4477,0
"1362",4478,2.63555600726827
"1363",4479,0
"1364",4480,NA
"1365",4482,0
"1366",4483,0
"1367",4484,1.7535985049739
"1368",4487,NA
"1369",4488,0
"1370",4489,NA
"1371",4490,NA
"1372",4491,NA
"1373",4493,NA
"1374",4494,NA
"1375",4495,2.17491686568345
"1376",4496,0
"1377",4499,3.38510829384302
"1378",4501,NA
"1379",4502,1.73645688570742
"1380",4504,NA
"1381",4511,0
"1382",4513,NA
"1383",4514,0
"1384",4515,0
"1385",4516,NA
"1386",4517,NA
"1387",4518,NA
"1388",4520,0
"1389",4523,2.17491686568345
"1390",4525,NA
"1391",4527,0
"1392",4529,0
"1393",4530,NA
"1394",4531,NA
"1395",4533,NA
"1396",4539,NA
"1397",4541,NA
"1398",4543,0
"1399",4548,1.57641439852298
"1400",4551,NA
"1401",4553,NA
"1402",4555,NA
"1403",4559,4.96264140046143
"1404",4563,5.1364802732024
"1405",4565,NA
"1406",4567,0
"1407",4568,3.37370794266116
"1408",4569,NA
"1409",4571,NA
"1410",4574,NA
"1411",4575,NA
"1412",4577,0.004976834051894
"1413",4578,0
"1414",4581,NA
"1415",4582,NA
"1416",4583,5.80931452328545
"1417",4587,0
"1418",4588,NA
"1419",4589,NA
"1420",4590,0
"1421",4592,4.56424750150186
"1422",4594,1.72966801708132
"1423",4595,NA
"1424",4596,0
"1425",4597,0
"1426",4599,NA
"1427",4601,NA
"1428",4602,NA
"1429",4603,NA
"1430",4604,2.63555600726827
"1431",4605,NA
"1432",4608,0
"1433",4610,NA
"1434",4613,0
"1435",4614,4.35846249182547
"1436",4615,3.5475411601202
"1437",4617,NA
"1438",4620,0
"1439",4622,0.54844461915664
"1440",4631,NA
"1441",4632,0
"1442",4633,2.68015275479193
"1443",4634,0
"1444",4636,NA
"1445",4638,NA
"1446",4642,1.64701979758292
"1447",4643,0.664823253808994
"1448",4645,0.789746558792117
"1449",4648,3.55344906927066
"1450",4651,NA
"1451",4653,NA
"1452",4656,NA
"1453",4661,4.51407311861172
"1454",4662,0.0836936621445975
"1455",4663,1.1535993470623
"1456",4666,3.12822644190731
"1457",4667,NA
"1458",4668,1.4253645791087
"1459",4669,NA
"1460",4672,0
"1461",4673,NA
"1462",4674,NA
"1463",4676,5.10366809659361
"1464",4677,NA
"1465",4681,NA
"1466",4682,3.77810812547192
"1467",4683,0
"1468",4684,4.49583388102443
"1469",4688,2.23076491193155
"1470",4689,0
"1471",4690,0.231888060078436
"1472",4693,0.54844461915664
"1473",4695,NA
"1474",4698,0
"1475",4699,NA
"1476",4700,NA
"1477",4702,0
"1478",4703,NA
"1479",4704,0
"1480",4705,NA
"1481",4706,0
"1482",4707,NA
"1483",4710,0
"1484",4713,NA
"1485",4714,2.46969251954577
"1486",4718,0.170263327627479
"1487",4719,NA
"1488",4721,0
"1489",4722,1.58504819681997
"1490",4727,0
"1491",4728,0.237352312557915
"1492",4729,3.27117402758485
"1493",4731,2.46994126743905
"1494",4732,2.3895800918803
"1495",4734,0.626377941235082
"1496",4738,0
"1497",4739,0.789746558792117
"1498",4740,0.986904599132669
"1499",4745,3.88275953941995
"1500",4748,NA
"1501",4750,1.65022656730351
"1502",4755,NA
"1503",4757,0.385076001599605
"1504",4759,NA
"1505",4762,0
"1506",4763,1.65022656730351
"1507",4765,NA
"1508",4769,0
"1509",4770,0
"1510",4771,0
"1511",4774,NA
"1512",4777,NA
"1513",4778,NA
"1514",4789,0
"1515",4792,4.11828190343614
"1516",4793,NA
"1517",4795,0.316069140650619
"1518",4801,NA
"1519",4802,NA
"1520",4803,0
"1521",4804,2.2426446550512
"1522",4809,NA
"1523",4810,NA
"1524",4811,0
"1525",4812,0.662713886095434
"1526",4813,0
"1527",4814,NA
"1528",4816,0.004976834051894
"1529",4817,NA
"1530",4821,NA
"1531",4823,1.47779043016539
"1532",4824,5.78490027525789
"1533",4831,0
"1534",4833,NA
"1535",4835,0.231888060078436
"1536",4836,NA
"1537",4838,3.32912988142402
"1538",4839,3.71815510574109
"1539",4841,0
"1540",4843,0
"1541",4844,0
"1542",4847,5.03579991254584
"1543",4849,0
"1544",4850,4.67618664103265
"1545",4851,0.0464136463836335
"1546",4853,NA
"1547",4857,NA
"1548",4858,NA
"1549",4859,NA
"1550",4861,0.237352312557915
"1551",4863,1.37593022780984
"1552",4866,1.47605085269063
"1553",4867,0
"1554",4870,NA
"1555",4871,NA
"1556",4873,4.22412629499601
"1557",4874,3.38510829384302
"1558",4875,0.440372585080714
"1559",4877,0
"1560",4879,NA
"1561",4880,0
"1562",4881,0
"1563",4885,NA
"1564",4886,NA
"1565",4887,NA
"1566",4888,NA
"1567",4889,0
"1568",4891,NA
"1569",4894,NA
"1570",4899,2.57339403465958
"1571",4900,NA
"1572",4901,NA
"1573",4902,2.30820262770072
"1574",4905,0
"1575",4906,NA
"1576",4908,NA
"1577",4909,NA
"1578",4912,0
"1579",4915,NA
"1580",4917,3.8933586407823
"1581",4918,0.237352312557915
"1582",4923,1.34869480980736
"1583",4925,0
"1584",4929,NA
"1585",4930,1.24662082994266
"1586",4933,NA
"1587",4937,NA
"1588",4939,NA
"1589",4940,NA
"1590",4941,0.789746558792117
"1591",4942,0.789746558792117
"1592",4944,0
"1593",4946,0
"1594",4947,0.975915560407719
"1595",4948,NA
"1596",4949,0
"1597",4950,NA
"1598",4952,NA
"1599",4953,NA
"1600",4954,NA
"1601",4955,NA
"1602",4958,0.0739836950008804
"1603",4959,0.0739836950008804
"1604",4960,0
"1605",4961,NA
"1606",4963,NA
"1607",4966,NA
"1608",4968,NA
"1609",4970,0
"1610",4973,NA
"1611",4974,NA
"1612",4977,NA
"1613",4978,0.626377941235082
"1614",4981,0
"1615",4984,1.64236492600572
"1616",4986,NA
"1617",4987,NA
"1618",4988,NA
"1619",4989,0.54844461915664
"1620",4991,NA
"1621",4995,1.52731122364679
"1622",4997,1.55539803585672
"1623",5000,2.63555600726827
"1624",5001,NA
"1625",5003,NA
"1626",5006,NA
"1627",5007,NA
"1628",5009,0
"1629",5010,NA
"1630",5013,NA
"1631",5014,0
"1632",5016,0
"1633",5020,NA
"1634",5022,4.44288706103494
"1635",5023,NA
"1636",5024,NA
"1637",5026,NA
"1638",5028,NA
"1639",5030,2.79101726349374
"1640",5031,NA
"1641",5036,2.39466830540888
"1642",5037,1.65022656730351
"1643",5038,2.08316176103407
"1644",5042,0.0739836950008804
"1645",5048,0.0739836950008804
"1646",5050,5.03918894292751
"1647",5055,0
"1648",5056,1.90315163363705
"1649",5057,NA
"1650",5061,NA
"1651",5062,0
"1652",5063,NA
"1653",5064,NA
"1654",5067,0.664823253808994
"1655",5070,NA
"1656",5071,0
"1657",5073,NA
"1658",5076,1.01424535143664
"1659",5077,NA
"1660",5078,NA
"1661",5079,NA
"1662",5080,NA
"1663",5086,0.664823253808994
"1664",5088,NA
"1665",5089,0.0629946562759309
"1666",5090,NA
"1667",5092,NA
"1668",5093,0.004976834051894
"1669",5094,NA
"1670",5095,NA
"1671",5096,0.135492480268217
"1672",5101,0
"1673",5103,NA
"1674",5106,NA
"1675",5107,0.84843575180125
"1676",5108,0.945238490487656
"1677",5111,NA
"1678",5112,NA
"1679",5115,NA
"1680",5117,4.96241864893023
"1681",5120,NA
"1682",5121,0
"1683",5124,0.0739836950008804
"1684",5125,1.73802189110103
"1685",5126,NA
"1686",5134,0.25249814785364
"1687",5135,3.42139609346336
"1688",5137,NA
"1689",5142,0.237352312557915
"1690",5143,NA
"1691",5144,2.99940879553845
"1692",5147,0.789746558792117
"1693",5148,NA
"1694",5149,NA
"1695",5155,NA
"1696",5156,NA
"1697",5162,NA
"1698",5163,NA
"1699",5165,NA
"1700",5167,2.63555600726827
"1701",5172,NA
"1702",5173,2.23097162435527
"1703",5174,NA
"1704",5181,0
"1705",5182,1.20602519811899
"1706",5183,NA
"1707",5187,NA
"1708",5190,0
"1709",5191,NA
"1710",5192,0.237352312557915
"1711",5195,NA
"1712",5197,0
"1713",5201,NA
"1714",5205,0.362111154936186
"1715",5207,NA
"1716",5211,NA
"1717",5212,0.942210962699388
"1718",5213,0.0739836950008804
"1719",5215,0
"1720",5216,0.004976834051894
"1721",5220,NA
"1722",5222,NA
"1723",5223,NA
"1724",5224,0
"1725",5226,0.626377941235082
"1726",5228,NA
"1727",5229,0.942709621089541
"1728",5230,0
"1729",5232,NA
"1730",5239,NA
"1731",5247,NA
"1732",5249,NA
"1733",5250,NA
"1734",5252,NA
"1735",5253,NA
"1736",5254,0.231888060078436
"1737",5255,0
"1738",5257,NA
"1739",5259,NA
"1740",5260,0
"1741",5261,0
"1742",5267,NA
"1743",5269,0
"1744",5271,4.5731205603938
"1745",5273,NA
"1746",5274,1.29799690573139
"1747",5276,0.237352312557915
"1748",5277,0
"1749",5278,NA
"1750",5279,0
"1751",5282,NA
"1752",5283,1.87686065660104
"1753",5293,0.812546942850684
"1754",5294,1.4146443190769
"1755",5298,NA
"1756",5303,NA
"1757",5304,NA
"1758",5305,NA
"1759",5306,0
"1760",5307,0.986904599132669
"1761",5309,NA
"1762",5312,0
"1763",5313,1.10293726802107
"1764",5314,NA
"1765",5317,NA
"1766",5321,NA
"1767",5322,NA
"1768",5323,6.24988534804733
"1769",5324,NA
"1770",5326,NA
"1771",5328,0.664823253808994
"1772",5335,NA
"1773",5336,0
"1774",5337,0
"1775",5339,0.54844461915664
"1776",5342,0.986904599132669
"1777",5344,0
"1778",5346,0.664823253808994
"1779",5349,0
"1780",5350,0
"1781",5352,NA
"1782",5355,NA
"1783",5360,NA
"1784",5362,NA
"1785",5363,NA
"1786",5365,NA
"1787",5366,NA
"1788",5367,0
"1789",5370,NA
"1790",5371,0.231888060078436
"1791",5372,0
"1792",5373,5.26563376049613
"1793",5374,3.7489610821132
"1794",5376,4.28579570210838
"1795",5380,NA
"1796",5383,NA
"1797",5384,0
"1798",5385,0
"1799",5386,0
"1800",5387,2.04754919230615
"1801",5389,0
"1802",5390,1.4253645791087
"1803",5392,0.0739836950008804
"1804",5394,NA
"1805",5396,0
"1806",5399,2.51778949010406
"1807",5400,NA
"1808",5401,NA
"1809",5403,0
"1810",5405,4.2616454725686
"1811",5406,NA
"1812",5407,0
"1813",5408,0
"1814",5413,0
"1815",5414,0
"1816",5415,3.70716606701614
"1817",5416,0.664823253808994
"1818",5417,2.61343470344267
"1819",5420,4.71721403972896
"1820",5422,NA
"1821",5427,NA
"1822",5428,0
"1823",5431,NA
"1824",5433,3.80111223457437
"1825",5434,0.54844461915664
"1826",5435,NA
"1827",5436,NA
"1828",5438,0
"1829",5440,NA
"1830",5441,0.975915560407719
"1831",5443,NA
"1832",5446,NA
"1833",5457,2.08316176103407
"1834",5459,NA
"1835",5460,NA
"1836",5461,NA
"1837",5466,NA
"1838",5468,NA
"1839",5469,0.823535981575633
"1840",5470,0
"1841",5477,0.515435174734736
"1842",5480,3.00043014256097
"1843",5481,0
"1844",5483,5.02504939644889
"1845",5484,3.81694605542178
"1846",5487,0
"1847",5489,NA
"1848",5491,0
"1849",5492,0.754529120626647
"1850",5493,0
"1851",5497,2.90207182208083
"1852",5500,NA
"1853",5505,NA
"1854",5508,NA
"1855",5509,NA
"1856",5512,0.456472911544235
"1857",5513,0
"1858",5516,NA
"1859",5517,NA
"1860",5518,0
"1861",5519,0.54844461915664
"1862",5523,NA
"1863",5525,NA
"1864",5526,NA
"1865",5527,0
"1866",5528,0
"1867",5533,0
"1868",5534,NA
"1869",5536,0.385076001599605
"1870",5538,0
"1871",5540,NA
"1872",5541,2.01867377848559
"1873",5543,0
"1874",5544,0
"1875",5545,NA
"1876",5546,NA
"1877",5549,NA
"1878",5551,0.129735676430165
"1879",5552,0.0739836950008804
"1880",5553,0
"1881",5559,NA
"1882",5560,NA
"1883",5561,NA
"1884",5565,3.8933586407823
"1885",5566,NA
"1886",5567,NA
"1887",5568,NA
"1888",5569,NA
"1889",5576,NA
"1890",5578,0.664823253808994
"1891",5579,1.82301309807182
"1892",5585,NA
"1893",5587,NA
"1894",5590,4.28575911227649
"1895",5592,0
"1896",5593,1.99135904158745
"1897",5596,NA
"1898",5598,4.63680230879329
"1899",5602,2.28400822503916
"1900",5603,0
"1901",5606,0.54844461915664
"1902",5608,3.38510829384302
"1903",5609,2.5473430930754
"1904",5614,3.73248776210261
"1905",5616,NA
"1906",5618,NA
"1907",5620,NA
"1908",5622,NA
"1909",5623,NA
"1910",5624,2.16951565560307
"1911",5625,NA
"1912",5626,NA
"1913",5630,0
"1914",5634,NA
"1915",5638,NA
"1916",5640,1.19298910060268
"1917",5644,4.0250357945114
"1918",5645,0
"1919",5648,2.77708142683155
"1920",5649,NA
"1921",5650,0.990230729505264
"1922",5653,1.46981152909991
"1923",5656,NA
"1924",5657,NA
"1925",5658,0
"1926",5659,0
"1927",5660,0
"1928",5664,NA
"1929",5667,NA
"1930",5668,NA
"1931",5674,0
"1932",5675,NA
"1933",5677,NA
"1934",5681,0
"1935",5682,NA
"1936",5683,0
"1937",5687,NA
"1938",5689,NA
"1939",5690,0
"1940",5691,NA
"1941",5694,0
"1942",5696,0
"1943",5699,2.04754919230615
"1944",5700,NA
"1945",5702,0.0464136463836335
"1946",5705,0
"1947",5706,0.237352312557915
"1948",5707,0
"1949",5709,NA
"1950",5710,0.231888060078436
"1951",5712,0
"1952",5716,NA
"1953",5717,0.385076001599605
"1954",5723,0.54844461915664
"1955",5727,0
"1956",5732,3.29035955933257
"1957",5735,4.42590523049343
"1958",5736,NA
"1959",5739,NA
"1960",5741,4.04351256072352
"1961",5742,NA
"1962",5743,NA
"1963",5744,0
"1964",5745,NA
"1965",5746,3.58226633418357
"1966",5747,NA
"1967",5749,NA
"1968",5751,2.08316176103407
"1969",5754,NA
"1970",5755,NA
"1971",5758,NA
"1972",5759,0
"1973",5760,NA
"1974",5763,NA
"1975",5765,0
"1976",5767,0
"1977",5769,4.87664355466287
"1978",5772,NA
"1979",5773,NA
"1980",5774,NA
"1981",5776,NA
"1982",5778,0
"1983",5779,NA
"1984",5780,NA
"1985",5783,NA
"1986",5784,2.93347613325573
"1987",5785,0.432447775302973
"1988",5787,2.99940879553845
"1989",5788,3.33863733183638
"1990",5789,0
"1991",5791,NA
"1992",5793,NA
"1993",5795,NA
"1994",5796,NA
"1995",5797,NA
"1996",5798,NA
"1997",5800,NA
"1998",5803,0
"1999",5805,NA
"2000",5807,NA
"2001",5809,NA
"2002",5810,NA
"2003",5811,3.97265433398536
"2004",5814,NA
"2005",5816,NA
"2006",5819,NA
"2007",5820,NA
"2008",5821,0
"2009",5822,2.47718430304685
"2010",5823,NA
"2011",5824,0
"2012",5825,NA
"2013",5827,0
"2014",5831,0
"2015",5832,NA
"2016",5833,0
"2017",5836,NA
"2018",5838,NA
"2019",5839,0
"2020",5840,NA
"2021",5842,0.004976834051894
"2022",5843,0
"2023",5846,0
"2024",5847,NA
"2025",5849,NA
"2026",5853,0.237352312557915
"2027",5856,0
"2028",5860,2.85438064934397
"2029",5861,NA
"2030",5862,NA
"2031",5865,NA
"2032",5866,1.15147946503885
"2033",5868,NA
"2034",5871,4.31748254805393
"2035",5872,0
"2036",5874,0.237352312557915
"2037",5876,1.6233285518368
"2038",5878,0
"2039",5879,0.990230729505264
"2040",5882,NA
"2041",5884,NA
"2042",5885,4.26204558503106
"2043",5887,0.0836936621445975
"2044",5889,1.73978301608002
"2045",5891,2.39425406763279
"2046",5894,NA
"2047",5898,0
"2048",5899,0
"2049",5900,0
"2050",5901,1.25327702596859
"2051",5906,2.16974648194046
"2052",5907,0
"2053",5908,NA
"2054",5910,2.63555600726827
"2055",5911,NA
"2056",5914,NA
"2057",5916,0.0464136463836335
"2058",5918,NA
"2059",5919,0
"2060",5923,0.231888060078436
"2061",5925,NA
"2062",5929,NA
"2063",5931,NA
"2064",5932,0
"2065",5936,2.12565054487831
"2066",5937,NA
"2067",5940,0.634744142411095
"2068",5942,NA
"2069",5945,0.823535981575633
"2070",5947,NA
"2071",5948,NA
"2072",5950,NA
"2073",5953,0.338086018694924
"2074",5955,NA
"2075",5958,NA
"2076",5959,NA
"2077",5960,NA
"2078",5961,1.18547561029146
"2079",5962,0
"2080",5963,NA
"2081",5967,0
"2082",5969,1.68036677947166
"2083",5971,1.49627586295775
"2084",5972,NA
"2085",5973,1.93428206767098
"2086",5974,1.53929884536687
"2087",5979,0
"2088",5983,0.231888060078436
"2089",5984,NA
"2090",5987,NA
"2091",5988,7.54879160437613
"2092",5990,NA
"2093",5991,NA
"2094",5992,NA
"2095",5998,NA
"2096",5999,0.237352312557915
"2097",6002,NA
"2098",6003,0
"2099",6005,0
"2100",6006,NA
"2101",6007,NA
"2102",6009,NA
"2103",6010,NA
"2104",6011,2.60238780693453
"2105",6012,0
"2106",6013,2.39425406763279
"2107",6014,0
"2108",6016,2.76648572432709
"2109",6018,NA
"2110",6019,3.92330619162191
"2111",6022,NA
"2112",6023,NA
"2113",6024,3.06247522609093
"2114",6025,NA
"2115",6026,0
"2116",6029,0.237352312557915
"2117",6030,NA
"2118",6032,1.99783527384916
"2119",6035,0.385076001599605
"2120",6036,NA
"2121",6037,0
"2122",6039,0
"2123",6040,0
"2124",6041,3.4306806760442
"2125",6042,1.07690119510354
"2126",6045,NA
"2127",6046,0.626377941235082
"2128",6048,NA
"2129",6050,0
"2130",6055,0.664823253808994
"2131",6056,NA
"2132",6059,0
"2133",6060,NA
"2134",6062,NA
"2135",6064,NA
"2136",6065,0
"2137",6069,0
"2138",6075,NA
"2139",6076,NA
"2140",6078,0
"2141",6083,NA
"2142",6087,NA
"2143",6088,NA
"2144",6090,NA
"2145",6092,NA
"2146",6093,0.823535981575633
"2147",6099,NA
"2148",6100,NA
"2149",6102,NA
"2150",6105,3.86633197882382
"2151",6108,0.664823253808994
"2152",6110,NA
"2153",6113,2.27188375763096
"2154",6117,NA
"2155",6119,NA
"2156",6120,NA
"2157",6121,3.28184576646384
"2158",6122,1.53929884536687
"2159",6123,NA
"2160",6124,NA
"2161",6125,0
"2162",6129,NA
"2163",6130,0
"2164",6131,0
"2165",6132,0
"2166",6134,NA
"2167",6136,NA
"2168",6140,0
"2169",6141,0.986904599132669
"2170",6142,NA
"2171",6143,5.12360499291955
"2172",6144,3.82356827381905
"2173",6148,0
"2174",6152,NA
"2175",6154,1.1535993470623
"2176",6157,NA
"2177",6158,NA
"2178",6160,2.60319624165737
"2179",6163,NA
"2180",6164,0.986904599132669
"2181",6165,0
"2182",6167,0.385076001599605
"2183",6174,NA
"2184",6177,NA
"2185",6178,5.61996293538697
"2186",6180,1.37593022780984
"2187",6185,NA
"2188",6187,NA
"2189",6190,0.975915560407719
"2190",6191,0
"2191",6192,NA
"2192",6193,NA
"2193",6196,NA
"2194",6197,NA
"2195",6198,NA
"2196",6199,1.65022656730351
"2197",6200,NA
"2198",6201,0.54844461915664
"2199",6205,NA
"2200",6208,0
"2201",6209,0.990230729505264
"2202",6212,0
"2203",6214,0.004976834051894
"2204",6220,NA
"2205",6227,NA
"2206",6228,0
"2207",6232,0
"2208",6234,NA
"2209",6235,NA
"2210",6237,2.08316176103407
"2211",6240,NA
"2212",6241,NA
"2213",6243,2.02353156546252
"2214",6244,0
"2215",6248,0
"2216",6249,NA
"2217",6250,NA
"2218",6251,3.28862158689451
"2219",6253,0.432447775302973
"2220",6257,0
"2221",6259,NA
"2222",6260,NA
"2223",6263,3.70716606701614
"2224",6264,1.32559982757936
"2225",6265,0
"2226",6266,NA
"2227",6268,0
"2228",6270,NA
"2229",6271,0.989721349138571
"2230",6272,0.432447775302973
"2231",6273,0.771110500584797
"2232",6276,NA
"2233",6278,2.76276921859782
"2234",6279,NA
"2235",6280,4.19352975198741
"2236",6281,1.75093384192346
"2237",6283,NA
"2238",6284,NA
"2239",6286,0.152700523093584
"2240",6287,0.28771558601911
"2241",6289,0
"2242",6293,3.83596892910602
"2243",6295,NA
"2244",6298,NA
"2245",6301,0.237352312557915
"2246",6303,NA
"2247",6305,0.231888060078436
"2248",6306,NA
"2249",6308,0
"2250",6309,5.86385239662019
"2251",6312,NA
"2252",6314,1.57912974838868
"2253",6316,0
"2254",6317,0
"2255",6319,2.94248450970752
"2256",6325,0
"2257",6326,0
"2258",6328,2.9580736537147
"2259",6332,1.2172175000432
"2260",6335,0
"2261",6336,NA
"2262",6337,3.73184027682859
"2263",6340,NA
"2264",6341,NA
"2265",6342,0
"2266",6343,NA
"2267",6344,0.626377941235082
"2268",6348,NA
"2269",6349,NA
"2270",6350,NA
"2271",6352,NA
"2272",6353,2.98598471450036
"2273",6355,NA
"2274",6356,0.004976834051894
"2275",6357,0.664823253808994
"2276",6358,NA
"2277",6359,3.05787044383196
"2278",6360,0
"2279",6361,NA
"2280",6362,NA
"2281",6363,0
"2282",6366,1.56981581929692
"2283",6369,NA
"2284",6377,NA
"2285",6381,NA
"2286",6387,NA
"2287",6391,NA
"2288",6394,NA
"2289",6396,0
"2290",6398,NA
"2291",6400,3.63618951143641
"2292",6402,NA
"2293",6403,NA
"2294",6404,3.28862158689451
"2295",6406,NA
"2296",6408,NA
"2297",6411,0
"2298",6412,NA
"2299",6413,NA
"2300",6416,NA
"2301",6417,NA
"2302",6418,0
"2303",6420,2.81873783183945
"2304",6422,0
"2305",6423,1.48687336437603
"2306",6424,NA
"2307",6425,2.53566762543578
"2308",6427,0
"2309",6429,0
"2310",6434,NA
"2311",6437,4.49212880569599
"2312",6442,NA
"2313",6446,0
"2314",6447,NA
"2315",6448,0
"2316",6449,0.004976834051894
"2317",6450,0
"2318",6451,NA
"2319",6453,0
"2320",6454,0
"2321",6457,2.08316176103407
"2322",6460,NA
"2323",6461,NA
"2324",6464,NA
"2325",6465,1.19729627573077
"2326",6466,4.71060872272056
"2327",6469,NA
"2328",6470,NA
"2329",6471,2.19552694264814
"2330",6472,NA
"2331",6473,NA
"2332",6477,0.485142405052815
"2333",6479,NA
"2334",6480,NA
"2335",6483,NA
"2336",6485,0.803640324451595
"2337",6488,NA
"2338",6489,NA
"2339",6491,5.03534798868313
"2340",6492,NA
"2341",6494,NA
"2342",6495,NA
"2343",6497,NA
"2344",6498,NA
"2345",6499,NA
"2346",6500,NA
"2347",6501,0.385076001599605
"2348",6504,NA
"2349",6506,NA
"2350",6509,3.4377805964567
"2351",6511,NA
"2352",6514,NA
"2353",6515,NA
"2354",6516,NA
"2355",6518,NA
"2356",6521,0.498854164842438
"2357",6533,0
"2358",6534,NA
"2359",6536,NA
"2360",6540,0.564869526033598
"2361",6545,0
"2362",6551,1.4253645791087
"2363",6553,3.4768633984924
"2364",6556,0.557371080286095
"2365",6557,NA
"2366",6562,0
"2367",6563,NA
"2368",6565,NA
"2369",6566,NA
"2370",6567,0.986904599132669
"2371",6569,NA
"2372",6572,0
"2373",6573,7.36526792795982
"2374",6574,2.2292063032098
"2375",6577,NA
"2376",6582,NA
"2377",6583,0.432447775302973
"2378",6584,NA
"2379",6587,0.789746558792117
"2380",6588,NA
"2381",6589,0.986904599132669
"2382",6596,0
"2383",6597,NA
"2384",6602,NA
"2385",6604,3.17535326763974
"2386",6605,NA
"2387",6607,NA
"2388",6609,0
"2389",6612,0
"2390",6616,3.27117402758485
"2391",6618,NA
"2392",6621,NA
"2393",6622,0
"2394",6624,0
"2395",6625,0.0739836950008804
"2396",6626,NA
"2397",6627,0.626377941235082
"2398",6628,NA
"2399",6629,NA
"2400",6631,NA
"2401",6632,0
"2402",6633,NA
"2403",6634,NA
"2404",6635,0.0739836950008804
"2405",6637,0.986904599132669
"2406",6639,NA
"2407",6641,NA
"2408",6643,0.54844461915664
"2409",6645,0.101241808610839
"2410",6646,NA
"2411",6647,NA
"2412",6649,NA
"2413",6654,0
"2414",6656,1.50187719596715
"2415",6657,0
"2416",6658,NA
"2417",6659,NA
"2418",6664,1.47899630844869
"2419",6669,NA
"2420",6672,NA
"2421",6673,NA
"2422",6675,NA
"2423",6676,NA
"2424",6677,NA
"2425",6678,2.2988503131019
