"custId","predRevenue"
3833,5.32907051820075e-13
3834,5.37792033128426e-13
3836,5.35127497869325e-13
3837,5.32907051820075e-13
3838,5.33795230239775e-13
3839,5.38680211548126e-13
3840,5.35127497869325e-13
3842,5.38680211548126e-13
3844,5.36015676289026e-13
3849,5.35127497869325e-13
3850,5.34239319449625e-13
3853,5.35127497869325e-13
3856,5.36903854708726e-13
3859,5.31130694980675e-13
3860,5.40900657597376e-13
3864,5.33351141029925e-13
3866,5.34239319449625e-13
3867,5.37792033128426e-13
3869,5.31130694980675e-13
3870,4.81392703477468e-13
3872,5.13367126586672e-13
3873,4.32542890393961e-13
3874,5.40900657597376e-13
3877,5.32907051820075e-13
3879,5.27133892092024e-13
3881,5.40900657597376e-13
3882,5.28910248931425e-13
3885,5.33795230239775e-13
3887,5.27133892092024e-13
3889,5.36903854708726e-13
3892,5.36903854708726e-13
3893,5.33351141029925e-13
3894,5.40900657597376e-13
3896,5.37792033128426e-13
3898,5.31130694980675e-13
3900,5.33351141029925e-13
3901,5.32462962610225e-13
3904,2.7845339678671
3908,5.35127497869325e-13
3913,5.35127497869325e-13
3914,5.32462962610225e-13
3915,5.32018873400375e-13
3917,5.35127497869325e-13
3918,5.40012479177676e-13
3919,5.38680211548126e-13
3920,4.72955008490317e-13
3923,5.38680211548126e-13
3926,5.32018873400375e-13
3928,5.38680211548126e-13
3929,5.32018873400375e-13
3932,5.40900657597376e-13
3933,5.40012479177676e-13
3935,5.38680211548126e-13
3937,5.32018873400375e-13
3938,5.38680211548126e-13
3941,4.09450251481758e-13
3942,5.31130694980675e-13
3945,5.33795230239775e-13
3946,5.62661028880029e-13
3952,5.35127497869325e-13
3953,5.33351141029925e-13
3957,5.35127497869325e-13
3959,3.29070104498896e-13
3960,5.32018873400375e-13
3961,5.40900657597376e-13
3962,5.36903854708726e-13
3963,5.32462962610225e-13
3964,2.78453396786549
3966,2.78453396786685
3968,5.32907051820075e-13
3969,5.38680211548126e-13
3970,5.35127497869325e-13
3971,5.37792033128426e-13
3972,5.32018873400375e-13
3973,5.38680211548126e-13
3976,5.35127497869325e-13
3977,5.28022070511724e-13
3979,4.86721773995669e-13
3980,5.40900657597376e-13
3981,5.35127497869325e-13
3982,5.32018873400375e-13
3985,5.40012479177676e-13
3986,5.40900657597376e-13
3987,5.28022070511724e-13
3988,5.37792033128426e-13
3989,2.78453396786692
3991,5.35127497869325e-13
3992,5.37792033128426e-13
3994,5.37792033128426e-13
3997,5.38680211548126e-13
4000,5.38680211548126e-13
4001,5.60884672040629e-13
4002,5.34239319449625e-13
4004,5.26245713672324e-13
4007,5.38680211548126e-13
4009,5.33351141029925e-13
4011,5.35127497869325e-13
4012,5.36015676289026e-13
4013,5.38680211548126e-13
4015,5.38680211548126e-13
4017,5.34239319449625e-13
4018,5.40900657597376e-13
4022,5.37792033128426e-13
4023,5.34239319449625e-13
4027,2.78453396786658
4028,5.37792033128426e-13
4030,5.38680211548126e-13
4032,5.37792033128426e-13
4033,5.31574784190525e-13
4034,5.40900657597376e-13
4035,5.38680211548126e-13
4038,5.40900657597376e-13
4039,5.32018873400375e-13
4041,5.40012479177676e-13
4042,5.38680211548126e-13
4044,5.34683408659475e-13
4048,5.31130694980675e-13
4053,5.38680211548126e-13
4054,5.37792033128426e-13
4056,5.33795230239775e-13
4059,5.32907051820075e-13
4060,5.38680211548126e-13
4061,5.40900657597376e-13
4062,5.37792033128426e-13
4064,5.30686605770825e-13
4068,5.6665783176868e-13
4069,5.32907051820075e-13
4071,5.31574784190525e-13
4072,5.32907051820075e-13
4073,5.30242516560975e-13
4075,5.33795230239775e-13
4078,5.32018873400375e-13
4079,5.40900657597376e-13
4081,5.33795230239775e-13
4085,5.34683408659475e-13
4086,5.33795230239775e-13
4087,5.37792033128426e-13
4088,5.33795230239775e-13
4089,2.78453396786731
4090,5.34239319449625e-13
4093,5.34239319449625e-13
4095,5.33795230239775e-13
4096,5.31130694980675e-13
4098,5.37792033128426e-13
4099,5.27133892092024e-13
4102,5.38680211548126e-13
4103,5.34239319449625e-13
4105,5.31574784190525e-13
4106,5.40900657597376e-13
4107,5.31130694980675e-13
4108,5.35127497869325e-13
4112,5.36903854708726e-13
4114,5.27577981301874e-13
4115,5.37792033128426e-13
4116,2.78453396786727
4117,5.32907051820075e-13
4119,5.37792033128426e-13
4120,5.32018873400375e-13
4122,2.7845339678673
4124,5.32018873400375e-13
4125,5.36015676289026e-13
4127,5.37792033128426e-13
4128,5.37792033128426e-13
4129,5.32018873400375e-13
4130,5.38680211548126e-13
4131,5.35127497869325e-13
4133,2.78453396786639
4135,5.32907051820075e-13
4138,5.33795230239775e-13
4143,5.38680211548126e-13
4144,2.78453396786721
4149,5.32462962610225e-13
4150,2.78453396786748
4151,5.35127497869325e-13
4152,5.40900657597376e-13
4153,5.40012479177676e-13
4155,5.29354338141275e-13
4157,5.29354338141275e-13
4158,5.31574784190525e-13
4159,5.37792033128426e-13
4160,5.37792033128426e-13
4170,5.30242516560975e-13
4171,5.40900657597376e-13
4173,5.40012479177676e-13
4175,5.35127497869325e-13
4176,5.38680211548126e-13
4177,5.32907051820075e-13
4178,5.38680211548126e-13
4179,5.35127497869325e-13
4180,5.31574784190525e-13
4181,5.37792033128426e-13
4182,5.31574784190525e-13
4183,2.78453396786721
4184,2.78453396786727
4185,5.34239319449625e-13
4187,4.87165863205519e-13
4188,5.31130694980675e-13
4189,5.33351141029925e-13
4190,5.40012479177676e-13
4191,4.84057238736568e-13
4193,5.30242516560975e-13
4197,4.63629135083465e-13
4198,5.33795230239775e-13
4199,5.36903854708726e-13
4200,5.30686605770825e-13
4202,5.37792033128426e-13
4205,2.78453396786627
4209,5.33795230239775e-13
4210,5.37792033128426e-13
4212,5.38680211548126e-13
4213,5.37792033128426e-13
4214,5.33795230239775e-13
4215,5.38680211548126e-13
4217,5.79536418854332e-13
4218,5.40900657597376e-13
4220,5.37792033128426e-13
4221,5.26689802882174e-13
4222,5.34239319449625e-13
4224,5.32018873400375e-13
4225,2.78453396786644
4230,5.35127497869325e-13
4231,5.38680211548126e-13
4235,2.78453396786749
4236,5.31574784190525e-13
4238,5.37792033128426e-13
4239,5.40900657597376e-13
4242,5.33351141029925e-13
4245,5.40900657597376e-13
4247,5.34683408659475e-13
4248,5.35127497869325e-13
4251,5.30242516560975e-13
4252,5.35127497869325e-13
4254,4.56523707725864e-13
4260,5.31574784190525e-13
4262,5.32907051820075e-13
4263,5.35127497869325e-13
4264,5.37792033128426e-13
4267,5.31574784190525e-13
4269,5.36015676289026e-13
4273,5.31130694980675e-13
4276,5.40900657597376e-13
4282,5.21360732363974e-13
4285,5.37792033128426e-13
4286,5.38680211548126e-13
4289,5.33351141029925e-13
4290,5.38680211548126e-13
4291,5.37792033128426e-13
4293,5.40900657597376e-13
4295,5.40012479177676e-13
4296,5.37792033128426e-13
4297,5.36015676289026e-13
4298,5.40900657597376e-13
4299,5.40012479177676e-13
4300,5.40900657597376e-13
4303,2.7845339678674
4304,5.32462962610225e-13
4305,2.78453396786658
4306,5.40900657597376e-13
4307,5.38680211548126e-13
4308,3.86357612569554e-13
4309,5.33795230239775e-13
4314,5.36015676289026e-13
4322,5.37792033128426e-13
4325,5.32462962610225e-13
4326,5.37792033128426e-13
4327,5.40012479177676e-13
4328,5.36015676289026e-13
4329,5.35127497869325e-13
4331,5.33351141029925e-13
4336,5.38680211548126e-13
4337,5.38680211548126e-13
4340,5.38680211548126e-13
4343,5.10702591327572e-13
4345,2.78453396786737
4346,5.31130694980675e-13
4348,5.40900657597376e-13
4350,5.35127497869325e-13
4351,5.34683408659475e-13
4355,5.32462962610225e-13
4356,5.33795230239775e-13
4363,5.30242516560975e-13
4365,5.37792033128426e-13
4368,5.35127497869325e-13
4369,5.30686605770825e-13
4370,5.38680211548126e-13
4371,5.62216939670179e-13
4374,5.37792033128426e-13
4375,2.78453396786735
4382,5.38680211548126e-13
4384,4.42312853010662e-13
4385,2.78453396786679
4386,5.32462962610225e-13
4387,5.33351141029925e-13
4388,5.32462962610225e-13
4389,5.38680211548126e-13
4393,5.38680211548126e-13
4394,5.33351141029925e-13
4395,5.32018873400375e-13
4396,3.29070104498896e-13
4401,2.78453396786752
4402,5.38680211548126e-13
4403,5.33351141029925e-13
4404,5.33351141029925e-13
4406,5.37792033128426e-13
4407,2.78453396786376
4408,5.32018873400375e-13
4409,5.33351141029925e-13
4410,5.40900657597376e-13
4412,5.32018873400375e-13
4414,5.37792033128426e-13
4416,2.78453396786685
4417,5.32907051820075e-13
4423,5.34683408659475e-13
4427,2.78453396786684
4428,5.34239319449625e-13
4430,5.40900657597376e-13
4432,4.38316050122012e-13
4433,5.37792033128426e-13
4434,5.37792033128426e-13
4435,2.78453396786736
4436,5.23581178413224e-13
4438,5.40012479177676e-13
4439,5.34683408659475e-13
4440,5.31130694980675e-13
4442,5.35127497869325e-13
4446,2.78453396786719
4447,5.32907051820075e-13
4450,4.70734562441066e-13
4451,5.38680211548126e-13
4456,5.33351141029925e-13
4458,5.32907051820075e-13
4460,5.35127497869325e-13
4462,5.40900657597376e-13
4464,5.33795230239775e-13
4467,5.33795230239775e-13
4469,5.32907051820075e-13
4472,4.70734562441066e-13
4474,5.34239319449625e-13
4475,5.38680211548126e-13
4476,5.35127497869325e-13
4477,5.30242516560975e-13
4478,5.34239319449625e-13
4479,5.35127497869325e-13
4480,5.38680211548126e-13
4482,5.28910248931425e-13
4483,5.29354338141275e-13
4484,4.58744153775115e-13
4487,5.40900657597376e-13
4488,5.40900657597376e-13
4489,5.38680211548126e-13
4490,5.38680211548126e-13
4491,5.34239319449625e-13
4493,5.34239319449625e-13
4494,5.38680211548126e-13
4495,5.32462962610225e-13
4496,5.40900657597376e-13
4499,5.33351141029925e-13
4501,5.31574784190525e-13
4502,5.32907051820075e-13
4504,5.38680211548126e-13
4511,5.40012479177676e-13
4513,5.34239319449625e-13
4514,5.32907051820075e-13
4515,5.38680211548126e-13
4516,5.40900657597376e-13
4517,2.78453396786734
4518,5.40012479177676e-13
4520,5.40012479177676e-13
4523,5.32462962610225e-13
4525,4.55191440096314e-13
4527,5.40900657597376e-13
4529,5.33795230239775e-13
4530,5.34239319449625e-13
4531,5.32018873400375e-13
4533,5.40900657597376e-13
4539,5.38680211548126e-13
4541,5.31130694980675e-13
4543,5.29354338141275e-13
4548,5.32462962610225e-13
4551,5.37792033128426e-13
4553,5.37792033128426e-13
4555,5.32907051820075e-13
4559,2.78453396786748
4563,5.32462962610225e-13
4565,5.37792033128426e-13
4567,5.95523630408934e-13
4568,2.78453396786642
4569,5.38680211548126e-13
4571,5.32018873400375e-13
4574,5.31574784190525e-13
4575,5.34239319449625e-13
4577,5.34239319449625e-13
4578,5.36015676289026e-13
4581,5.37792033128426e-13
4582,5.38680211548126e-13
4583,2.78453396786589
4587,5.36903854708726e-13
4588,4.44089209850063e-13
4589,5.32018873400375e-13
4590,5.32907051820075e-13
4592,2.78453396786707
4594,2.78453396786727
4595,5.38680211548126e-13
4596,5.40900657597376e-13
4597,3.92130772297605e-13
4599,5.38680211548126e-13
4601,5.40900657597376e-13
4602,5.28910248931425e-13
4603,5.90194559890733e-13
4604,5.34239319449625e-13
4605,5.37792033128426e-13
4608,5.38680211548126e-13
4610,5.32907051820075e-13
4613,5.36015676289026e-13
4614,2.78453396786677
4615,2.7845339678665
4617,4.50306458787963e-13
4620,5.40012479177676e-13
4622,5.34683408659475e-13
4631,5.38680211548126e-13
4632,5.36015676289026e-13
4633,2.78453396786685
4634,5.36015676289026e-13
4636,5.37792033128426e-13
4638,5.32462962610225e-13
4642,5.37792033128426e-13
4643,5.35127497869325e-13
4645,5.34239319449625e-13
4648,2.78453396786733
4651,5.31130694980675e-13
4653,5.33351141029925e-13
4656,5.38680211548126e-13
4661,2.784533967867
4662,5.32462962610225e-13
4663,5.33795230239775e-13
4666,5.52891066263328e-13
4667,2.78453396786723
4668,5.33351141029925e-13
4669,5.32018873400375e-13
4672,5.32018873400375e-13
4673,5.37792033128426e-13
4674,5.32018873400375e-13
4676,5.30686605770825e-13
4677,5.32907051820075e-13
4681,5.40900657597376e-13
4682,2.78453396786717
4683,5.33795230239775e-13
4684,2.78453396786732
4688,5.30686605770825e-13
4689,5.36015676289026e-13
4690,5.40900657597376e-13
4693,5.34683408659475e-13
4695,5.32018873400375e-13
4698,5.36015676289026e-13
4699,5.37792033128426e-13
4700,5.31574784190525e-13
4702,5.32907051820075e-13
4703,5.37792033128426e-13
4704,5.36015676289026e-13
4705,5.38680211548126e-13
4706,5.40900657597376e-13
4707,5.32018873400375e-13
4710,5.27133892092024e-13
4713,5.32462962610225e-13
4714,2.78453396786735
4718,5.73319169916431e-13
4719,5.38680211548126e-13
4721,5.40012479177676e-13
4722,2.78453396786724
4727,5.32907051820075e-13
4728,5.35127497869325e-13
4729,5.33351141029925e-13
4731,4.45865566689463e-13
4732,2.78453396786739
4734,5.34239319449625e-13
4738,5.38680211548126e-13
4739,5.34239319449625e-13
4740,5.34239319449625e-13
4745,2.78453396786754
4748,5.32462962610225e-13
4750,5.40900657597376e-13
4755,5.37792033128426e-13
4757,5.34683408659475e-13
4759,5.31574784190525e-13
4762,5.35127497869325e-13
4763,5.40900657597376e-13
4765,5.32018873400375e-13
4769,5.40900657597376e-13
4770,5.38680211548126e-13
4771,5.40012479177676e-13
4774,5.40012479177676e-13
4777,5.16919840265473e-13
4778,5.31130694980675e-13
4789,5.35127497869325e-13
4792,2.78453396786752
4793,5.34239319449625e-13
4795,5.33795230239775e-13
4801,5.89306381471033e-13
4802,5.34683408659475e-13
4803,5.40012479177676e-13
4804,5.31574784190525e-13
4809,5.37792033128426e-13
4810,5.32018873400375e-13
4811,5.40012479177676e-13
4812,5.33795230239775e-13
4813,5.32907051820075e-13
4814,2.78453396786717
4816,5.34239319449625e-13
4817,5.40900657597376e-13
4821,2.78453396786605
4823,5.29354338141275e-13
4824,5.29798427351125e-13
4831,5.31574784190525e-13
4833,2.78453396786723
4835,5.40900657597376e-13
4836,5.38680211548126e-13
4838,5.82200954113432e-13
4839,5.34239319449625e-13
4841,5.40012479177676e-13
4843,5.40012479177676e-13
4844,5.36015676289026e-13
4847,2.7845339678666
4849,5.32907051820075e-13
4850,5.31130694980675e-13
4851,5.30686605770825e-13
4853,5.38680211548126e-13
4857,4.45421477479613e-13
4858,5.31574784190525e-13
4859,5.38680211548126e-13
4861,5.35127497869325e-13
4863,5.33351141029925e-13
4866,2.78453396786756
4867,5.36015676289026e-13
4870,5.32018873400375e-13
4871,5.40900657597376e-13
4873,2.784533967866
4874,5.33351141029925e-13
4875,3.82804898890754e-13
4877,5.40012479177676e-13
4879,4.59188242984965e-13
4880,5.35127497869325e-13
4881,5.29354338141275e-13
4885,5.40900657597376e-13
4886,5.15143483426073e-13
4887,4.9737991503207e-13
4888,2.78453396786728
4889,5.34239319449625e-13
4891,5.38680211548126e-13
4894,5.32907051820075e-13
4899,2.78453396786646
4900,5.33351141029925e-13
4901,5.37792033128426e-13
4902,5.31574784190525e-13
4905,5.36015676289026e-13
4906,5.37792033128426e-13
4908,5.32907051820075e-13
4909,5.33795230239775e-13
4912,5.35127497869325e-13
4915,5.37792033128426e-13
4917,5.32462962610225e-13
4918,5.35127497869325e-13
4923,5.32907051820075e-13
4925,5.40900657597376e-13
4929,5.32462962610225e-13
4930,5.32018873400375e-13
4933,5.31130694980675e-13
4937,5.37792033128426e-13
4939,5.32907051820075e-13
4940,5.38680211548126e-13
4941,5.34239319449625e-13
4942,5.34239319449625e-13
4944,5.40012479177676e-13
4946,5.38680211548126e-13
4947,5.34683408659475e-13
4948,5.37792033128426e-13
4949,5.36015676289026e-13
4950,2.78453396786661
4952,5.34683408659475e-13
4953,5.32018873400375e-13
4954,5.31574784190525e-13
4955,5.33795230239775e-13
4958,5.35127497869325e-13
4959,5.35127497869325e-13
4960,5.28022070511724e-13
4961,5.31574784190525e-13
4963,5.40012479177676e-13
4966,5.38680211548126e-13
4968,5.32907051820075e-13
4970,5.38680211548126e-13
4973,5.37792033128426e-13
4974,5.33795230239775e-13
4977,5.32462962610225e-13
4978,5.34239319449625e-13
4981,5.40900657597376e-13
4984,5.32907051820075e-13
4986,5.33795230239775e-13
4987,5.37792033128426e-13
4988,5.32462962610225e-13
4989,5.34683408659475e-13
4991,5.38680211548126e-13
4995,3.48165940522449e-13
4997,4.9915627187147e-13
5000,5.34239319449625e-13
5001,5.38680211548126e-13
5003,5.38680211548126e-13
5006,5.40900657597376e-13
5007,5.40900657597376e-13
5009,5.30242516560975e-13
5010,5.38680211548126e-13
5013,5.40900657597376e-13
5014,5.40900657597376e-13
5016,5.40012479177676e-13
5020,5.32018873400375e-13
5022,2.78453396786718
5023,5.37792033128426e-13
5024,5.32018873400375e-13
5026,4.9871218266162e-13
5028,5.40900657597376e-13
5030,2.78453396786737
5031,5.37792033128426e-13
5036,2.78453396786754
5037,5.40900657597376e-13
5038,5.35127497869325e-13
5042,5.35127497869325e-13
5048,5.35127497869325e-13
5050,2.78453396786698
5055,5.36903854708726e-13
5056,5.32462962610225e-13
5057,5.33351141029925e-13
5061,5.40900657597376e-13
5062,5.40900657597376e-13
5063,5.34239319449625e-13
5064,5.40900657597376e-13
5067,5.35127497869325e-13
5070,5.37792033128426e-13
5071,5.37792033128426e-13
5073,5.38680211548126e-13
5076,5.30686605770825e-13
5077,5.48450174164827e-13
5078,2.78453396786723
5079,5.38680211548126e-13
5080,5.37792033128426e-13
5086,5.35127497869325e-13
5088,5.34239319449625e-13
5089,5.35571587079176e-13
5090,5.40900657597376e-13
5092,5.30686605770825e-13
5093,5.34239319449625e-13
5094,5.37792033128426e-13
5095,2.78453396786744
5096,5.34239319449625e-13
5101,5.40900657597376e-13
5103,5.40900657597376e-13
5106,5.37792033128426e-13
5107,4.86277684785819e-13
5108,5.29798427351125e-13
5111,6.17728090901437e-13
5112,5.32018873400375e-13
5115,5.32018873400375e-13
5117,5.30686605770825e-13
5120,5.33795230239775e-13
5121,5.38680211548126e-13
5124,5.35127497869325e-13
5125,5.76871883595231e-13
5126,5.31130694980675e-13
5134,5.29354338141275e-13
5135,5.30242516560975e-13
5137,2.78453396786749
5142,5.35127497869325e-13
5143,5.40900657597376e-13
5144,5.33795230239775e-13
5147,5.34239319449625e-13
5148,2.78453396786723
5149,5.34239319449625e-13
5155,5.32018873400375e-13
5156,5.32462962610225e-13
5162,5.38680211548126e-13
5163,5.35127497869325e-13
5165,5.33795230239775e-13
5167,5.34239319449625e-13
5172,5.34239319449625e-13
5173,5.42677014436777e-13
5174,5.38680211548126e-13
5181,5.32462962610225e-13
5182,5.29354338141275e-13
5183,5.40900657597376e-13
5187,5.32018873400375e-13
5190,5.40900657597376e-13
5191,5.40900657597376e-13
5192,5.35127497869325e-13
5195,5.37792033128426e-13
5197,5.31130694980675e-13
5201,4.12558875950708e-13
5205,5.31574784190525e-13
5207,5.35127497869325e-13
5211,2.78453396786609
5212,5.57331958361829e-13
5213,5.35127497869325e-13
5215,5.40900657597376e-13
5216,5.34239319449625e-13
5220,2.78453396786694
5222,4.85833595575969e-13
5223,5.38680211548126e-13
5224,5.36903854708726e-13
5226,5.34239319449625e-13
5228,5.34239319449625e-13
5229,3.94795307556706e-13
5230,5.35127497869325e-13
5232,2.78453396786745
5239,5.38680211548126e-13
5247,5.32907051820075e-13
5249,5.37792033128426e-13
5250,5.38680211548126e-13
5252,5.38680211548126e-13
5253,5.38680211548126e-13
5254,5.40900657597376e-13
5255,5.26689802882174e-13
5257,5.35127497869325e-13
5259,5.32018873400375e-13
5260,5.6576965334898e-13
5261,5.34239319449625e-13
5267,5.34239319449625e-13
5269,5.36015676289026e-13
5271,5.31574784190525e-13
5273,5.34239319449625e-13
5274,5.33351141029925e-13
5276,5.35127497869325e-13
5277,5.36015676289026e-13
5278,5.37792033128426e-13
5279,5.36903854708726e-13
5282,5.38680211548126e-13
5283,5.29798427351125e-13
5293,5.34683408659475e-13
5294,5.36903854708726e-13
5298,5.32907051820075e-13
5303,5.32018873400375e-13
5304,5.40900657597376e-13
